problem,expected_result,result,duration
ALG126+1.p,ProofFound,Unknown(),3.34
CSR024+1.010.p,ProofFound,Unknown(),3.08
CSR059+6.p,ProofFound,Unknown(),5.33
CSR064+6.p,ProofFound,Unknown(),5.30
CSR068+6.p,ProofFound,Unknown(),5.31
LAT302+2.p,ProofFound,Unknown(),2.04
LAT337+3.p,ProofFound,Unknown(),2.16
MSC010+1.p,ProofFound,Unknown(),2.40
NUM925+8.p,ProofFound,Unknown(),2.33
NUM926+8.p,ProofFound,Unknown(),2.27
PUZ076+1.p,ProofFound,Unknown(),3.32
PUZ077+1.p,ProofFound,Unknown(),2.43
SEU429+4.p,ProofFound,Unknown(),4.74
TOP023+3.p,ProofFound,Unknown(),2.14
TOP028+3.p,ProofFound,Unknown(),2.08
SYN723+1.p,ProofFound,Unknown(),2.63
SYN938+1.p,ProofFound,Unknown(),3.16
LCL685+1.020.p,StatementFalse,Unknown(),1.49
GEO271+1.p,ProofFound,ProofFound,0.41
GEO272+1.p,ProofFound,ProofFound,0.45
NUM613+3.p,ProofFound,ProofFound,1.03
PUZ001+1.p,ProofFound,ProofFound,0.00
CSR056+1.p,ProofFound,ProofFound,0.08
CSR065+1.p,ProofFound,ProofFound,0.07
CSR066+1.p,ProofFound,ProofFound,0.24
CSR068+1.p,ProofFound,ProofFound,0.02
CSR071+1.p,ProofFound,ProofFound,0.17
GEO176+1.p,ProofFound,ProofFound,0.28
GEO247+1.p,ProofFound,ProofFound,0.00
GEO264+3.p,ProofFound,ProofFound,0.00
KRS154+1.p,ProofFound,ProofFound,0.22
KRS156+1.p,ProofFound,ProofFound,0.36
KRS158+1.p,ProofFound,ProofFound,0.03
LCL656+1.005.p,ProofFound,ProofFound,0.58
LCL678+1.001.p,ProofFound,ProofFound,0.00
MGT009+1.p,ProofFound,ProofFound,0.11
MGT015+1.p,ProofFound,ProofFound,0.02
MGT018+1.p,ProofFound,ProofFound,0.04
MGT022+2.p,ProofFound,ProofFound,0.00
MGT036+1.p,ProofFound,ProofFound,0.01
SET047+1.p,ProofFound,ProofFound,0.20
SET576+3.p,ProofFound,ProofFound,0.00
SEU158+3.p,ProofFound,ProofFound,0.00
SWB003+3.p,ProofFound,ProofFound,0.01
SWB014+2.p,ProofFound,ProofFound,0.20
SWV014+1.p,ProofFound,ProofFound,0.02
SWV438+1.p,ProofFound,ProofFound,0.02
SYN050+1.p,ProofFound,ProofFound,0.00
SYN334+1.p,ProofFound,ProofFound,0.00
SYN351+1.p,ProofFound,ProofFound,0.00
SYN353+1.p,ProofFound,ProofFound,0.13
SYN358+1.p,ProofFound,ProofFound,0.00
SYN361+1.p,ProofFound,ProofFound,0.00
SYN362+1.p,ProofFound,ProofFound,0.00
SYN374+1.p,ProofFound,ProofFound,0.05
SYN386+1.p,ProofFound,ProofFound,0.01
SYN943+1.p,ProofFound,ProofFound,0.00
SYO578+1.p,ProofFound,ProofFound,0.01
TOP022+1.p,ProofFound,ProofFound,0.00
SYN330+1.p,StatementFalse,StatementFalse,0.00
AGT016+2.p,ProofFound,Unknown(Timeout),1.02
AGT021+1.p,ProofFound,Unknown(Timeout),1.05
AGT023+2.p,ProofFound,Unknown(Timeout),1.02
CSR002+1.p,ProofFound,Unknown(Timeout),1.02
CSR004+1.p,ProofFound,Unknown(Timeout),1.01
CSR016+1.p,ProofFound,Unknown(Timeout),1.02
CSR040+4.p,ProofFound,Unknown(Timeout),1.39
CSR060+4.p,ProofFound,Unknown(Timeout),1.43
CSR074+4.p,ProofFound,Unknown(Timeout),1.41
GEO084+1.p,ProofFound,Unknown(Timeout),1.01
GEO087+1.p,ProofFound,Unknown(Timeout),1.01
GEO089+1.p,ProofFound,Unknown(Timeout),1.01
GEO109+1.p,ProofFound,Unknown(Timeout),1.01
GEO118+1.p,ProofFound,Unknown(Timeout),1.02
GEO127+1.p,ProofFound,Unknown(Timeout),1.02
GEO284+1.p,ProofFound,Unknown(Timeout),1.04
GEO285+1.p,ProofFound,Unknown(Timeout),1.02
GEO290+1.p,ProofFound,Unknown(Timeout),1.04
GEO306+1.p,ProofFound,Unknown(Timeout),1.03
GEO311+1.p,ProofFound,Unknown(Timeout),1.05
GEO321+1.p,ProofFound,Unknown(Timeout),1.04
GEO328+1.p,ProofFound,Unknown(Timeout),1.03
GRP665+1.p,ProofFound,Unknown(Timeout),1.02
GRP685+1.p,ProofFound,Unknown(Timeout),1.04
GRP774+1.p,ProofFound,Unknown(Timeout),1.04
GRP778+1.p,ProofFound,Unknown(Timeout),1.01
HAL001+1.p,ProofFound,Unknown(Timeout),1.03
HAL001+2.p,ProofFound,Unknown(Timeout),1.01
HAL002+1.p,ProofFound,Unknown(Timeout),1.02
HAL003+3.p,ProofFound,Unknown(Timeout),1.01
HAL004+1.p,ProofFound,Unknown(Timeout),1.01
HWV041+2.p,ProofFound,Unknown(Timeout),1.01
HWV046+2.p,ProofFound,Unknown(Timeout),1.02
HWV047+2.p,ProofFound,Unknown(Timeout),1.01
KLE016+2.p,ProofFound,Unknown(Timeout),1.03
KLE169+1.p,ProofFound,Unknown(Timeout),1.03
KLE170+1.002.p,ProofFound,Unknown(Timeout),1.02
LAT292+1.p,ProofFound,Unknown(Timeout),1.01
LCL505+1.p,ProofFound,Unknown(Timeout),1.01
LCL529+1.p,ProofFound,Unknown(Timeout),1.02
MGT062+1.p,ProofFound,Unknown(Timeout),1.01
NLP251+1.p,ProofFound,Unknown(Timeout),1.01
NLP252+1.p,ProofFound,Unknown(Timeout),1.01
NLP258+1.p,ProofFound,Unknown(Timeout),1.01
NUM595+3.p,ProofFound,Unknown(Timeout),1.44
NUM838+1.p,ProofFound,Unknown(Timeout),1.02
NUM854+1.p,ProofFound,Unknown(Timeout),1.02
NUM860+1.p,ProofFound,Unknown(Timeout),1.02
NUM861+1.p,ProofFound,Unknown(Timeout),1.02
NUM925+5.p,ProofFound,Unknown(Timeout),1.02
NUM925+6.p,ProofFound,Unknown(Timeout),1.04
PRO001+3.p,ProofFound,Unknown(Timeout),1.01
PRO001+4.p,ProofFound,Unknown(Timeout),1.02
PRO009+3.p,ProofFound,Unknown(Timeout),1.05
PRO017+2.p,ProofFound,Unknown(Timeout),1.01
REL006+1.p,ProofFound,Unknown(Timeout),1.04
REL019+1.p,ProofFound,Unknown(Timeout),1.04
REL025+2.p,ProofFound,Unknown(Timeout),1.03
REL034+1.p,ProofFound,Unknown(Timeout),1.03
RNG077+2.p,ProofFound,Unknown(Timeout),1.01
SCT115+1.p,ProofFound,Unknown(Timeout),1.14
SCT126+1.p,ProofFound,Unknown(Timeout),1.08
SCT149+1.p,ProofFound,Unknown(Timeout),1.07
SCT151+1.p,ProofFound,Unknown(Timeout),1.07
SCT158+1.p,ProofFound,Unknown(Timeout),1.08
SCT159+1.p,ProofFound,Unknown(Timeout),1.03
SCT163+1.p,ProofFound,Unknown(Timeout),1.05
SCT165+1.p,ProofFound,Unknown(Timeout),1.18
SCT166+1.p,ProofFound,Unknown(Timeout),1.06
SCT170+2.p,ProofFound,Unknown(Timeout),1.19
SET017+1.p,ProofFound,Unknown(Timeout),1.02
SET056+1.p,ProofFound,Unknown(Timeout),1.02
SET602+4.p,ProofFound,Unknown(Timeout),1.03
SET603+3.p,ProofFound,Unknown(Timeout),1.02
SET758+4.p,ProofFound,Unknown(Timeout),1.03
SEU188+2.p,ProofFound,Unknown(Timeout),1.04
SEU266+2.p,ProofFound,Unknown(Timeout),1.05
SEU356+2.p,ProofFound,Unknown(Timeout),2.64
SWB001+1.p,ProofFound,Unknown(Timeout),1.09
SWB002+1.p,ProofFound,Unknown(Timeout),1.09
SWB007+1.p,ProofFound,Unknown(Timeout),1.08
SWB008+1.p,ProofFound,Unknown(Timeout),1.11
SWB013+1.p,ProofFound,Unknown(Timeout),1.09
SWB013+2.p,ProofFound,Unknown(Timeout),1.01
SWB021+1.p,ProofFound,Unknown(Timeout),1.08
SWB021+2.p,ProofFound,Unknown(Timeout),1.01
SWB027+2.p,ProofFound,Unknown(Timeout),1.02
SWB044+1.p,ProofFound,Unknown(Timeout),1.08
SWB046+1.p,ProofFound,Unknown(Timeout),1.09
SWB049+1.p,ProofFound,Unknown(Timeout),1.09
SWB050+1.p,ProofFound,Unknown(Timeout),1.09
SWB053+1.p,ProofFound,Unknown(Timeout),1.09
SWB058+1.p,ProofFound,Unknown(Timeout),1.10
SWB059+1.p,ProofFound,Unknown(Timeout),1.08
SWB063+1.p,ProofFound,Unknown(Timeout),1.09
SWB064+1.p,ProofFound,Unknown(Timeout),1.08
SWB069+1.p,ProofFound,Unknown(Timeout),1.10
SWB070+1.p,ProofFound,Unknown(Timeout),1.08
SWB071+1.p,ProofFound,Unknown(Timeout),1.09
SWB073+1.p,ProofFound,Unknown(Timeout),1.08
SWB079+1.p,ProofFound,Unknown(Timeout),1.08
SWB086+1.p,ProofFound,Unknown(Timeout),1.10
SWB087+1.p,ProofFound,Unknown(Timeout),1.09
SWB088+1.p,ProofFound,Unknown(Timeout),1.08
SWB108+1.p,ProofFound,Unknown(Timeout),1.09
SWC299+1.p,ProofFound,Unknown(Timeout),1.01
SWC371+1.p,ProofFound,Unknown(Timeout),1.01
SWV026+1.p,ProofFound,Unknown(Timeout),1.03
SWV109+1.p,ProofFound,Unknown(Timeout),1.08
SWV237+1.p,ProofFound,Unknown(Timeout),1.01
SWV396+1.p,ProofFound,Unknown(Timeout),1.02
SWV448+1.p,ProofFound,Unknown(Timeout),1.03
SWV449+1.p,ProofFound,Unknown(Timeout),1.04
SWV450+1.p,ProofFound,Unknown(Timeout),1.04
SWV452+1.p,ProofFound,Unknown(Timeout),1.02
