problem,expected_result,result,duration
SYN330+1.p,StatementFalse,StatementFalse,0.00
GRA025+1.p,StatementFalse,Unknown(Timeout),1.14
GRA026+1.p,StatementFalse,Unknown(Timeout),1.01
HWV053+1.p,StatementFalse,Unknown(Timeout),1.04
KRS177+1.p,StatementFalse,Unknown(Timeout),1.02
KRS209+1.p,StatementFalse,Unknown(Timeout),1.02
KRS212+1.p,StatementFalse,Unknown(Timeout),1.03
KRS221+1.p,StatementFalse,Unknown(Timeout),1.03
KRS226+1.p,StatementFalse,Unknown(Timeout),1.02
KRS242+1.p,StatementFalse,Unknown(Timeout),1.03
KRS245+1.p,StatementFalse,Unknown(Timeout),1.03
KRS270+1.p,StatementFalse,Unknown(Timeout),1.03
KRS271+1.p,StatementFalse,Unknown(Timeout),1.02
KRS279+1.p,StatementFalse,Unknown(Timeout),1.02
LCL354+1.p,StatementFalse,Unknown(Timeout),1.03
LCL639+1.015.p,StatementFalse,Unknown(Timeout),1.30
LCL641+1.015.p,StatementFalse,Unknown(Timeout),1.02
LCL647+1.005.p,StatementFalse,Unknown(Timeout),1.02
LCL653+1.015.p,StatementFalse,Unknown(Timeout),1.20
LCL655+1.015.p,StatementFalse,Unknown(Timeout),1.42
LCL659+1.015.p,StatementFalse,Unknown(Timeout),1.04
LCL671+1.010.p,StatementFalse,Unknown(Timeout),1.05
LCL675+1.005.p,StatementFalse,Unknown(Timeout),1.01
MSC013+1.p,StatementFalse,Unknown(Timeout),1.02
MSC014+1.p,StatementFalse,Unknown(Timeout),1.01
MSC016+1.p,StatementFalse,Unknown(Timeout),1.01
NLP048+1.p,StatementFalse,Unknown(Timeout),1.01
NLP138+1.p,StatementFalse,Unknown(Timeout),1.03
NLP163+1.p,StatementFalse,Unknown(Timeout),1.11
NLP168+1.p,StatementFalse,Unknown(Timeout),1.12
NLP191+1.p,StatementFalse,Unknown(Timeout),1.16
NLP194+1.p,StatementFalse,Unknown(Timeout),1.18
NLP195+1.p,StatementFalse,Unknown(Timeout),1.14
NLP197+1.p,StatementFalse,Unknown(Timeout),1.14
NLP221+1.p,StatementFalse,Unknown(Timeout),1.03
NLP222+1.p,StatementFalse,Unknown(Timeout),1.01
NLP237+1.p,StatementFalse,Unknown(Timeout),1.04
SWB004+3.p,StatementFalse,Unknown(Timeout),1.01
SWB005+3.p,StatementFalse,Unknown(Timeout),1.01
SWB007+3.p,StatementFalse,Unknown(Timeout),1.01
SWB011+3.p,StatementFalse,Unknown(Timeout),1.01
SWB016+3.p,StatementFalse,Unknown(Timeout),1.01
SWB017+3.p,StatementFalse,Unknown(Timeout),1.01
SWB028+3.p,StatementFalse,Unknown(Timeout),1.01
SWB032+3.p,StatementFalse,Unknown(Timeout),1.01
SWV012+1.p,StatementFalse,Unknown(Timeout),1.02
SYO593+1.p,StatementFalse,Unknown(Timeout),1.02
COM014+1.p,StatementFalse,Unknown(Timeout),1.01
GEG001+1.p,StatementFalse,Unknown(Timeout),1.01
GRP396+1.p,StatementFalse,Unknown(Timeout),1.20
HAL003+1.p,StatementFalse,Unknown(Timeout),1.03
HAL003+2.p,StatementFalse,Unknown(Timeout),1.02
HAL005+1.p,StatementFalse,Unknown(Timeout),1.02
HWV042+1.p,StatementFalse,Unknown(Timeout),1.01
HWV042+2.p,StatementFalse,Unknown(Timeout),1.01
HWV048+1.p,StatementFalse,Unknown(Timeout),1.05
HWV048+2.p,StatementFalse,Unknown(Timeout),1.01
HWV049+2.p,StatementFalse,Unknown(Timeout),1.04
KLE050+1.p,StatementFalse,Unknown(Timeout),1.06
KLE050+2.p,StatementFalse,Unknown(Timeout),1.04
KLE050+3.p,StatementFalse,Unknown(Timeout),1.06
KLE050+4.p,StatementFalse,Unknown(Timeout),1.04
KLE136+1.p,StatementFalse,Unknown(Timeout),1.06
KLE172+1.p,StatementFalse,Unknown(Timeout),1.05
KRS048+1.p,StatementFalse,Unknown(Timeout),1.03
KRS049+1.p,StatementFalse,Unknown(Timeout),1.02
KRS051+1.p,StatementFalse,Unknown(Timeout),1.06
LAT383+1.p,StatementFalse,Unknown(Timeout),1.02
LAT384+1.p,StatementFalse,Unknown(Timeout),1.01
LAT385+1.p,StatementFalse,Unknown(Timeout),1.01
LAT386+1.p,StatementFalse,Unknown(Timeout),1.01
LCL354+1.p,StatementFalse,Unknown(Timeout),1.03
LCL565+1.p,StatementFalse,Unknown(Timeout),1.05
LCL567+1.p,StatementFalse,Unknown(Timeout),1.05
LCL571+1.p,StatementFalse,Unknown(Timeout),1.05
LCL577+1.p,StatementFalse,Unknown(Timeout),1.05
LCL578+1.p,StatementFalse,Unknown(Timeout),1.05
MGT038+2.p,StatementFalse,Unknown(Timeout),1.02
NLP049+1.p,StatementFalse,Unknown(Timeout),1.09
NLP050+1.p,StatementFalse,Unknown(Timeout),1.04
