problem,expected_result,result,duration
GRA025+1.p,StatementFalse,Unknown(Timeout),12.0
GRA026+1.p,StatementFalse,Unknown(Timeout),10.1
HWV053+1.p,StatementFalse,Unknown(Timeout),10.1
KRS177+1.p,StatementFalse,Unknown(Timeout),10.2
KRS209+1.p,StatementFalse,Unknown(Timeout),10.3
KRS212+1.p,StatementFalse,Unknown(Timeout),10.3
KRS221+1.p,StatementFalse,Unknown(Timeout),10.3
KRS226+1.p,StatementFalse,Unknown(Timeout),10.2
KRS242+1.p,StatementFalse,Unknown(Timeout),10.3
KRS245+1.p,StatementFalse,Unknown(Timeout),10.3
KRS270+1.p,StatementFalse,Unknown(Timeout),10.3
KRS271+1.p,StatementFalse,Unknown(Timeout),10.2
KRS279+1.p,StatementFalse,Unknown(Timeout),14.3
LCL354+1.p,StatementFalse,Unknown(Timeout),10.3
LCL639+1.015.p,StatementFalse,Unknown(Timeout),10.1
LCL641+1.015.p,StatementFalse,Unknown(Timeout),10.9
LCL647+1.005.p,StatementFalse,Unknown(Timeout),10.1
LCL651+1.020.p,StatementFalse,Unknown(),15.0
LCL653+1.015.p,StatementFalse,Unknown(),15.2
LCL655+1.015.p,StatementFalse,Unknown(Timeout),10.3
LCL659+1.015.p,StatementFalse,Unknown(Timeout),10.1
LCL671+1.010.p,StatementFalse,Unknown(Timeout),10.5
LCL675+1.005.p,StatementFalse,Unknown(Timeout),10.1
LCL683+1.020.p,StatementFalse,Unknown(Timeout),10.7
LCL685+1.020.p,StatementFalse,Unknown(),1.9
MSC013+1.p,StatementFalse,Unknown(Timeout),10.0
MSC014+1.p,StatementFalse,Unknown(Timeout),10.0
MSC016+1.p,StatementFalse,Unknown(Timeout),10.0
NLP048+1.p,StatementFalse,Unknown(Timeout),10.1
NLP138+1.p,StatementFalse,Unknown(Timeout),10.1
NLP163+1.p,StatementFalse,Unknown(Timeout),10.2
NLP168+1.p,StatementFalse,Unknown(Timeout),10.2
NLP191+1.p,StatementFalse,Unknown(Timeout),10.2
NLP194+1.p,StatementFalse,Unknown(Timeout),10.2
NLP195+1.p,StatementFalse,Unknown(Timeout),10.4
NLP197+1.p,StatementFalse,Unknown(Timeout),10.2
NLP221+1.p,StatementFalse,Unknown(Timeout),10.0
NLP222+1.p,StatementFalse,Unknown(Timeout),10.1
NLP237+1.p,StatementFalse,Unknown(Timeout),10.2
SWB004+3.p,StatementFalse,Unknown(Timeout),10.1
SWB005+3.p,StatementFalse,Unknown(Timeout),10.2
SWB007+3.p,StatementFalse,Unknown(Timeout),10.1
SWB011+3.p,StatementFalse,Unknown(Timeout),10.1
SWB016+3.p,StatementFalse,Unknown(Timeout),10.2
SWB017+3.p,StatementFalse,Unknown(Timeout),10.2
SWB028+3.p,StatementFalse,Unknown(Timeout),10.2
SWB032+3.p,StatementFalse,Unknown(Timeout),10.2
SWV012+1.p,StatementFalse,Unknown(Timeout),10.1
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYO593+1.p,StatementFalse,Unknown(Timeout),10.1
COM014+1.p,StatementFalse,Unknown(Timeout),10.1
GEG001+1.p,StatementFalse,Unknown(Timeout),10.0
GRP396+1.p,StatementFalse,Unknown(Timeout),11.1
HAL003+1.p,StatementFalse,Unknown(Timeout),10.1
HAL003+2.p,StatementFalse,Unknown(Timeout),10.2
HAL005+1.p,StatementFalse,Unknown(Timeout),10.1
HWV042+1.p,StatementFalse,Unknown(Timeout),10.0
HWV042+2.p,StatementFalse,Unknown(Timeout),10.0
HWV048+1.p,StatementFalse,Unknown(Timeout),10.0
HWV048+2.p,StatementFalse,Unknown(Timeout),10.0
HWV049+2.p,StatementFalse,Unknown(Timeout),10.0
KLE050+1.p,StatementFalse,Unknown(),10.2
KLE050+2.p,StatementFalse,Unknown(),10.3
KLE050+3.p,StatementFalse,Unknown(),6.4
KLE050+4.p,StatementFalse,Unknown(),10.6
KLE136+1.p,StatementFalse,Unknown(),6.3
KLE172+1.p,StatementFalse,Unknown(),9.0
KRS048+1.p,StatementFalse,Unknown(Timeout),10.1
KRS049+1.p,StatementFalse,Unknown(Timeout),10.1
KRS051+1.p,StatementFalse,Unknown(Timeout),10.1
LAT383+1.p,StatementFalse,Unknown(Timeout),10.1
LAT384+1.p,StatementFalse,Unknown(Timeout),10.1
LAT385+1.p,StatementFalse,Unknown(Timeout),10.1
LAT386+1.p,StatementFalse,Unknown(Timeout),10.1
LCL354+1.p,StatementFalse,Unknown(Timeout),10.3
LCL565+1.p,StatementFalse,Unknown(),9.2
LCL567+1.p,StatementFalse,Unknown(),6.2
LCL571+1.p,StatementFalse,Unknown(),9.4
LCL577+1.p,StatementFalse,Unknown(),9.6
LCL578+1.p,StatementFalse,Unknown(),9.6
MGT038+2.p,StatementFalse,Unknown(Timeout),10.2
NLP049+1.p,StatementFalse,Unknown(Timeout),10.1
NLP050+1.p,StatementFalse,Unknown(Timeout),10.5
NLP051+1.p,StatementFalse,Unknown(Timeout),10.0
NLP052+1.p,StatementFalse,Unknown(Timeout),10.1
NLP053+1.p,StatementFalse,Unknown(Timeout),10.2
NLP069+1.p,StatementFalse,Unknown(Timeout),10.6
NLP070+1.p,StatementFalse,Unknown(Timeout),10.4
NLP071+1.p,StatementFalse,Unknown(Timeout),10.1
NLP072+1.p,StatementFalse,Unknown(Timeout),10.5
NLP073+1.p,StatementFalse,Unknown(Timeout),10.1
NLP074+1.p,StatementFalse,Unknown(Timeout),10.2
NLP075+1.p,StatementFalse,Unknown(Timeout),10.1
NLP077+1.p,StatementFalse,Unknown(Timeout),10.1
NLP078+1.p,StatementFalse,Unknown(Timeout),10.8
NLP085+1.p,StatementFalse,Unknown(Timeout),10.5
NLP086+1.p,StatementFalse,Unknown(Timeout),10.1
NLP087+1.p,StatementFalse,Unknown(Timeout),10.8
NLP088+1.p,StatementFalse,Unknown(Timeout),10.6
NLP089+1.p,StatementFalse,Unknown(Timeout),10.5
NLP090+1.p,StatementFalse,Unknown(Timeout),10.4
NLP091+1.p,StatementFalse,Unknown(Timeout),10.3
NLP092+1.p,StatementFalse,Unknown(Timeout),10.2
NLP093+1.p,StatementFalse,Unknown(Timeout),10.5
NLP180+1.p,StatementFalse,Unknown(Timeout),10.1
NLP181+1.p,StatementFalse,Unknown(Timeout),10.1
NLP182+1.p,StatementFalse,Unknown(Timeout),10.0
NLP184+1.p,StatementFalse,Unknown(Timeout),10.1
NLP186+1.p,StatementFalse,Unknown(Timeout),10.1
NLP187+1.p,StatementFalse,Unknown(Timeout),10.1
NLP210+1.p,StatementFalse,Unknown(Timeout),10.0
NLP211+1.p,StatementFalse,Unknown(Timeout),10.1
NLP213+1.p,StatementFalse,Unknown(Timeout),10.0
NLP214+1.p,StatementFalse,Unknown(Timeout),10.1
NLP215+1.p,StatementFalse,Unknown(Timeout),10.0
NLP216+1.p,StatementFalse,Unknown(Timeout),10.0
NLP217+1.p,StatementFalse,Unknown(Timeout),10.1
NLP218+1.p,StatementFalse,Unknown(Timeout),10.0
NLP250+1.p,StatementFalse,Unknown(Timeout),10.1
NLP253+1.p,StatementFalse,Unknown(Timeout),10.1
NLP254+1.p,StatementFalse,Unknown(Timeout),10.1
NLP255+1.p,StatementFalse,Unknown(Timeout),10.1
NLP256+1.p,StatementFalse,Unknown(Timeout),10.1
NLP259+1.p,StatementFalse,Unknown(Timeout),10.1
NUM437+1.p,StatementFalse,Unknown(Timeout),10.2
NUM439+1.p,StatementFalse,Unknown(Timeout),10.1
NUM440+1.p,StatementFalse,Unknown(Timeout),10.1
NUM441+1.p,StatementFalse,Unknown(Timeout),10.2
NUM445+1.p,StatementFalse,Unknown(Timeout),10.1
NUM445+5.p,StatementFalse,Unknown(Timeout),10.1
NUM446+1.p,StatementFalse,Unknown(Timeout),10.1
NUM447+1.p,StatementFalse,Unknown(Timeout),10.1
NUM448+1.p,StatementFalse,Unknown(Timeout),10.1
NUM449+1.p,StatementFalse,Unknown(Timeout),10.1
PRO007+1.p,StatementFalse,Unknown(Timeout),10.1
PRO007+3.p,StatementFalse,Unknown(Timeout),10.2
PRO007+4.p,StatementFalse,Unknown(Timeout),10.1
PRO013+1.p,StatementFalse,Unknown(Timeout),10.1
PRO013+2.p,StatementFalse,Unknown(Timeout),10.1
PRO013+3.p,StatementFalse,Unknown(Timeout),10.1
PRO013+4.p,StatementFalse,Unknown(Timeout),10.2
RNG110+1.p,StatementFalse,Unknown(Timeout),10.2
SWB036+1.p,StatementFalse,Unknown(Timeout),10.1
SWV238+1.p,StatementFalse,Unknown(Timeout),10.1
SWV482+1.p,StatementFalse,Unknown(Timeout),10.1
SWV482+2.p,StatementFalse,Unknown(Timeout),10.1
SWV483+1.p,StatementFalse,Unknown(Timeout),10.1
SWV483+2.p,StatementFalse,Unknown(Timeout),10.1
SWV484+1.p,StatementFalse,Unknown(Timeout),10.1
SWV485+1.p,StatementFalse,Unknown(Timeout),10.1
