problem,expected_result,result,duration
GRA025+1.p,StatementFalse,Unknown(Timeout),10.4
GRA026+1.p,StatementFalse,Unknown(Timeout),10.4
HWV053+1.p,StatementFalse,Unknown(Timeout),10.9
KRS177+1.p,StatementFalse,Unknown(Timeout),10.1
KRS209+1.p,StatementFalse,Unknown(Timeout),10.2
KRS212+1.p,StatementFalse,Unknown(Timeout),10.2
KRS221+1.p,StatementFalse,Unknown(Timeout),10.2
KRS226+1.p,StatementFalse,Unknown(Timeout),10.2
KRS242+1.p,StatementFalse,Unknown(Timeout),10.1
KRS245+1.p,StatementFalse,Unknown(Timeout),10.2
KRS270+1.p,StatementFalse,Unknown(Timeout),10.2
KRS271+1.p,StatementFalse,Unknown(Timeout),10.1
KRS279+1.p,StatementFalse,Unknown(Timeout),14.6
LCL354+1.p,StatementFalse,Unknown(Timeout),10.4
LCL639+1.015.p,StatementFalse,Unknown(Timeout),10.4
LCL641+1.015.p,StatementFalse,Unknown(Timeout),10.3
LCL647+1.005.p,StatementFalse,Unknown(Timeout),10.1
LCL651+1.020.p,StatementFalse,Unknown(),15.2
LCL653+1.015.p,StatementFalse,Unknown(Timeout),10.6
LCL655+1.015.p,StatementFalse,Unknown(Timeout),10.6
LCL659+1.015.p,StatementFalse,Unknown(Timeout),10.4
LCL671+1.010.p,StatementFalse,Unknown(Timeout),10.5
LCL675+1.005.p,StatementFalse,Unknown(Timeout),10.1
LCL683+1.020.p,StatementFalse,Unknown(Timeout),10.8
LCL685+1.020.p,StatementFalse,Unknown(),2.1
MSC013+1.p,StatementFalse,StatementFalse,0.1
MSC014+1.p,StatementFalse,StatementFalse,0.0
MSC016+1.p,StatementFalse,Unknown(Timeout),10.2
NLP048+1.p,StatementFalse,Unknown(),15.2
NLP138+1.p,StatementFalse,Unknown(),9.4
NLP163+1.p,StatementFalse,Unknown(),12.2
NLP168+1.p,StatementFalse,Unknown(),12.5
NLP191+1.p,StatementFalse,Unknown(Timeout),10.7
