problem,expected_result,result,duration
GRA025+1.p,StatementFalse,Unknown(Timeout),30.8
GRA026+1.p,StatementFalse,Unknown(),12.4
HWV053+1.p,StatementFalse,Unknown(),41.7
KRS177+1.p,StatementFalse,Unknown(Timeout),30.4
KRS209+1.p,StatementFalse,Unknown(Timeout),30.5
KRS212+1.p,StatementFalse,Unknown(Timeout),30.5
KRS221+1.p,StatementFalse,Unknown(Timeout),30.4
KRS226+1.p,StatementFalse,Unknown(Timeout),30.3
KRS242+1.p,StatementFalse,Unknown(Timeout),30.5
KRS245+1.p,StatementFalse,Unknown(Timeout),30.4
KRS270+1.p,StatementFalse,Unknown(Timeout),30.4
KRS271+1.p,StatementFalse,Unknown(Timeout),30.4
KRS279+1.p,StatementFalse,Unknown(Timeout),30.1
LCL354+1.p,StatementFalse,Unknown(Timeout),30.9
LCL639+1.015.p,StatementFalse,Unknown(),26.0
LCL641+1.015.p,StatementFalse,Unknown(Timeout),30.6
LCL647+1.005.p,StatementFalse,Unknown(Timeout),30.2
LCL651+1.020.p,StatementFalse,Unknown(),35.0
LCL653+1.015.p,StatementFalse,Unknown(Timeout),30.8
LCL655+1.015.p,StatementFalse,Unknown(),23.6
LCL659+1.015.p,StatementFalse,Unknown(Timeout),30.6
LCL671+1.010.p,StatementFalse,Unknown(),35.1
LCL675+1.005.p,StatementFalse,Unknown(Timeout),30.1
LCL683+1.020.p,StatementFalse,Unknown(Timeout),30.9
LCL685+1.020.p,StatementFalse,Unknown(),3.8
MSC013+1.p,StatementFalse,StatementFalse,0.2
MSC014+1.p,StatementFalse,StatementFalse,0.0
MSC016+1.p,StatementFalse,Unknown(Timeout),30.3
NLP048+1.p,StatementFalse,Unknown(),27.1
NLP138+1.p,StatementFalse,Unknown(),33.2
NLP163+1.p,StatementFalse,Unknown(),11.5
NLP168+1.p,StatementFalse,Unknown(),13.0
NLP191+1.p,StatementFalse,Unknown(),35.1
NLP194+1.p,StatementFalse,Unknown(),16.3
NLP195+1.p,StatementFalse,Unknown(),15.3
NLP197+1.p,StatementFalse,Unknown(),15.9
NLP221+1.p,StatementFalse,Unknown(),19.8
NLP222+1.p,StatementFalse,Unknown(),19.6
NLP237+1.p,StatementFalse,Unknown(),15.9
SWB004+3.p,StatementFalse,Unknown(Timeout),30.5
SWB005+3.p,StatementFalse,Unknown(Timeout),30.6
SWB007+3.p,StatementFalse,Unknown(Timeout),30.5
SWB011+3.p,StatementFalse,Unknown(Timeout),30.6
SWB016+3.p,StatementFalse,Unknown(Timeout),30.7
SWB017+3.p,StatementFalse,Unknown(Timeout),30.4
SWB028+3.p,StatementFalse,Unknown(Timeout),30.5
SWB032+3.p,StatementFalse,Unknown(Timeout),30.6
SWV012+1.p,StatementFalse,Unknown(),14.9
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYO593+1.p,StatementFalse,Unknown(),18.0
COM014+1.p,StatementFalse,Unknown(Timeout),30.2
GEG001+1.p,StatementFalse,Unknown(Timeout),30.2
GRP396+1.p,StatementFalse,StatementFalse,0.0
HAL003+1.p,StatementFalse,Unknown(Timeout),30.6
HAL003+2.p,StatementFalse,Unknown(Timeout),30.6
HAL005+1.p,StatementFalse,Unknown(),34.9
HWV042+1.p,StatementFalse,Unknown(Timeout),30.1
HWV042+2.p,StatementFalse,Unknown(Timeout),30.1
HWV048+1.p,StatementFalse,Unknown(Timeout),30.1
HWV048+2.p,StatementFalse,Unknown(Timeout),30.1
HWV049+2.p,StatementFalse,Unknown(Timeout),30.1
KLE050+1.p,StatementFalse,Unknown(),27.1
KLE050+2.p,StatementFalse,Unknown(),27.7
KLE050+3.p,StatementFalse,Unknown(),18.8
KLE050+4.p,StatementFalse,Unknown(),19.0
KLE136+1.p,StatementFalse,Unknown(),29.1
KLE172+1.p,StatementFalse,Unknown(),27.5
KRS048+1.p,StatementFalse,Unknown(Timeout),30.9
KRS049+1.p,StatementFalse,Unknown(Timeout),30.7
KRS051+1.p,StatementFalse,Unknown(Timeout),30.4
LAT383+1.p,StatementFalse,Unknown(Timeout),30.6
LAT384+1.p,StatementFalse,Unknown(Timeout),30.5
LAT385+1.p,StatementFalse,Unknown(Timeout),30.5
LAT386+1.p,StatementFalse,Unknown(Timeout),30.5
LCL354+1.p,StatementFalse,Unknown(Timeout),30.8
LCL565+1.p,StatementFalse,Unknown(),29.5
LCL567+1.p,StatementFalse,Unknown(),15.7
LCL571+1.p,StatementFalse,Unknown(),18.4
LCL577+1.p,StatementFalse,Unknown(),34.1
LCL578+1.p,StatementFalse,Unknown(),34.1
MGT038+2.p,StatementFalse,Unknown(Timeout),30.2
NLP049+1.p,StatementFalse,Unknown(Timeout),30.5
NLP050+1.p,StatementFalse,Unknown(Timeout),30.2
NLP051+1.p,StatementFalse,Unknown(Timeout),30.1
NLP052+1.p,StatementFalse,Unknown(Timeout),30.1
NLP053+1.p,StatementFalse,Unknown(),41.2
NLP069+1.p,StatementFalse,Unknown(Timeout),30.3
NLP070+1.p,StatementFalse,Unknown(Timeout),30.2
NLP071+1.p,StatementFalse,Unknown(Timeout),30.3
NLP072+1.p,StatementFalse,Unknown(Timeout),31.7
NLP073+1.p,StatementFalse,Unknown(Timeout),30.4
NLP074+1.p,StatementFalse,Unknown(Timeout),30.2
NLP075+1.p,StatementFalse,Unknown(Timeout),30.1
NLP077+1.p,StatementFalse,Unknown(),17.3
NLP078+1.p,StatementFalse,Unknown(Timeout),30.2
NLP085+1.p,StatementFalse,Unknown(Timeout),31.1
NLP086+1.p,StatementFalse,Unknown(Timeout),30.4
NLP087+1.p,StatementFalse,Unknown(Timeout),30.1
NLP088+1.p,StatementFalse,Unknown(Timeout),30.5
NLP089+1.p,StatementFalse,Unknown(Timeout),30.5
NLP090+1.p,StatementFalse,Unknown(Timeout),30.5
NLP091+1.p,StatementFalse,Unknown(Timeout),31.2
NLP092+1.p,StatementFalse,Unknown(Timeout),30.5
