problem,expected_result,result,duration
AGT016+2.p,ProofFound,ProofFound,0.3
AGT021+1.p,ProofFound,Unknown(Timeout),1.0
AGT023+2.p,ProofFound,Unknown(Timeout),1.1
ALG126+1.p,ProofFound,Unknown(),15.9
CSR002+1.p,ProofFound,Unknown(Timeout),1.0
CSR004+1.p,ProofFound,Unknown(Timeout),1.1
CSR016+1.p,ProofFound,Unknown(Timeout),1.0
CSR024+1.010.p,ProofFound,Unknown(),20.1
CSR040+4.p,ProofFound,Unknown(),3.2
CSR059+6.p,ProofFound,Unknown(),9.6
CSR060+4.p,ProofFound,Unknown(),1.8
CSR064+6.p,ProofFound,Unknown(),8.4
CSR068+6.p,ProofFound,Unknown(),33.6
CSR074+4.p,ProofFound,Unknown(),2.8
GEO084+1.p,ProofFound,Unknown(Timeout),1.0
GEO087+1.p,ProofFound,Unknown(Timeout),1.1
GEO089+1.p,ProofFound,Unknown(Timeout),1.0
GEO109+1.p,ProofFound,Unknown(Timeout),1.0
GEO118+1.p,ProofFound,Unknown(Timeout),1.1
GEO127+1.p,ProofFound,Unknown(Timeout),1.0
GEO271+1.p,ProofFound,Unknown(Timeout),1.4
GEO272+1.p,ProofFound,Unknown(Timeout),1.1
GEO284+1.p,ProofFound,Unknown(Timeout),1.2
GEO285+1.p,ProofFound,Unknown(Timeout),1.1
GEO290+1.p,ProofFound,Unknown(Timeout),1.1
GEO306+1.p,ProofFound,Unknown(Timeout),1.3
GEO311+1.p,ProofFound,Unknown(Timeout),1.2
GEO321+1.p,ProofFound,Unknown(Timeout),1.3
GEO328+1.p,ProofFound,Unknown(Timeout),1.1
GRP665+1.p,ProofFound,Unknown(Timeout),1.0
GRP685+1.p,ProofFound,Unknown(Timeout),1.0
GRP774+1.p,ProofFound,Unknown(Timeout),1.0
GRP778+1.p,ProofFound,Unknown(Timeout),1.0
HAL001+1.p,ProofFound,Unknown(Timeout),1.0
HAL001+2.p,ProofFound,Unknown(Timeout),1.1
HAL002+1.p,ProofFound,Unknown(Timeout),1.0
HAL003+3.p,ProofFound,Unknown(Timeout),1.1
HAL004+1.p,ProofFound,Unknown(Timeout),1.0
HWV041+2.p,ProofFound,Unknown(Timeout),2.2
HWV046+2.p,ProofFound,Unknown(Timeout),1.7
HWV047+2.p,ProofFound,Unknown(Timeout),1.1
KLE016+2.p,ProofFound,Unknown(Timeout),1.0
KLE169+1.p,ProofFound,Unknown(Timeout),1.0
KLE170+1.002.p,ProofFound,Unknown(Timeout),1.0
LAT292+1.p,ProofFound,Unknown(Timeout),1.1
LAT302+2.p,ProofFound,Unknown(),10.4
LAT337+3.p,ProofFound,Unknown(),9.7
LCL505+1.p,ProofFound,Unknown(Timeout),1.1
LCL529+1.p,ProofFound,Unknown(Timeout),1.6
MGT062+1.p,ProofFound,Unknown(Timeout),1.0
MSC010+1.p,ProofFound,Unknown(),17.9
NLP251+1.p,ProofFound,Unknown(Timeout),1.0
NLP252+1.p,ProofFound,Unknown(Timeout),1.0
NLP258+1.p,ProofFound,Unknown(Timeout),1.3
NUM595+3.p,ProofFound,Unknown(Timeout),5.2
NUM613+3.p,ProofFound,Unknown(Timeout),3.3
NUM838+1.p,ProofFound,ProofFound,0.4
NUM854+1.p,ProofFound,Unknown(Timeout),1.0
NUM860+1.p,ProofFound,Unknown(Timeout),1.0
NUM861+1.p,ProofFound,Unknown(Timeout),1.0
NUM925+5.p,ProofFound,Unknown(Timeout),1.0
NUM925+6.p,ProofFound,Unknown(Timeout),1.5
NUM925+8.p,ProofFound,Unknown(),15.2
