problem,expected_result,result,duration
AGT016+2.p,ProofFound,ProofFound,2.3
AGT021+1.p,ProofFound,Unknown(Timeout),30.2
AGT023+2.p,ProofFound,Unknown(Timeout),30.2
ALG126+1.p,ProofFound,Unknown(),26.1
CSR002+1.p,ProofFound,Unknown(),49.3
CSR004+1.p,ProofFound,Unknown(),28.7
CSR016+1.p,ProofFound,ProofFound,2.2
CSR024+1.010.p,ProofFound,Unknown(),1.5
CSR040+4.p,ProofFound,Unknown(),2.0
CSR059+6.p,ProofFound,Unknown(),25.8
CSR060+4.p,ProofFound,Unknown(),0.8
CSR064+6.p,ProofFound,Unknown(),26.1
CSR068+6.p,ProofFound,Unknown(),28.4
CSR074+4.p,ProofFound,Unknown(),0.8
GEO084+1.p,ProofFound,Unknown(),14.7
GEO087+1.p,ProofFound,Unknown(),24.9
GEO089+1.p,ProofFound,Unknown(),13.0
GEO109+1.p,ProofFound,Unknown(),14.6
GEO118+1.p,ProofFound,Unknown(),29.4
GEO127+1.p,ProofFound,Unknown(Timeout),30.7
GEO271+1.p,ProofFound,Unknown(Timeout),30.3
GEO272+1.p,ProofFound,Unknown(Timeout),30.2
GEO284+1.p,ProofFound,Unknown(),35.0
GEO285+1.p,ProofFound,Unknown(Timeout),30.3
GEO290+1.p,ProofFound,Unknown(),28.1
GEO306+1.p,ProofFound,Unknown(),47.5
GEO311+1.p,ProofFound,Unknown(),53.7
GEO321+1.p,ProofFound,Unknown(Timeout),30.5
GEO328+1.p,ProofFound,Unknown(Timeout),30.5
GRP665+1.p,ProofFound,ProofFound,0.1
GRP685+1.p,ProofFound,Unknown(),10.5
GRP774+1.p,ProofFound,Unknown(),12.8
GRP778+1.p,ProofFound,Unknown(),38.4
HAL001+1.p,ProofFound,Unknown(Timeout),30.6
HAL001+2.p,ProofFound,Unknown(Timeout),30.6
HAL002+1.p,ProofFound,Unknown(Timeout),30.7
HAL003+3.p,ProofFound,Unknown(Timeout),30.5
HAL004+1.p,ProofFound,Unknown(),13.0
HWV041+2.p,ProofFound,Unknown(Timeout),30.1
HWV046+2.p,ProofFound,Unknown(Timeout),30.1
HWV047+2.p,ProofFound,Unknown(Timeout),30.1
KLE016+2.p,ProofFound,Unknown(),7.1
KLE169+1.p,ProofFound,Unknown(),7.1
KLE170+1.002.p,ProofFound,Unknown(),34.9
LAT292+1.p,ProofFound,ProofFound,8.2
LAT302+2.p,ProofFound,Unknown(),22.3
LAT337+3.p,ProofFound,Unknown(),19.1
LCL505+1.p,ProofFound,Unknown(Timeout),30.3
LCL529+1.p,ProofFound,ProofFound,0.1
MGT062+1.p,ProofFound,Unknown(),17.3
MSC010+1.p,ProofFound,Unknown(),24.3
NLP251+1.p,ProofFound,Unknown(Timeout),30.9
NLP252+1.p,ProofFound,ProofFound,11.6
NLP258+1.p,ProofFound,ProofFound,16.5
NUM595+3.p,ProofFound,Unknown(),18.8
NUM613+3.p,ProofFound,Unknown(),24.2
NUM838+1.p,ProofFound,ProofFound,0.8
NUM854+1.p,ProofFound,Unknown(),33.8
