problem,expected_result,result,duration
AGT016+2.p,ProofFound,ProofFound,2.0
AGT021+1.p,ProofFound,Unknown(Timeout),30.1
AGT023+2.p,ProofFound,Unknown(Timeout),30.1
ALG126+1.p,ProofFound,Unknown(),21.6
CSR002+1.p,ProofFound,Unknown(),14.6
CSR004+1.p,ProofFound,Unknown(),15.1
CSR016+1.p,ProofFound,Unknown(),16.2
CSR024+1.010.p,ProofFound,Unknown(),27.2
CSR040+4.p,ProofFound,Unknown(),0.2
CSR059+6.p,ProofFound,Unknown(),27.2
CSR060+4.p,ProofFound,Unknown(),0.8
CSR064+6.p,ProofFound,Unknown(),24.6
CSR068+6.p,ProofFound,Unknown(),25.8
CSR074+4.p,ProofFound,Unknown(),0.8
GEO084+1.p,ProofFound,Unknown(),13.9
GEO087+1.p,ProofFound,Unknown(),14.2
GEO089+1.p,ProofFound,Unknown(),15.0
GEO109+1.p,ProofFound,Unknown(),13.2
GEO118+1.p,ProofFound,ProofFound,0.3
GEO127+1.p,ProofFound,Unknown(),11.0
GEO271+1.p,ProofFound,Unknown(Timeout),30.9
GEO272+1.p,ProofFound,Unknown(Timeout),30.5
GEO284+1.p,ProofFound,Unknown(Timeout),31.0
GEO285+1.p,ProofFound,Unknown(Timeout),31.1
GEO290+1.p,ProofFound,Unknown(Timeout),30.7
GEO306+1.p,ProofFound,Unknown(Timeout),30.4
GEO311+1.p,ProofFound,Unknown(Timeout),30.8
GEO321+1.p,ProofFound,Unknown(Timeout),30.5
GEO328+1.p,ProofFound,Unknown(Timeout),30.6
GRP665+1.p,ProofFound,ProofFound,0.0
GRP685+1.p,ProofFound,Unknown(),7.9
GRP774+1.p,ProofFound,Unknown(),9.7
GRP778+1.p,ProofFound,Unknown(),8.5
HAL001+1.p,ProofFound,Unknown(),14.9
HAL001+2.p,ProofFound,Unknown(),36.3
HAL002+1.p,ProofFound,Unknown(),12.2
HAL003+3.p,ProofFound,Unknown(),13.3
HAL004+1.p,ProofFound,Unknown(),13.2
HWV041+2.p,ProofFound,Unknown(),23.6
HWV046+2.p,ProofFound,Unknown(),19.3
HWV047+2.p,ProofFound,Unknown(),23.2
KLE016+2.p,ProofFound,Unknown(),9.3
KLE169+1.p,ProofFound,Unknown(),9.0
KLE170+1.002.p,ProofFound,Unknown(),7.6
LAT292+1.p,ProofFound,Unknown(),8.5
LAT302+2.p,ProofFound,Unknown(),15.9
LAT337+3.p,ProofFound,Unknown(),13.8
LCL505+1.p,ProofFound,Unknown(),14.4
LCL529+1.p,ProofFound,Unknown(),17.5
MGT062+1.p,ProofFound,Unknown(),44.3
MSC010+1.p,ProofFound,Unknown(),19.0
NLP251+1.p,ProofFound,Unknown(Timeout),30.3
NLP252+1.p,ProofFound,Unknown(),26.8
