problem,expected_result,result,duration
CSR111+2.p,StatementFalse,Unknown(Timeout),10.4
CSR155+1.p,StatementFalse,Unknown(),0.2
GEO211+3.p,StatementFalse,Unknown(Timeout),10.5
GEO212+3.p,StatementFalse,Unknown(Timeout),10.6
GEO213+3.p,StatementFalse,Unknown(Timeout),10.6
GEO214+3.p,StatementFalse,Unknown(Timeout),10.5
GEO224+1.p,StatementFalse,Unknown(Timeout),10.4
GEO228+3.p,StatementFalse,Unknown(Timeout),10.6
GEO229+3.p,StatementFalse,Unknown(Timeout),10.3
GEO254+3.p,StatementFalse,Unknown(Timeout),10.6
GEO259+3.p,StatementFalse,Unknown(Timeout),10.4
GEO260+3.p,StatementFalse,Unknown(Timeout),10.3
GEO353+1.p,StatementFalse,Unknown(Timeout),10.5
GEO355+1.p,StatementFalse,Unknown(Timeout),10.3
KRS176+1.p,StatementFalse,Unknown(Timeout),10.6
KRS182+1.p,StatementFalse,Unknown(Timeout),10.5
KRS183+1.p,StatementFalse,Unknown(Timeout),10.6
KRS184+1.p,StatementFalse,Unknown(Timeout),10.5
KRS185+1.p,StatementFalse,Unknown(Timeout),10.6
KRS199+1.p,StatementFalse,Unknown(Timeout),10.6
KRS204+1.p,StatementFalse,Unknown(Timeout),10.6
KRS207+1.p,StatementFalse,Unknown(Timeout),10.6
KRS209+1.p,StatementFalse,Unknown(Timeout),10.5
KRS220+1.p,StatementFalse,Unknown(Timeout),10.5
KRS221+1.p,StatementFalse,Unknown(Timeout),10.6
KRS223+1.p,StatementFalse,Unknown(Timeout),10.5
KRS224+1.p,StatementFalse,Unknown(Timeout),10.5
KRS228+1.p,StatementFalse,Unknown(Timeout),10.5
KRS230+1.p,StatementFalse,Unknown(Timeout),10.6
KRS232+1.p,StatementFalse,Unknown(Timeout),10.6
KRS237+1.p,StatementFalse,Unknown(Timeout),10.6
KRS243+1.p,StatementFalse,Unknown(Timeout),10.5
KRS246+1.p,StatementFalse,Unknown(Timeout),10.5
KRS248+1.p,StatementFalse,Unknown(Timeout),10.6
KRS249+1.p,StatementFalse,Unknown(Timeout),10.5
KRS252+1.p,StatementFalse,Unknown(Timeout),10.5
KRS269+1.p,StatementFalse,Unknown(Timeout),10.6
KRS270+1.p,StatementFalse,Unknown(Timeout),10.6
LCL354+1.p,StatementFalse,Unknown(),13.8
LCL637+1.005.p,StatementFalse,Unknown(Timeout),10.1
LCL641+1.020.p,StatementFalse,Unknown(Timeout),10.5
LCL647+1.010.p,StatementFalse,Unknown(Timeout),10.2
LCL651+1.005.p,StatementFalse,Unknown(),15.1
LCL653+1.005.p,StatementFalse,Unknown(Timeout),10.3
LCL653+1.015.p,StatementFalse,Unknown(Timeout),10.4
LCL659+1.015.p,StatementFalse,Unknown(Timeout),10.2
LCL659+1.020.p,StatementFalse,Unknown(Timeout),10.1
LCL663+1.010.p,StatementFalse,Unknown(Timeout),10.1
LCL663+1.015.p,StatementFalse,Unknown(Timeout),11.3
LCL663+1.020.p,StatementFalse,Unknown(Timeout),11.0
LCL667+1.020.p,StatementFalse,Unknown(Timeout),10.6
LCL671+1.005.p,StatementFalse,Unknown(Timeout),10.2
LCL671+1.010.p,StatementFalse,Unknown(Timeout),10.1
LCL671+1.020.p,StatementFalse,Unknown(Timeout),10.1
LCL673+1.015.p,StatementFalse,Unknown(Timeout),11.6
LCL673+1.020.p,StatementFalse,Unknown(Timeout),12.8
LCL675+1.010.p,StatementFalse,Unknown(Timeout),10.2
LCL677+1.001.p,StatementFalse,Unknown(Timeout),10.3
LCL677+1.020.p,StatementFalse,Unknown(Timeout),10.3
LCL679+1.010.p,StatementFalse,Unknown(Timeout),10.3
LCL683+1.015.p,StatementFalse,Unknown(Timeout),10.2
LCL685+1.020.p,StatementFalse,Unknown(),2.0
LCL687+1.015.p,StatementFalse,Unknown(Timeout),10.3
LCL689+1.005.p,StatementFalse,Unknown(Timeout),10.2
LCL689+1.020.p,StatementFalse,Unknown(Timeout),10.3
MED011+1.p,StatementFalse,Unknown(),2.1
MED012+1.p,StatementFalse,Unknown(Timeout),10.4
MSC016+1.p,StatementFalse,Unknown(Timeout),10.1
NLP263+1.p,StatementFalse,Unknown(),3.9
SWB004+3.p,StatementFalse,Unknown(Timeout),10.5
SWB005+3.p,StatementFalse,Unknown(Timeout),10.4
SWB007+3.p,StatementFalse,Unknown(Timeout),10.4
SWB010+3.p,StatementFalse,Unknown(Timeout),10.4
SWB011+3.p,StatementFalse,Unknown(Timeout),10.5
SWB013+3.p,StatementFalse,Unknown(Timeout),10.3
SWB015+3.p,StatementFalse,Unknown(Timeout),10.4
SWB016+3.p,StatementFalse,Unknown(Timeout),10.4
SWB017+3.p,StatementFalse,Unknown(Timeout),10.4
SWB019+3.p,StatementFalse,Unknown(Timeout),10.4
SWB021+3.p,StatementFalse,Unknown(Timeout),10.4
SWB022+3.p,StatementFalse,Unknown(Timeout),10.5
SWB023+3.p,StatementFalse,Unknown(Timeout),10.3
SWB024+3.p,StatementFalse,Unknown(Timeout),10.4
SWB025+3.p,StatementFalse,Unknown(Timeout),10.4
SWB026+3.p,StatementFalse,Unknown(Timeout),10.4
SWB028+3.p,StatementFalse,Unknown(Timeout),10.4
