problem,expected_result,result,duration
AGT008+1.p,ProofFound,Unknown(Timeout),10.2
AGT011+1.p,ProofFound,Unknown(Timeout),10.2
AGT012+2.p,ProofFound,Unknown(Timeout),10.3
AGT018+1.p,ProofFound,Unknown(Timeout),10.2
AGT022+1.p,ProofFound,Unknown(Timeout),10.3
AGT024+1.p,ProofFound,Unknown(Timeout),10.3
AGT026+2.p,ProofFound,Unknown(Timeout),10.3
ALG072+1.p,ProofFound,Unknown(Timeout),10.7
ALG102+1.p,ProofFound,Unknown(),3.3
ALG104+1.p,ProofFound,Unknown(),3.4
ALG119+1.p,ProofFound,Unknown(),3.4
ALG165+1.p,ProofFound,Unknown(Timeout),10.5
ALG210+1.p,ProofFound,Unknown(),12.0
ALG210+2.p,ProofFound,ProofFound,0.0
ALG212+1.p,ProofFound,Unknown(),9.3
ALG226+2.p,ProofFound,Unknown(),1.4
BIO005+1.p,ProofFound,Unknown(),0.0
BIO006+1.p,ProofFound,Unknown(),0.1
CAT031+3.p,ProofFound,Unknown(),2.1
COM123+1.p,ProofFound,Unknown(),2.1
COM125+1.p,ProofFound,Unknown(),2.3
COM127+1.p,ProofFound,Unknown(),2.2
COM128+1.p,ProofFound,Unknown(),2.2
COM132+1.p,ProofFound,Unknown(),2.2
COM132+2.p,ProofFound,Unknown(),1.9
COM133+1.p,ProofFound,Unknown(),1.7
COM136+1.p,ProofFound,Unknown(),2.3
COM137+1.p,ProofFound,Unknown(),2.2
COM138+1.p,ProofFound,Unknown(),2.3
COM139+1.p,ProofFound,Unknown(),2.3
COM140+1.p,ProofFound,Unknown(),1.7
COM145+1.p,ProofFound,Unknown(),2.4
CSR001+1.p,ProofFound,Unknown(Timeout),10.3
CSR001+2.p,ProofFound,Unknown(Timeout),10.2
CSR002+2.p,ProofFound,Unknown(Timeout),10.3
CSR005+2.p,ProofFound,Unknown(Timeout),10.3
CSR008+1.p,ProofFound,Unknown(Timeout),10.2
CSR011+1.p,ProofFound,Unknown(Timeout),10.2
CSR014+1.p,ProofFound,Unknown(Timeout),10.2
CSR018+1.p,ProofFound,Unknown(Timeout),10.3
CSR038+4.p,ProofFound,Unknown(),0.3
CSR040+4.p,ProofFound,Unknown(),0.4
CSR041+4.p,ProofFound,Unknown(),0.4
CSR045+4.p,ProofFound,Unknown(),0.4
CSR055+5.p,ProofFound,Unknown(),3.1
CSR062+4.p,ProofFound,Unknown(),0.4
CSR063+4.p,ProofFound,Unknown(),0.3
CSR069+5.p,ProofFound,Unknown(),3.2
CSR176+1.p,ProofFound,Unknown(),2.3
CSR237+1.p,ProofFound,Unknown(),2.4
CSR240+1.p,ProofFound,Unknown(),2.6
