problem,expected_result,result,duration
ALG246-1.p,ProofFound,Unknown(Timeout),10.9
ALG245-1ALG245-1.p,ProofFound,Unknown(),0.0
ANA034-10.p,ProofFound,Unknown(Timeout),10.4
ANA133-1.p,ProofFound,Unknown(),10.7
BOO014-10.p,ProofFound,Unknown(Timeout),10.2
BOO015-10.p,ProofFound,Unknown(Timeout),10.2
BOO017-10.p,ProofFound,Unknown(Timeout),10.2
BOO023-1.p,ProofFound,Unknown(Timeout),10.6
BOO031-1.p,ProofFound,Unknown(Timeout),10.8
BOO034-1.p,ProofFound,Unknown(Timeout),10.8
BOO076-1.p,ProofFound,Unknown(Timeout),11.3
COL002-10.p,ProofFound,Unknown(Timeout),10.6
COL002-5.p,ProofFound,Unknown(Timeout),10.8
COL003-10.p,ProofFound,Unknown(),11.9
COL003-17.p,ProofFound,Unknown(),11.6
COL003-19.p,ProofFound,Unknown(),11.4
COL006-1.p,ProofFound,Unknown(Timeout),10.7
COL006-5.p,ProofFound,Unknown(Timeout),10.8
COL006-7.p,ProofFound,Unknown(Timeout),10.7
COL009-1.p,ProofFound,ProofFound,3.5
COL011-1.p,ProofFound,Unknown(Timeout),10.7
COL023-1.p,ProofFound,ProofFound,0.0
COL026-1.p,ProofFound,ProofFound,0.1
COL035-1.p,ProofFound,ProofFound,9.7
COL036-1.p,ProofFound,Unknown(Timeout),10.9
COL038-1.p,ProofFound,Unknown(),13.1
COL042-1.p,ProofFound,Unknown(),11.3
COL042-10.p,ProofFound,Unknown(),12.1
COL042-6.p,ProofFound,ProofFound,4.5
COL042-8.p,ProofFound,ProofFound,4.8
COL043-3.p,ProofFound,Unknown(Timeout),10.5
COL044-10.p,ProofFound,Unknown(Timeout),10.6
COL044-7.p,ProofFound,Unknown(Timeout),10.6
COL044-8.p,ProofFound,Unknown(Timeout),10.6
COL046-1.p,ProofFound,Unknown(Timeout),10.4
COL057-1.p,ProofFound,Unknown(Timeout),10.6
COL060-1.p,ProofFound,ProofFound,0.0
COL061-1.p,ProofFound,ProofFound,0.0
COL062-1.p,ProofFound,ProofFound,0.2
COL065-1.p,ProofFound,Unknown(Timeout),10.3
COL066-1.p,ProofFound,Unknown(Timeout),10.6
CSR027-10.p,ProofFound,ProofFound,0.1
CSR036-10.p,ProofFound,Unknown(),0.5
CSR038-10.p,ProofFound,Unknown(Timeout),10.1
CSR039-10.p,ProofFound,Unknown(Timeout),10.1
CSR040-10.p,ProofFound,Unknown(),0.5
CSR051-10.p,ProofFound,Unknown(Timeout),10.2
CSR055-10.p,ProofFound,Unknown(),0.5
CSR057-10.p,ProofFound,Unknown(),0.5
CSR059-10.p,ProofFound,Unknown(Timeout),10.2
CSR072-10.p,ProofFound,Unknown(Timeout),10.2
CSR073-10.p,ProofFound,Unknown(),0.5
GRP002-10.p,ProofFound,Unknown(Timeout),10.4
GRP164-2.p,ProofFound,Unknown(),7.9
GRP167-1.p,ProofFound,Unknown(),8.0
GRP167-2.p,ProofFound,Unknown(),9.0
GRP167-3.p,ProofFound,Unknown(),9.1
GRP167-4.p,ProofFound,Unknown(),8.4
GRP177-1.p,ProofFound,Unknown(),9.3
GRP177-2.p,ProofFound,Unknown(),9.6
GRP178-1.p,ProofFound,Unknown(),9.7
GRP179-1.p,ProofFound,Unknown(),9.1
GRP179-2.p,ProofFound,Unknown(),9.7
GRP179-3.p,ProofFound,Unknown(),8.4
GRP180-1.p,ProofFound,Unknown(),8.0
GRP181-2.p,ProofFound,Unknown(),10.0
GRP181-3.p,ProofFound,Unknown(),9.9
GRP181-4.p,ProofFound,Unknown(),9.4
GRP183-2.p,ProofFound,Unknown(),9.8
GRP183-4.p,ProofFound,Unknown(),9.0
GRP184-2.p,ProofFound,Unknown(),8.9
GRP184-3.p,ProofFound,Unknown(),8.7
GRP185-1.p,ProofFound,Unknown(),9.2
GRP185-4.p,ProofFound,Unknown(),9.5
GRP186-1.p,ProofFound,Unknown(),9.8
GRP187-1.p,ProofFound,Unknown(),9.6
GRP201-1.p,ProofFound,Unknown(Timeout),10.4
GRP202-1.p,ProofFound,Unknown(Timeout),10.4
GRP203-1.p,ProofFound,Unknown(),11.0
GRP403-1.p,ProofFound,ProofFound,0.3
GRP405-1.p,ProofFound,Unknown(Timeout),10.8
GRP409-1.p,ProofFound,ProofFound,0.7
GRP411-1.p,ProofFound,Unknown(Timeout),10.5
GRP421-1.p,ProofFound,ProofFound,0.8
GRP422-1.p,ProofFound,Unknown(Timeout),11.2
GRP423-1.p,ProofFound,Unknown(Timeout),11.8
GRP427-1.p,ProofFound,Unknown(),8.4
GRP471-1.p,ProofFound,Unknown(Timeout),10.3
GRP472-1.p,ProofFound,Unknown(Timeout),10.5
GRP474-1.p,ProofFound,Unknown(Timeout),10.7
GRP476-1.p,ProofFound,Unknown(),8.4
GRP478-1.p,ProofFound,Unknown(),9.5
GRP480-1.p,ProofFound,Unknown(Timeout),10.7
GRP502-1.p,ProofFound,Unknown(Timeout),10.4
GRP505-1.p,ProofFound,Unknown(Timeout),10.6
GRP506-1.p,ProofFound,Unknown(Timeout),10.6
GRP609-1.p,ProofFound,ProofFound,0.4
GRP654-11.p,ProofFound,Unknown(Timeout),10.4
GRP654-12.p,ProofFound,Unknown(Timeout),10.9
GRP655-10.p,ProofFound,Unknown(Timeout),10.5
GRP655-11.p,ProofFound,Unknown(Timeout),10.4
GRP655-12.p,ProofFound,Unknown(Timeout),10.6
GRP655-14.p,ProofFound,Unknown(Timeout),10.5
GRP660-11.p,ProofFound,Unknown(Timeout),10.4
GRP660-13.p,ProofFound,Unknown(),11.0
GRP660-14.p,ProofFound,Unknown(),11.1
GRP663-1.p,ProofFound,Unknown(Timeout),10.7
GRP664-10.p,ProofFound,Unknown(Timeout),10.6
GRP666-4.p,ProofFound,Unknown(Timeout),10.6
GRP666-5.p,ProofFound,Unknown(Timeout),10.4
GRP667-10.p,ProofFound,Unknown(),12.2
GRP667-4.p,ProofFound,Unknown(Timeout),10.4
GRP668-1.p,ProofFound,Unknown(Timeout),10.5
GRP678-1.p,ProofFound,Unknown(),10.8
GRP681-1.p,ProofFound,Unknown(),13.8
GRP688-1.p,ProofFound,Unknown(Timeout),10.9
GRP689-1.p,ProofFound,Unknown(Timeout),10.7
GRP690-1.p,ProofFound,Unknown(Timeout),10.3
GRP691-1.p,ProofFound,Unknown(Timeout),10.6
GRP692-1.p,ProofFound,Unknown(Timeout),10.4
GRP693-1.p,ProofFound,Unknown(Timeout),10.4
GRP694-1.p,ProofFound,Unknown(Timeout),10.5
GRP695-1.p,ProofFound,Unknown(Timeout),10.6
GRP701-1.p,ProofFound,Unknown(Timeout),11.4
GRP706-1.p,ProofFound,Unknown(Timeout),10.5
GRP718-1.p,ProofFound,Unknown(),15.7
GRP719-1.p,ProofFound,Unknown(),10.8
GRP725-1.p,ProofFound,Unknown(),10.6
GRP727-1.p,ProofFound,Unknown(),10.3
GRP730-1.p,ProofFound,Unknown(),10.1
GRP751-1.p,ProofFound,Unknown(Timeout),10.5
GRP752-1.p,ProofFound,Unknown(Timeout),10.5
GRP754-1.p,ProofFound,Unknown(Timeout),10.4
GRP764-1.p,ProofFound,Unknown(Timeout),10.6
GRP766-1.p,ProofFound,Unknown(),10.3
GRP767-1.p,ProofFound,Unknown(),10.5
