problem,expected_result,result,duration
ALG225+2.p,ProofFound,Unknown(),2.3
BIO002+1.p,ProofFound,Unknown(),2.3
BIO003+1.p,ProofFound,Unknown(),2.5
BIO004+1.p,ProofFound,Unknown(),2.4
CAT023+4.p,ProofFound,Unknown(),1.2
CAT026+2.p,ProofFound,Unknown(),2.3
CAT027+4.p,ProofFound,Unknown(),1.2
CAT028+4.p,ProofFound,Unknown(),1.2
CAT035+2.p,ProofFound,Unknown(),2.3
CSR025+6.p,ProofFound,Unknown(),1.5
CSR026+6.p,ProofFound,Unknown(),5.4
CSR027+6.p,ProofFound,Unknown(),1.5
CSR028+6.p,ProofFound,Unknown(),1.5
CSR029+6.p,ProofFound,Unknown(),5.6
CSR030+6.p,ProofFound,Unknown(),1.4
CSR031+6.p,ProofFound,Unknown(),1.5
CSR032+6.p,ProofFound,Unknown(),1.5
CSR033+6.p,ProofFound,Unknown(),1.5
CSR034+6.p,ProofFound,Unknown(),1.5
CSR035+6.p,ProofFound,Unknown(),1.6
CSR036+6.p,ProofFound,Unknown(),6.5
CSR037+6.p,ProofFound,Unknown(),1.5
CSR038+6.p,ProofFound,Unknown(),6.7
CSR039+6.p,ProofFound,Unknown(),6.6
CSR040+6.p,ProofFound,Unknown(),1.6
CSR041+6.p,ProofFound,Unknown(),1.4
CSR042+6.p,ProofFound,Unknown(),1.5
CSR043+6.p,ProofFound,Unknown(),6.8
CSR044+6.p,ProofFound,Unknown(),6.6
CSR045+6.p,ProofFound,Unknown(),1.5
CSR046+6.p,ProofFound,Unknown(),6.5
CSR047+6.p,ProofFound,Unknown(),1.5
CSR048+6.p,ProofFound,Unknown(),1.4
CSR049+6.p,ProofFound,Unknown(),1.5
CSR050+6.p,ProofFound,Unknown(),6.0
CSR051+6.p,ProofFound,Unknown(),1.5
CSR052+6.p,ProofFound,Unknown(),6.0
CSR053+6.p,ProofFound,Unknown(),1.5
CSR054+6.p,ProofFound,Unknown(),6.3
CSR055+6.p,ProofFound,Unknown(),6.1
CSR056+6.p,ProofFound,Unknown(),1.4
CSR057+6.p,ProofFound,Unknown(),1.4
CSR058+6.p,ProofFound,Unknown(),6.0
CSR059+6.p,ProofFound,Unknown(),1.3
CSR060+6.p,ProofFound,Unknown(),1.4
CSR061+6.p,ProofFound,Unknown(),6.3
CSR062+6.p,ProofFound,Unknown(),6.2
