problem,expected_result,result,duration
ALG225+2.p,ProofFound,Unknown(),2.5
BIO002+1.p,ProofFound,Unknown(),0.0
BIO003+1.p,ProofFound,Unknown(),0.0
BIO004+1.p,ProofFound,Unknown(),0.0
CAT023+4.p,ProofFound,Unknown(),1.2
CAT026+2.p,ProofFound,Unknown(),2.5
CAT027+4.p,ProofFound,Unknown(),1.2
CAT028+4.p,ProofFound,Unknown(),1.2
CAT035+2.p,ProofFound,Unknown(),2.6
CSR025+6.p,ProofFound,Unknown(),1.8
CSR026+6.p,ProofFound,Unknown(),8.1
CSR027+6.p,ProofFound,Unknown(),1.7
CSR028+6.p,ProofFound,Unknown(),1.7
CSR029+6.p,ProofFound,Unknown(),8.1
CSR030+6.p,ProofFound,Unknown(),1.8
CSR031+6.p,ProofFound,Unknown(),1.7
CSR032+6.p,ProofFound,Unknown(),1.4
CSR033+6.p,ProofFound,Unknown(),6.2
CSR034+6.p,ProofFound,Unknown(),7.1
CSR035+6.p,ProofFound,Unknown(),7.6
CSR036+6.p,ProofFound,Unknown(),7.0
CSR037+6.p,ProofFound,Unknown(),1.5
CSR038+6.p,ProofFound,Unknown(),6.8
CSR039+6.p,ProofFound,Unknown(),6.4
CSR040+6.p,ProofFound,Unknown(),1.4
CSR041+6.p,ProofFound,Unknown(),1.4
CSR042+6.p,ProofFound,Unknown(),1.5
CSR043+6.p,ProofFound,Unknown(),1.6
CSR044+6.p,ProofFound,Unknown(),1.4
CSR045+6.p,ProofFound,Unknown(),1.4
CSR046+6.p,ProofFound,Unknown(),1.4
CSR047+6.p,ProofFound,Unknown(),1.4
CSR048+6.p,ProofFound,Unknown(),1.4
CSR049+6.p,ProofFound,Unknown(),1.2
CSR050+6.p,ProofFound,Unknown(),6.3
CSR051+6.p,ProofFound,Unknown(),6.0
CSR052+6.p,ProofFound,Unknown(),1.4
CSR053+6.p,ProofFound,Unknown(),1.4
CSR054+6.p,ProofFound,Unknown(),6.1
CSR055+6.p,ProofFound,Unknown(),6.3
CSR056+6.p,ProofFound,Unknown(),1.4
CSR057+6.p,ProofFound,Unknown(),1.5
CSR058+6.p,ProofFound,Unknown(),1.5
CSR059+6.p,ProofFound,Unknown(),1.4
CSR060+6.p,ProofFound,Unknown(),1.4
CSR061+6.p,ProofFound,Unknown(),1.3
CSR062+6.p,ProofFound,Unknown(),1.4
CSR063+6.p,ProofFound,Unknown(),1.3
CSR064+6.p,ProofFound,Unknown(),1.4
CSR065+6.p,ProofFound,Unknown(),6.3
CSR066+6.p,ProofFound,Unknown(),6.0
CSR067+6.p,ProofFound,Unknown(),6.1
CSR068+6.p,ProofFound,Unknown(),1.4
CSR069+6.p,ProofFound,Unknown(),1.4
CSR070+6.p,ProofFound,Unknown(),6.8
CSR071+6.p,ProofFound,Unknown(),6.9
CSR072+6.p,ProofFound,Unknown(),1.4
CSR073+6.p,ProofFound,Unknown(),1.3
CSR074+6.p,ProofFound,Unknown(),1.3
CSR075+1.p,ProofFound,Unknown(),0.0
CSR075+2.p,ProofFound,Unknown(),0.0
CSR075+3.p,ProofFound,Unknown(),0.0
CSR075+4.p,ProofFound,Unknown(),0.0
CSR075+5.p,ProofFound,Unknown(),0.0
CSR075+6.p,ProofFound,Unknown(),0.0
CSR076+1.p,ProofFound,Unknown(),0.0
CSR076+2.p,ProofFound,Unknown(),0.0
CSR076+3.p,ProofFound,Unknown(),0.0
CSR076+4.p,ProofFound,Unknown(),0.0
CSR076+5.p,ProofFound,Unknown(),0.0
CSR076+6.p,ProofFound,Unknown(),0.0
CSR076+7.p,ProofFound,Unknown(),0.0
CSR077+1.p,ProofFound,Unknown(),0.0
CSR077+2.p,ProofFound,Unknown(),0.0
CSR077+3.p,ProofFound,Unknown(),0.0
CSR077+4.p,ProofFound,Unknown(),0.0
CSR077+5.p,ProofFound,Unknown(),0.0
CSR077+6.p,ProofFound,Unknown(),0.0
CSR078+1.p,ProofFound,Unknown(),0.0
CSR078+2.p,ProofFound,Unknown(),0.0
CSR078+3.p,ProofFound,Unknown(),0.0
CSR078+4.p,ProofFound,Unknown(),0.0
CSR078+5.p,ProofFound,Unknown(),0.0
CSR078+6.p,ProofFound,Unknown(),0.0
CSR079+1.p,ProofFound,Unknown(),0.0
CSR079+2.p,ProofFound,Unknown(),0.0
CSR079+3.p,ProofFound,Unknown(),0.0
CSR079+4.p,ProofFound,Unknown(),0.0
CSR079+5.p,ProofFound,Unknown(),0.0
CSR079+6.p,ProofFound,Unknown(),0.0
CSR079+7.p,ProofFound,Unknown(),0.0
CSR080+1.p,ProofFound,Unknown(),0.0
CSR080+2.p,ProofFound,Unknown(),0.0
CSR080+3.p,ProofFound,Unknown(),0.0
CSR080+4.p,ProofFound,Unknown(),0.0
CSR080+5.p,ProofFound,Unknown(),0.0
CSR080+6.p,ProofFound,Unknown(),0.0
CSR081+1.p,ProofFound,Unknown(),0.0
CSR081+2.p,ProofFound,Unknown(),0.0
CSR081+3.p,ProofFound,Unknown(),0.0
CSR081+4.p,ProofFound,Unknown(),0.0
CSR081+5.p,ProofFound,Unknown(),0.0
CSR081+6.p,ProofFound,Unknown(),0.0
CSR081+7.p,ProofFound,Unknown(),0.0
CSR082+1.p,ProofFound,Unknown(),0.0
