problem,expected_result,result,duration
ALG230+4.p,StatementFalse,Unknown(),1.90
CAT024+2.p,StatementFalse,Unknown(),2.22
COL125+1.p,StatementFalse,Unknown(Timeout),1.06
COL127+1.p,StatementFalse,Unknown(Timeout),1.08
COL128+1.p,StatementFalse,Unknown(Timeout),1.06
COL129+1.p,StatementFalse,Unknown(Timeout),1.06
COL130+1.p,StatementFalse,Unknown(Timeout),1.05
COL131+1.p,StatementFalse,Unknown(Timeout),1.11
COL132+1.p,StatementFalse,Unknown(Timeout),1.08
COL133+1.p,StatementFalse,Unknown(Timeout),1.04
COL134+1.p,StatementFalse,Unknown(Timeout),1.06
COL135+1.p,StatementFalse,Unknown(Timeout),1.06
COM014+1.p,StatementFalse,Unknown(Timeout),1.04
COM014+4.p,StatementFalse,Unknown(Timeout),1.05
CSR161+1.p,StatementFalse,Unknown(),2.62
CSR163+1.p,StatementFalse,Unknown(),2.59
CSR164+1.p,StatementFalse,Unknown(),2.53
CSR165+1.p,StatementFalse,Unknown(),2.37
CSR171+1.p,StatementFalse,Unknown(),2.71
CSR172+1.p,StatementFalse,Unknown(),2.78
CSR173+1.p,StatementFalse,Unknown(),0.78
CSR175+1.p,StatementFalse,Unknown(),0.77
CSR183+1.p,StatementFalse,Unknown(),2.66
CSR193+1.p,StatementFalse,Unknown(),0.73
CSR194+1.p,StatementFalse,Unknown(),0.74
CSR195+1.p,StatementFalse,Unknown(),2.78
CSR196+1.p,StatementFalse,Unknown(),0.78
CSR198+1.p,StatementFalse,Unknown(),0.79
GEO115+1.p,StatementFalse,Unknown(Timeout),1.09
GEO131+1.p,StatementFalse,Unknown(Timeout),1.07
GEO132+1.p,StatementFalse,Unknown(Timeout),1.06
GEO211+3.p,StatementFalse,Unknown(Timeout),1.02
GEO212+3.p,StatementFalse,Unknown(Timeout),1.03
GEO213+3.p,StatementFalse,Unknown(Timeout),1.04
GEO214+3.p,StatementFalse,Unknown(Timeout),1.02
GEO215+3.p,StatementFalse,Unknown(Timeout),1.03
GEO224+1.p,StatementFalse,Unknown(Timeout),1.10
GEO224+2.p,StatementFalse,Unknown(Timeout),1.10
GEO228+3.p,StatementFalse,Unknown(Timeout),1.07
GEO229+3.p,StatementFalse,Unknown(Timeout),1.05
GEO230+3.p,StatementFalse,Unknown(Timeout),1.05
GEO254+3.p,StatementFalse,Unknown(Timeout),1.04
GEO259+3.p,StatementFalse,Unknown(Timeout),1.04
GEO260+3.p,StatementFalse,Unknown(Timeout),1.04
GRA013+1.p,StatementFalse,StatementFalse,0.01
GRA015+1.p,StatementFalse,Unknown(Timeout),1.04
GRA016+1.p,StatementFalse,Unknown(Timeout),1.02
GRA017+1.p,StatementFalse,Unknown(Timeout),1.03
GRA018+1.p,StatementFalse,Unknown(Timeout),1.03
GRA020+1.p,StatementFalse,Unknown(Timeout),1.06
GRA021+1.p,StatementFalse,Unknown(Timeout),1.06
GRA022+1.p,StatementFalse,Unknown(Timeout),1.08
GRA023+1.p,StatementFalse,Unknown(Timeout),1.04
GRA024+1.p,StatementFalse,Unknown(Timeout),1.05
GRA025+1.p,StatementFalse,Unknown(Timeout),1.07
GRA026+1.p,StatementFalse,Unknown(Timeout),1.09
GRP782+1.p,StatementFalse,Unknown(Timeout),1.06
GRP784+1.p,StatementFalse,Unknown(Timeout),1.13
GRP786+1.p,StatementFalse,Unknown(Timeout),1.06
GRP788+1.p,StatementFalse,Unknown(Timeout),1.07
GRP790+1.p,StatementFalse,Unknown(Timeout),1.07
GRP792+1.p,StatementFalse,Unknown(Timeout),1.07
GRP794+1.p,StatementFalse,Unknown(Timeout),1.08
GRP796+1.p,StatementFalse,Unknown(Timeout),1.08
GRP798+1.p,StatementFalse,Unknown(Timeout),1.07
GRP800+1.p,StatementFalse,Unknown(Timeout),1.06
GRP802+1.p,StatementFalse,Unknown(Timeout),1.07
GRP804+1.p,StatementFalse,Unknown(Timeout),1.08
GRP806+1.p,StatementFalse,Unknown(Timeout),1.09
GRP808+1.p,StatementFalse,Unknown(Timeout),1.08
GRP810+1.p,StatementFalse,Unknown(Timeout),1.08
GRP812+1.p,StatementFalse,Unknown(Timeout),1.07
