problem,expected_result,result,duration
ALG230+4.p,StatementFalse,Unknown(),2.02
CAT024+2.p,StatementFalse,Unknown(),2.37
COL125+1.p,StatementFalse,Unknown(Timeout),1.06
COL127+1.p,StatementFalse,Unknown(Timeout),1.06
COL128+1.p,StatementFalse,Unknown(Timeout),1.08
COL129+1.p,StatementFalse,Unknown(Timeout),1.06
COL130+1.p,StatementFalse,Unknown(Timeout),1.07
COL131+1.p,StatementFalse,Unknown(Timeout),1.10
COL132+1.p,StatementFalse,Unknown(Timeout),1.08
COL133+1.p,StatementFalse,Unknown(Timeout),1.06
COL134+1.p,StatementFalse,Unknown(Timeout),1.05
COL135+1.p,StatementFalse,Unknown(Timeout),1.08
COM014+1.p,StatementFalse,Unknown(Timeout),1.08
COM014+4.p,StatementFalse,Unknown(Timeout),1.09
CSR161+1.p,StatementFalse,Unknown(),2.57
CSR163+1.p,StatementFalse,Unknown(),2.66
CSR164+1.p,StatementFalse,Unknown(),2.41
CSR165+1.p,StatementFalse,Unknown(),2.30
CSR171+1.p,StatementFalse,Unknown(),2.49
CSR172+1.p,StatementFalse,Unknown(),0.66
CSR173+1.p,StatementFalse,Unknown(),0.66
CSR175+1.p,StatementFalse,Unknown(),2.62
CSR183+1.p,StatementFalse,Unknown(),0.71
CSR193+1.p,StatementFalse,Unknown(),0.73
CSR194+1.p,StatementFalse,Unknown(),2.42
CSR195+1.p,StatementFalse,Unknown(),2.50
CSR196+1.p,StatementFalse,Unknown(),0.70
CSR198+1.p,StatementFalse,Unknown(),0.66
GEO115+1.p,StatementFalse,Unknown(Timeout),1.09
GEO131+1.p,StatementFalse,Unknown(Timeout),1.07
GEO132+1.p,StatementFalse,Unknown(Timeout),1.07
GEO211+3.p,StatementFalse,Unknown(Timeout),1.07
GEO212+3.p,StatementFalse,Unknown(Timeout),1.07
GEO213+3.p,StatementFalse,Unknown(Timeout),1.07
GEO214+3.p,StatementFalse,Unknown(Timeout),1.06
GEO215+3.p,StatementFalse,Unknown(Timeout),1.07
GEO224+1.p,StatementFalse,Unknown(Timeout),1.07
GEO224+2.p,StatementFalse,Unknown(Timeout),1.05
GEO228+3.p,StatementFalse,Unknown(Timeout),1.06
GEO229+3.p,StatementFalse,Unknown(Timeout),1.06
GEO230+3.p,StatementFalse,Unknown(Timeout),1.06
GEO254+3.p,StatementFalse,Unknown(Timeout),1.07
GEO259+3.p,StatementFalse,Unknown(Timeout),1.06
GEO260+3.p,StatementFalse,Unknown(Timeout),1.07
GRA013+1.p,StatementFalse,Unknown(Timeout),1.09
GRA015+1.p,StatementFalse,Unknown(Timeout),1.08
GRA016+1.p,StatementFalse,Unknown(Timeout),1.07
GRA017+1.p,StatementFalse,Unknown(Timeout),1.07
GRA018+1.p,StatementFalse,Unknown(Timeout),1.08
GRA020+1.p,StatementFalse,Unknown(Timeout),1.09
GRA021+1.p,StatementFalse,Unknown(Timeout),1.06
GRA022+1.p,StatementFalse,Unknown(Timeout),1.07
GRA023+1.p,StatementFalse,Unknown(Timeout),1.07
GRA024+1.p,StatementFalse,Unknown(Timeout),1.53
GRA025+1.p,StatementFalse,Unknown(Timeout),1.12
GRA026+1.p,StatementFalse,Unknown(Timeout),1.91
GRP782+1.p,StatementFalse,Unknown(Timeout),1.07
GRP784+1.p,StatementFalse,Unknown(Timeout),1.09
GRP786+1.p,StatementFalse,Unknown(Timeout),1.07
GRP788+1.p,StatementFalse,Unknown(Timeout),1.07
GRP790+1.p,StatementFalse,Unknown(Timeout),1.08
GRP792+1.p,StatementFalse,Unknown(Timeout),1.08
GRP794+1.p,StatementFalse,Unknown(Timeout),1.08
GRP796+1.p,StatementFalse,Unknown(Timeout),1.08
GRP798+1.p,StatementFalse,Unknown(Timeout),1.08
GRP800+1.p,StatementFalse,Unknown(Timeout),1.08
GRP802+1.p,StatementFalse,Unknown(Timeout),1.08
GRP804+1.p,StatementFalse,Unknown(Timeout),1.08
GRP806+1.p,StatementFalse,Unknown(Timeout),1.07
GRP808+1.p,StatementFalse,Unknown(Timeout),1.08
GRP810+1.p,StatementFalse,Unknown(Timeout),1.08
GRP812+1.p,StatementFalse,Unknown(Timeout),1.08
GRP814+1.p,StatementFalse,Unknown(Timeout),1.08
GRP816+1.p,StatementFalse,Unknown(Timeout),1.08
GRP818+1.p,StatementFalse,Unknown(Timeout),1.08
GRP820+1.p,StatementFalse,Unknown(Timeout),1.08
HAL003+1.p,StatementFalse,Unknown(Timeout),1.11
HAL003+2.p,StatementFalse,Unknown(Timeout),1.13
HAL005+1.p,StatementFalse,Unknown(Timeout),1.11
HWV042+1.p,StatementFalse,Unknown(Timeout),2.46
HWV042+2.p,StatementFalse,Unknown(Timeout),2.45
HWV048+1.p,StatementFalse,Unknown(Timeout),2.31
HWV048+2.p,StatementFalse,Unknown(Timeout),2.39
HWV049+1.p,StatementFalse,Unknown(Timeout),2.38
HWV049+2.p,StatementFalse,Unknown(Timeout),2.42
HWV087+1.p,StatementFalse,Unknown(),0.65
HWV101+1.p,StatementFalse,Unknown(),3.41
HWV105+1.p,StatementFalse,Unknown(),3.35
HWV109+1.p,StatementFalse,Unknown(),3.05
HWV110+1.p,StatementFalse,Unknown(),0.36
HWV111+1.p,StatementFalse,Unknown(),3.24
HWV112+1.p,StatementFalse,Unknown(),3.34
HWV113+1.p,StatementFalse,Unknown(),3.42
HWV114+1.p,StatementFalse,Unknown(),3.25
HWV115+1.p,StatementFalse,Unknown(),3.19
HWV116+1.p,StatementFalse,Unknown(),3.37
HWV117+1.p,StatementFalse,Unknown(),3.20
HWV118+1.p,StatementFalse,Unknown(),3.22
HWV119+1.p,StatementFalse,Unknown(),3.29
HWV120+1.p,StatementFalse,Unknown(),0.73
HWV121+1.p,StatementFalse,Unknown(),0.76
HWV122+1.p,StatementFalse,Unknown(),3.28
ITP008+2.p,StatementFalse,Unknown(Timeout),1.13
KLE050+1.p,StatementFalse,Unknown(Timeout),1.14
KLE050+2.p,StatementFalse,Unknown(Timeout),1.16
KLE050+3.p,StatementFalse,Unknown(Timeout),1.11
KLE050+4.p,StatementFalse,Unknown(Timeout),1.13
KLE127+1.p,StatementFalse,Unknown(Timeout),1.13
KLE136+1.p,StatementFalse,Unknown(Timeout),1.11
KLE171+1.p,StatementFalse,Unknown(Timeout),1.12
KLE172+1.p,StatementFalse,Unknown(Timeout),1.12
KRS173+1.p,StatementFalse,StatementFalse,0.00
KRS182+1.p,StatementFalse,Unknown(Timeout),1.05
KRS183+1.p,StatementFalse,Unknown(Timeout),1.05
KRS184+1.p,StatementFalse,Unknown(Timeout),1.06
KRS185+1.p,StatementFalse,Unknown(Timeout),1.06
KRS197+1.p,StatementFalse,Unknown(Timeout),1.05
KRS198+1.p,StatementFalse,Unknown(Timeout),1.05
KRS199+1.p,StatementFalse,Unknown(Timeout),1.06
KRS204+1.p,StatementFalse,Unknown(Timeout),1.05
KRS205+1.p,StatementFalse,Unknown(Timeout),1.05
