problem,expected_result,result,duration
ALG230+4.p,StatementFalse,Unknown(),1.94
CAT024+2.p,StatementFalse,Unknown(),2.19
COL125+1.p,StatementFalse,Unknown(Timeout),1.08
COL127+1.p,StatementFalse,Unknown(Timeout),1.15
COL128+1.p,StatementFalse,Unknown(Timeout),1.08
COL129+1.p,StatementFalse,Unknown(Timeout),1.08
COL130+1.p,StatementFalse,Unknown(Timeout),1.07
COL131+1.p,StatementFalse,Unknown(Timeout),1.12
COL132+1.p,StatementFalse,Unknown(Timeout),1.06
COL133+1.p,StatementFalse,Unknown(Timeout),1.07
COL134+1.p,StatementFalse,Unknown(Timeout),1.05
COL135+1.p,StatementFalse,Unknown(Timeout),1.07
COM014+1.p,StatementFalse,Unknown(Timeout),1.04
COM014+4.p,StatementFalse,Unknown(Timeout),1.13
CSR161+1.p,StatementFalse,Unknown(),2.77
CSR163+1.p,StatementFalse,Unknown(),2.56
CSR164+1.p,StatementFalse,Unknown(),2.62
CSR165+1.p,StatementFalse,Unknown(),2.49
CSR171+1.p,StatementFalse,Unknown(),2.87
CSR172+1.p,StatementFalse,Unknown(),0.69
CSR173+1.p,StatementFalse,Unknown(),0.70
CSR175+1.p,StatementFalse,Unknown(),0.72
CSR183+1.p,StatementFalse,Unknown(),0.75
CSR193+1.p,StatementFalse,Unknown(),0.67
CSR194+1.p,StatementFalse,Unknown(),2.75
CSR195+1.p,StatementFalse,Unknown(),2.95
CSR196+1.p,StatementFalse,Unknown(),2.80
CSR198+1.p,StatementFalse,Unknown(),0.73
GEO115+1.p,StatementFalse,Unknown(Timeout),1.06
GEO131+1.p,StatementFalse,Unknown(Timeout),1.08
GEO132+1.p,StatementFalse,Unknown(Timeout),1.06
GEO211+3.p,StatementFalse,Unknown(Timeout),1.02
GEO212+3.p,StatementFalse,Unknown(Timeout),1.03
GEO213+3.p,StatementFalse,Unknown(Timeout),1.02
GEO214+3.p,StatementFalse,Unknown(Timeout),1.03
GEO215+3.p,StatementFalse,Unknown(Timeout),1.03
GEO224+1.p,StatementFalse,Unknown(Timeout),1.09
GEO224+2.p,StatementFalse,Unknown(Timeout),1.10
GEO228+3.p,StatementFalse,Unknown(Timeout),1.04
GEO229+3.p,StatementFalse,Unknown(Timeout),1.04
GEO230+3.p,StatementFalse,Unknown(Timeout),1.06
GEO254+3.p,StatementFalse,Unknown(Timeout),1.04
GEO259+3.p,StatementFalse,Unknown(Timeout),1.03
GEO260+3.p,StatementFalse,Unknown(Timeout),1.05
GRA013+1.p,StatementFalse,StatementFalse,0.01
GRA015+1.p,StatementFalse,Unknown(Timeout),1.41
GRA016+1.p,StatementFalse,Unknown(Timeout),1.02
GRA017+1.p,StatementFalse,Unknown(Timeout),1.03
GRA018+1.p,StatementFalse,Unknown(Timeout),1.03
GRA020+1.p,StatementFalse,Unknown(Timeout),1.04
GRA021+1.p,StatementFalse,Unknown(Timeout),1.05
GRA022+1.p,StatementFalse,Unknown(Timeout),1.05
GRA023+1.p,StatementFalse,Unknown(Timeout),1.04
GRA024+1.p,StatementFalse,Unknown(Timeout),1.04
GRA025+1.p,StatementFalse,Unknown(Timeout),1.07
GRA026+1.p,StatementFalse,Unknown(Timeout),1.09
GRP782+1.p,StatementFalse,Unknown(Timeout),1.07
GRP784+1.p,StatementFalse,Unknown(Timeout),1.07
GRP786+1.p,StatementFalse,Unknown(Timeout),1.07
GRP788+1.p,StatementFalse,Unknown(Timeout),1.07
GRP790+1.p,StatementFalse,Unknown(Timeout),1.06
GRP792+1.p,StatementFalse,Unknown(Timeout),1.07
GRP794+1.p,StatementFalse,Unknown(Timeout),1.08
GRP796+1.p,StatementFalse,Unknown(Timeout),1.07
GRP798+1.p,StatementFalse,Unknown(Timeout),1.08
GRP800+1.p,StatementFalse,Unknown(Timeout),1.06
GRP802+1.p,StatementFalse,Unknown(Timeout),1.08
GRP804+1.p,StatementFalse,Unknown(Timeout),1.09
GRP806+1.p,StatementFalse,Unknown(Timeout),1.07
GRP808+1.p,StatementFalse,Unknown(Timeout),1.08
GRP810+1.p,StatementFalse,Unknown(Timeout),1.08
GRP812+1.p,StatementFalse,Unknown(Timeout),1.08
GRP814+1.p,StatementFalse,Unknown(Timeout),1.08
GRP816+1.p,StatementFalse,Unknown(Timeout),1.09
GRP818+1.p,StatementFalse,Unknown(Timeout),1.08
GRP820+1.p,StatementFalse,Unknown(Timeout),1.08
HAL003+1.p,StatementFalse,Unknown(Timeout),1.07
HAL003+2.p,StatementFalse,Unknown(Timeout),1.08
HAL005+1.p,StatementFalse,Unknown(Timeout),1.14
