problem,expected_result,result,duration
GRA025+1.p,StatementFalse,Unknown(Timeout),10.1
GRA026+1.p,StatementFalse,Unknown(Timeout),10.1
HWV053+1.p,StatementFalse,Unknown(Timeout),10.1
KRS177+1.p,StatementFalse,Unknown(Timeout),9.7
KRS209+1.p,StatementFalse,Unknown(Timeout),10.1
KRS212+1.p,StatementFalse,Unknown(Timeout),10.1
KRS221+1.p,StatementFalse,Unknown(Timeout),10.1
KRS226+1.p,StatementFalse,Unknown(Timeout),10.1
KRS242+1.p,StatementFalse,Unknown(Timeout),10.1
KRS245+1.p,StatementFalse,Unknown(Timeout),10.1
KRS270+1.p,StatementFalse,Unknown(Timeout),10.1
KRS271+1.p,StatementFalse,Unknown(Timeout),10.1
KRS279+1.p,StatementFalse,Unknown(Timeout),10.0
LCL354+1.p,StatementFalse,Unknown(Timeout),10.1
LCL639+1.015.p,StatementFalse,Unknown(Timeout),10.1
LCL641+1.015.p,StatementFalse,Unknown(Timeout),10.1
LCL647+1.005.p,StatementFalse,StatementFalse,1.2
LCL651+1.020.p,StatementFalse,Unknown(Timeout),10.1
LCL653+1.015.p,StatementFalse,Unknown(Timeout),10.1
LCL655+1.015.p,StatementFalse,Unknown(Timeout),10.1
LCL659+1.015.p,StatementFalse,Unknown(Timeout),10.1
LCL671+1.010.p,StatementFalse,Unknown(Timeout),10.1
LCL675+1.005.p,StatementFalse,StatementFalse,1.6
LCL683+1.020.p,StatementFalse,Unknown(Timeout),10.1
LCL685+1.020.p,StatementFalse,Unknown(Timeout),10.1
MSC013+1.p,StatementFalse,StatementFalse,0.0
MSC014+1.p,StatementFalse,StatementFalse,0.0
MSC016+1.p,StatementFalse,StatementFalse,0.0
NLP048+1.p,StatementFalse,StatementFalse,0.0
NLP138+1.p,StatementFalse,StatementFalse,0.0
NLP163+1.p,StatementFalse,StatementFalse,1.0
NLP168+1.p,StatementFalse,StatementFalse,0.4
NLP191+1.p,StatementFalse,StatementFalse,0.5
NLP194+1.p,StatementFalse,StatementFalse,0.2
NLP195+1.p,StatementFalse,StatementFalse,0.2
NLP197+1.p,StatementFalse,StatementFalse,0.2
NLP221+1.p,StatementFalse,StatementFalse,0.0
NLP222+1.p,StatementFalse,StatementFalse,0.0
NLP237+1.p,StatementFalse,StatementFalse,0.1
SWB004+3.p,StatementFalse,StatementFalse,1.1
SWB005+3.p,StatementFalse,StatementFalse,0.9
SWB007+3.p,StatementFalse,StatementFalse,1.3
SWB011+3.p,StatementFalse,StatementFalse,0.9
SWB016+3.p,StatementFalse,StatementFalse,1.2
SWB017+3.p,StatementFalse,StatementFalse,1.2
