problem,expected_result,result,duration
AGT008+1.p,ProofFound,Unknown(Timeout),10.4
AGT011+1.p,ProofFound,Unknown(Timeout),10.0
AGT012+2.p,ProofFound,Unknown(Timeout),10.2
AGT018+1.p,ProofFound,Unknown(Timeout),10.0
AGT022+1.p,ProofFound,Unknown(Timeout),10.1
AGT024+1.p,ProofFound,Unknown(Timeout),10.0
AGT026+2.p,ProofFound,Unknown(Timeout),10.1
ALG072+1.p,ProofFound,Unknown(Timeout),8.6
ALG102+1.p,ProofFound,ProofFound,2.6
ALG104+1.p,ProofFound,Unknown(Timeout),10.1
ALG119+1.p,ProofFound,Unknown(Timeout),10.1
ALG165+1.p,ProofFound,Unknown(Timeout),9.0
ALG210+1.p,ProofFound,Unknown(Timeout),10.1
ALG210+2.p,ProofFound,ProofFound,0.0
ALG212+1.p,ProofFound,Unknown(Timeout),8.8
ALG226+2.p,ProofFound,Unknown(Timeout),10.1
BIO005+1.p,ProofFound,Unknown(Timeout),10.0
BIO006+1.p,ProofFound,Unknown(Timeout),10.1
CAT031+3.p,ProofFound,Unknown(Timeout),10.1
COM123+1.p,ProofFound,ProofFound,0.1
COM125+1.p,ProofFound,ProofFound,0.0
COM127+1.p,ProofFound,ProofFound,0.0
COM128+1.p,ProofFound,ProofFound,0.0
COM132+1.p,ProofFound,ProofFound,4.6
COM132+2.p,ProofFound,Unknown(Timeout),7.8
COM133+1.p,ProofFound,ProofFound,0.0
COM136+1.p,ProofFound,ProofFound,0.1
COM137+1.p,ProofFound,ProofFound,0.1
COM138+1.p,ProofFound,ProofFound,0.0
COM139+1.p,ProofFound,ProofFound,0.1
COM140+1.p,ProofFound,ProofFound,0.8
COM145+1.p,ProofFound,Unknown(Timeout),10.1
CSR001+1.p,ProofFound,Unknown(Timeout),10.0
CSR001+2.p,ProofFound,ProofFound,2.4
CSR002+2.p,ProofFound,ProofFound,0.1
CSR005+2.p,ProofFound,ProofFound,1.1
CSR008+1.p,ProofFound,ProofFound,0.1
CSR011+1.p,ProofFound,Unknown(Timeout),10.1
CSR014+1.p,ProofFound,ProofFound,0.0
CSR018+1.p,ProofFound,ProofFound,0.0
CSR038+4.p,ProofFound,Unknown(Timeout),10.1
CSR040+4.p,ProofFound,ProofFound,3.1
CSR041+4.p,ProofFound,ProofFound,8.4
CSR045+4.p,ProofFound,Unknown(Timeout),10.1
CSR055+5.p,ProofFound,Unknown(Timeout),6.3
CSR062+4.p,ProofFound,Unknown(Timeout),10.2
CSR063+4.p,ProofFound,ProofFound,8.1
CSR069+5.p,ProofFound,Unknown(Timeout),6.5
CSR176+1.p,ProofFound,Unknown(Timeout),10.0
CSR237+1.p,ProofFound,Unknown(Timeout),10.1
CSR240+1.p,ProofFound,Unknown(Timeout),10.2
CSR248+1.p,ProofFound,Unknown(Timeout),10.1
CSR249+1.p,ProofFound,Unknown(Timeout),10.1
GEO088+1.p,ProofFound,Unknown(Timeout),10.1
GEO089+1.p,ProofFound,ProofFound,9.2
GEO090+1.p,ProofFound,Unknown(Timeout),10.1
GEO109+1.p,ProofFound,Unknown(Timeout),10.1
GEO111+1.p,ProofFound,ProofFound,0.0
GEO119+1.p,ProofFound,Unknown(Timeout),10.1
GEO124+1.p,ProofFound,ProofFound,0.0
GEO125+1.p,ProofFound,ProofFound,0.0
GEO127+1.p,ProofFound,ProofFound,0.0
GEO169+2.p,ProofFound,ProofFound,0.3
GEO270+1.p,ProofFound,Unknown(Timeout),10.1
GEO271+1.p,ProofFound,ProofFound,0.1
GEO274+1.p,ProofFound,ProofFound,0.1
GEO276+1.p,ProofFound,Unknown(Timeout),10.1
GEO282+1.p,ProofFound,ProofFound,0.2
GEO283+1.p,ProofFound,Unknown(Timeout),10.1
GEO285+1.p,ProofFound,ProofFound,0.2
GEO286+1.p,ProofFound,ProofFound,1.9
GEO287+1.p,ProofFound,ProofFound,1.3
GEO289+1.p,ProofFound,ProofFound,2.8
GEO290+1.p,ProofFound,ProofFound,0.5
GEO292+1.p,ProofFound,Unknown(Timeout),10.1
GEO295+1.p,ProofFound,Unknown(Timeout),10.1
GEO298+1.p,ProofFound,ProofFound,0.5
GEO299+1.p,ProofFound,ProofFound,0.1
GEO300+1.p,ProofFound,ProofFound,0.1
GEO302+1.p,ProofFound,Unknown(Timeout),10.1
GEO303+1.p,ProofFound,Unknown(Timeout),10.1
GEO306+1.p,ProofFound,ProofFound,0.3
GEO308+1.p,ProofFound,Unknown(Timeout),10.1
GEO309+1.p,ProofFound,Unknown(Timeout),10.2
GEO310+1.p,ProofFound,Unknown(Timeout),10.1
GEO311+1.p,ProofFound,Unknown(Timeout),10.1
GEO315+1.p,ProofFound,Unknown(Timeout),10.1
GEO317+1.p,ProofFound,Unknown(Timeout),10.1
GEO320+1.p,ProofFound,Unknown(Timeout),10.1
GEO322+1.p,ProofFound,Unknown(Timeout),10.1
GEO323+1.p,ProofFound,Unknown(Timeout),10.1
GEO324+1.p,ProofFound,Unknown(Timeout),10.1
GEO329+1.p,ProofFound,Unknown(Timeout),10.1
GEO332+1.p,ProofFound,ProofFound,0.3
GEO334+1.p,ProofFound,Unknown(Timeout),10.1
GEO337+1.p,ProofFound,Unknown(Timeout),10.1
GEO340+1.p,ProofFound,Unknown(Timeout),10.1
GEO345+1.p,ProofFound,Unknown(Timeout),10.2
GEO446+1.p,ProofFound,Unknown(Timeout),10.1
GEO495+1.p,ProofFound,Unknown(Timeout),9.9
GEO500+1.p,ProofFound,ProofFound,0.2
GEO507+1.p,ProofFound,Unknown(Timeout),10.1
GEO512+1.p,ProofFound,Unknown(Timeout),10.2
GEO513+1.p,ProofFound,Unknown(Timeout),10.1
GEO517+1.p,ProofFound,Unknown(Timeout),10.1
GEO521+1.p,ProofFound,Unknown(Timeout),10.1
GEO523+1.p,ProofFound,ProofFound,0.0
