problem,expected_result,result,duration
AGT001+1.p,ProofFound,ProofFound,0.01
AGT001+2.p,ProofFound,ProofFound,0.01
AGT002+1.p,ProofFound,ProofFound,0.01
AGT002+2.p,ProofFound,ProofFound,0.01
AGT003+1.p,ProofFound,ProofFound,0.04
AGT003+2.p,ProofFound,ProofFound,0.05
AGT004+1.p,ProofFound,ProofFound,0.02
AGT004+2.p,ProofFound,ProofFound,0.03
AGT005+1.p,ProofFound,Unknown(Timeout),1.03
AGT005+2.p,ProofFound,ProofFound,0.05
AGT006+1.p,ProofFound,Unknown(Timeout),1.01
AGT006+2.p,ProofFound,Unknown(Timeout),1.01
AGT007+1.p,ProofFound,Unknown(Timeout),1.01
AGT007+2.p,ProofFound,Unknown(Timeout),1.01
AGT008+1.p,ProofFound,Unknown(Timeout),1.01
AGT008+2.p,ProofFound,Unknown(Timeout),1.01
AGT009+1.p,ProofFound,Unknown(Timeout),1.01
AGT009+2.p,ProofFound,Unknown(Timeout),1.02
AGT010+1.p,ProofFound,Unknown(Timeout),1.03
AGT010+2.p,ProofFound,Unknown(Timeout),1.01
AGT011+1.p,ProofFound,Unknown(Timeout),1.02
AGT011+2.p,ProofFound,Unknown(Timeout),1.01
AGT012+1.p,ProofFound,Unknown(Timeout),1.01
AGT012+2.p,ProofFound,Unknown(Timeout),1.01
AGT013+1.p,ProofFound,Unknown(Timeout),1.02
AGT013+2.p,ProofFound,Unknown(Timeout),1.01
AGT014+1.p,ProofFound,ProofFound,0.02
AGT014+2.p,ProofFound,ProofFound,0.01
AGT015+1.p,ProofFound,ProofFound,0.02
AGT015+2.p,ProofFound,ProofFound,0.01
AGT016+1.p,ProofFound,ProofFound,0.03
AGT016+2.p,ProofFound,ProofFound,0.04
AGT017+1.p,ProofFound,ProofFound,0.02
AGT017+2.p,ProofFound,ProofFound,0.01
AGT018+1.p,ProofFound,Unknown(Timeout),1.02
AGT018+2.p,ProofFound,Unknown(Timeout),1.01
AGT019+1.p,ProofFound,Unknown(Timeout),1.02
AGT019+2.p,ProofFound,Unknown(Timeout),1.01
AGT020+1.p,ProofFound,Unknown(Timeout),1.01
AGT020+2.p,ProofFound,Unknown(Timeout),1.01
AGT021+1.p,ProofFound,Unknown(Timeout),1.01
AGT021+2.p,ProofFound,Unknown(Timeout),1.01
AGT022+1.p,ProofFound,Unknown(Timeout),1.01
AGT022+2.p,ProofFound,Unknown(Timeout),1.04
AGT023+1.p,ProofFound,Unknown(Timeout),1.01
AGT023+2.p,ProofFound,Unknown(Timeout),1.01
AGT024+1.p,ProofFound,Unknown(Timeout),1.02
AGT024+2.p,ProofFound,Unknown(Timeout),1.05
AGT025+1.p,ProofFound,Unknown(Timeout),1.01
AGT025+2.p,ProofFound,Unknown(Timeout),1.01
AGT026+1.p,ProofFound,Unknown(Timeout),1.01
AGT026+2.p,ProofFound,Unknown(Timeout),1.02
ALG014+1.p,ProofFound,ProofFound,0.00
ALG015+1.p,ProofFound,ProofFound,0.07
ALG016+1.p,ProofFound,ProofFound,0.02
ALG017+1.p,ProofFound,ProofFound,0.00
ALG018+1.p,ProofFound,ProofFound,0.00
ALG019+1.p,ProofFound,ProofFound,0.00
ALG020+1.p,ProofFound,ProofFound,0.00
ALG021+1.p,ProofFound,ProofFound,0.05
ALG022+1.p,ProofFound,ProofFound,0.05
ALG025+1.p,ProofFound,ProofFound,0.01
ALG026+1.p,ProofFound,ProofFound,0.09
ALG027+1.p,ProofFound,Unknown(Timeout),1.01
ALG028+1.p,ProofFound,ProofFound,0.01
ALG029+1.p,ProofFound,ProofFound,0.00
ALG030+1.p,ProofFound,ProofFound,0.00
ALG031+1.p,ProofFound,ProofFound,0.01
ALG032+1.p,ProofFound,ProofFound,0.21
ALG033+1.p,ProofFound,ProofFound,0.21
ALG036+1.p,ProofFound,ProofFound,0.00
ALG037+1.p,ProofFound,ProofFound,0.07
ALG038+1.p,ProofFound,ProofFound,0.03
ALG039+1.p,ProofFound,ProofFound,0.00
ALG040+1.p,ProofFound,ProofFound,0.00
ALG041+1.p,ProofFound,ProofFound,0.00
ALG042+1.p,ProofFound,ProofFound,0.00
ALG043+1.p,ProofFound,ProofFound,0.01
ALG044+1.p,ProofFound,ProofFound,0.01
ALG047+1.p,ProofFound,Unknown(Timeout),1.01
ALG048+1.p,ProofFound,ProofFound,0.10
ALG049+1.p,ProofFound,ProofFound,0.35
ALG050+1.p,ProofFound,Unknown(Timeout),1.01
ALG051+1.p,ProofFound,Unknown(Timeout),1.01
