problem,expected_result,result,duration
AGT016+2.p,ProofFound,Unknown(Timeout),7.8
AGT021+1.p,ProofFound,Unknown(Timeout),7.4
AGT023+2.p,ProofFound,Unknown(Timeout),7.8
ALG126+1.p,ProofFound,Unknown(Timeout),10.1
CSR002+1.p,ProofFound,Unknown(Timeout),8.8
CSR004+1.p,ProofFound,Unknown(Timeout),9.0
CSR016+1.p,ProofFound,ProofFound,0.1
CSR024+1.010.p,ProofFound,Unknown(Timeout),7.2
CSR040+4.p,ProofFound,ProofFound,2.7
CSR059+6.p,ProofFound,Unknown(Timeout),10.1
CSR060+4.p,ProofFound,Unknown(Timeout),10.1
CSR064+6.p,ProofFound,Unknown(Timeout),10.3
CSR068+6.p,ProofFound,Unknown(Timeout),10.1
CSR074+4.p,ProofFound,Unknown(Timeout),10.0
GEO084+1.p,ProofFound,Unknown(Timeout),8.5
GEO087+1.p,ProofFound,ProofFound,0.0
GEO089+1.p,ProofFound,Unknown(Timeout),8.2
GEO109+1.p,ProofFound,Unknown(Timeout),8.0
GEO118+1.p,ProofFound,ProofFound,6.8
GEO127+1.p,ProofFound,Unknown(Timeout),8.9
GEO271+1.p,ProofFound,Unknown(Timeout),7.5
GEO272+1.p,ProofFound,Unknown(Timeout),7.4
GEO284+1.p,ProofFound,Unknown(Timeout),7.8
GEO285+1.p,ProofFound,Unknown(Timeout),7.2
GEO290+1.p,ProofFound,Unknown(Timeout),7.4
GEO306+1.p,ProofFound,Unknown(Timeout),7.8
GEO311+1.p,ProofFound,Unknown(Timeout),7.6
GEO321+1.p,ProofFound,Unknown(Timeout),7.5
GEO328+1.p,ProofFound,Unknown(Timeout),7.6
GRP665+1.p,ProofFound,ProofFound,0.0
GRP685+1.p,ProofFound,ProofFound,0.5
GRP774+1.p,ProofFound,Unknown(Timeout),7.7
GRP778+1.p,ProofFound,Unknown(Timeout),6.8
HAL001+1.p,ProofFound,Unknown(Timeout),8.8
HAL001+2.p,ProofFound,Unknown(Timeout),8.6
HAL002+1.p,ProofFound,Unknown(Timeout),10.1
HAL003+3.p,ProofFound,ProofFound,0.0
HAL004+1.p,ProofFound,Unknown(Timeout),8.0
HWV041+2.p,ProofFound,Unknown(Timeout),10.1
HWV046+2.p,ProofFound,Unknown(Timeout),10.1
HWV047+2.p,ProofFound,Unknown(Timeout),10.2
KLE016+2.p,ProofFound,Unknown(Timeout),8.5
KLE169+1.p,ProofFound,Unknown(Timeout),7.7
KLE170+1.002.p,ProofFound,Unknown(Timeout),7.5
LAT292+1.p,ProofFound,Unknown(Timeout),7.6
LAT302+2.p,ProofFound,Unknown(Timeout),10.1
LAT337+3.p,ProofFound,Unknown(Timeout),10.1
LCL505+1.p,ProofFound,Unknown(Timeout),6.7
LCL529+1.p,ProofFound,ProofFound,0.0
MGT062+1.p,ProofFound,Unknown(Timeout),8.3
MSC010+1.p,ProofFound,ProofFound,0.0
NLP251+1.p,ProofFound,Unknown(Timeout),10.1
NLP252+1.p,ProofFound,Unknown(Timeout),10.1
NLP258+1.p,ProofFound,Unknown(Timeout),10.1
NUM595+3.p,ProofFound,Unknown(Timeout),10.1
NUM613+3.p,ProofFound,ProofFound,1.4
NUM838+1.p,ProofFound,Unknown(Timeout),7.5
NUM854+1.p,ProofFound,Unknown(Timeout),8.0
NUM860+1.p,ProofFound,Unknown(Timeout),7.1
NUM861+1.p,ProofFound,Unknown(Timeout),7.5
NUM925+5.p,ProofFound,Unknown(Timeout),9.8
NUM925+6.p,ProofFound,Unknown(Timeout),8.5
NUM925+8.p,ProofFound,Unknown(Timeout),10.1
NUM926+8.p,ProofFound,Unknown(Timeout),10.2
PRO001+3.p,ProofFound,Unknown(Timeout),9.0
PRO001+4.p,ProofFound,Unknown(Timeout),9.4
PRO009+3.p,ProofFound,Unknown(Timeout),9.0
PRO017+2.p,ProofFound,Unknown(Timeout),8.6
PUZ001+1.p,ProofFound,ProofFound,0.0
PUZ076+1.p,ProofFound,Unknown(Timeout),10.0
PUZ077+1.p,ProofFound,Unknown(Timeout),8.4
REL006+1.p,ProofFound,Unknown(Timeout),10.1
REL019+1.p,ProofFound,Unknown(Timeout),10.1
REL025+2.p,ProofFound,Unknown(Timeout),10.1
REL034+1.p,ProofFound,Unknown(Timeout),10.1
RNG077+2.p,ProofFound,ProofFound,0.2
SCT115+1.p,ProofFound,Unknown(Timeout),8.2
SCT126+1.p,ProofFound,Unknown(Timeout),8.5
SCT149+1.p,ProofFound,Unknown(Timeout),8.4
SCT151+1.p,ProofFound,Unknown(Timeout),7.5
SCT158+1.p,ProofFound,Unknown(Timeout),7.6
SCT159+1.p,ProofFound,Unknown(Timeout),7.6
SCT163+1.p,ProofFound,Unknown(Timeout),8.5
SCT165+1.p,ProofFound,Unknown(Timeout),8.0
SCT166+1.p,ProofFound,Unknown(Timeout),8.4
SCT170+2.p,ProofFound,Unknown(Timeout),8.5
SET017+1.p,ProofFound,Unknown(Timeout),7.0
SET056+1.p,ProofFound,ProofFound,0.1
SET602+4.p,ProofFound,Unknown(Timeout),6.4
SET603+3.p,ProofFound,Unknown(Timeout),7.7
