problem,expected_result,result,duration
CSR111+2.p,StatementFalse,Unknown(Timeout),10.4
CSR155+1.p,StatementFalse,Unknown(Timeout),4.3
GEO211+3.p,StatementFalse,Unknown(Timeout),8.3
GEO212+3.p,StatementFalse,Unknown(Timeout),9.0
GEO213+3.p,StatementFalse,Unknown(Timeout),9.4
GEO214+3.p,StatementFalse,Unknown(Timeout),8.2
GEO224+1.p,StatementFalse,Unknown(Timeout),9.6
GEO228+3.p,StatementFalse,Unknown(Timeout),8.3
GEO229+3.p,StatementFalse,Unknown(Timeout),8.6
GEO254+3.p,StatementFalse,Unknown(Timeout),8.6
GEO259+3.p,StatementFalse,Unknown(Timeout),7.7
GEO260+3.p,StatementFalse,Unknown(Timeout),8.4
GEO353+1.p,StatementFalse,Unknown(Timeout),8.3
GEO355+1.p,StatementFalse,Unknown(Timeout),8.2
KRS176+1.p,StatementFalse,Unknown(Timeout),8.0
KRS182+1.p,StatementFalse,Unknown(Timeout),10.5
KRS183+1.p,StatementFalse,Unknown(Timeout),10.1
KRS184+1.p,StatementFalse,Unknown(Timeout),10.4
KRS185+1.p,StatementFalse,Unknown(Timeout),10.1
KRS199+1.p,StatementFalse,Unknown(Timeout),10.1
KRS204+1.p,StatementFalse,Unknown(Timeout),10.1
KRS207+1.p,StatementFalse,Unknown(Timeout),10.3
KRS209+1.p,StatementFalse,Unknown(Timeout),10.2
KRS220+1.p,StatementFalse,Unknown(Timeout),10.2
KRS221+1.p,StatementFalse,Unknown(Timeout),10.1
KRS223+1.p,StatementFalse,Unknown(Timeout),10.2
KRS224+1.p,StatementFalse,Unknown(Timeout),10.1
KRS228+1.p,StatementFalse,Unknown(Timeout),10.5
KRS230+1.p,StatementFalse,Unknown(Timeout),10.4
KRS232+1.p,StatementFalse,Unknown(Timeout),10.1
KRS237+1.p,StatementFalse,Unknown(Timeout),10.1
KRS243+1.p,StatementFalse,Unknown(Timeout),10.4
KRS246+1.p,StatementFalse,Unknown(Timeout),10.1
KRS248+1.p,StatementFalse,Unknown(Timeout),10.4
KRS249+1.p,StatementFalse,Unknown(Timeout),10.1
KRS252+1.p,StatementFalse,Unknown(Timeout),10.3
KRS269+1.p,StatementFalse,Unknown(Timeout),10.1
KRS270+1.p,StatementFalse,Unknown(Timeout),10.4
LCL354+1.p,StatementFalse,Unknown(Timeout),10.0
LCL637+1.005.p,StatementFalse,Unknown(Timeout),8.5
LCL641+1.020.p,StatementFalse,Unknown(Timeout),10.3
LCL647+1.010.p,StatementFalse,Unknown(Timeout),10.0
LCL651+1.005.p,StatementFalse,Unknown(Timeout),10.2
LCL653+1.005.p,StatementFalse,Unknown(Timeout),7.5
LCL653+1.015.p,StatementFalse,Unknown(Timeout),10.2
LCL659+1.015.p,StatementFalse,Unknown(Timeout),10.1
LCL659+1.020.p,StatementFalse,Unknown(Timeout),10.1
LCL663+1.010.p,StatementFalse,Unknown(Timeout),10.3
LCL663+1.015.p,StatementFalse,Unknown(Timeout),10.0
LCL663+1.020.p,StatementFalse,Unknown(Timeout),10.6
LCL667+1.020.p,StatementFalse,Unknown(Timeout),10.1
LCL671+1.005.p,StatementFalse,Unknown(Timeout),8.2
LCL671+1.010.p,StatementFalse,Unknown(Timeout),10.1
LCL671+1.020.p,StatementFalse,Unknown(Timeout),10.1
LCL673+1.015.p,StatementFalse,Unknown(Timeout),6.5
LCL673+1.020.p,StatementFalse,Unknown(Timeout),10.5
LCL675+1.010.p,StatementFalse,Unknown(Timeout),6.7
LCL677+1.001.p,StatementFalse,Unknown(Timeout),8.1
LCL677+1.020.p,StatementFalse,Unknown(Timeout),6.5
LCL679+1.010.p,StatementFalse,Unknown(Timeout),7.6
LCL683+1.015.p,StatementFalse,Unknown(Timeout),6.6
