problem,expected_result,result,duration
ALG230+4.p,StatementFalse,Unknown(Timeout),1.01
CAT024+2.p,StatementFalse,Unknown(Timeout),1.01
COL125+1.p,StatementFalse,Unknown(Timeout),1.01
COL127+1.p,StatementFalse,Unknown(Timeout),1.01
COL128+1.p,StatementFalse,Unknown(Timeout),1.01
COL129+1.p,StatementFalse,Unknown(Timeout),1.01
COL130+1.p,StatementFalse,Unknown(Timeout),1.03
COL131+1.p,StatementFalse,Unknown(Timeout),1.01
COL132+1.p,StatementFalse,Unknown(Timeout),1.02
COL133+1.p,StatementFalse,Unknown(Timeout),1.01
COL134+1.p,StatementFalse,Unknown(Timeout),1.01
COL135+1.p,StatementFalse,Unknown(Timeout),1.01
COM014+1.p,StatementFalse,Unknown(Timeout),1.01
COM014+4.p,StatementFalse,Unknown(Timeout),1.01
CSR161+1.p,StatementFalse,Unknown(Timeout),1.01
CSR163+1.p,StatementFalse,Unknown(Timeout),1.02
CSR164+1.p,StatementFalse,Unknown(Timeout),1.02
CSR165+1.p,StatementFalse,Unknown(Timeout),1.02
CSR171+1.p,StatementFalse,Unknown(Timeout),1.02
CSR172+1.p,StatementFalse,Unknown(Timeout),1.01
CSR173+1.p,StatementFalse,Unknown(Timeout),1.01
CSR175+1.p,StatementFalse,Unknown(Timeout),1.02
CSR183+1.p,StatementFalse,Unknown(Timeout),1.01
CSR193+1.p,StatementFalse,Unknown(Timeout),1.05
CSR194+1.p,StatementFalse,Unknown(Timeout),1.03
CSR195+1.p,StatementFalse,Unknown(Timeout),1.03
CSR196+1.p,StatementFalse,Unknown(Timeout),1.02
CSR198+1.p,StatementFalse,Unknown(Timeout),1.01
GEO115+1.p,StatementFalse,Unknown(Timeout),1.02
GEO131+1.p,StatementFalse,Unknown(Timeout),1.02
GEO132+1.p,StatementFalse,Unknown(Timeout),1.01
GEO211+3.p,StatementFalse,Unknown(Timeout),1.01
GEO212+3.p,StatementFalse,Unknown(Timeout),1.01
GEO213+3.p,StatementFalse,Unknown(Timeout),1.01
GEO214+3.p,StatementFalse,Unknown(Timeout),1.02
GEO215+3.p,StatementFalse,Unknown(Timeout),1.01
GEO224+1.p,StatementFalse,Unknown(Timeout),1.01
GEO224+2.p,StatementFalse,Unknown(Timeout),1.02
GEO228+3.p,StatementFalse,Unknown(Timeout),1.01
GEO229+3.p,StatementFalse,Unknown(Timeout),1.03
GEO230+3.p,StatementFalse,Unknown(Timeout),1.02
GEO254+3.p,StatementFalse,Unknown(Timeout),1.02
GEO259+3.p,StatementFalse,Unknown(Timeout),1.01
GEO260+3.p,StatementFalse,Unknown(Timeout),1.01
GRA013+1.p,StatementFalse,Unknown(Timeout),1.01
GRA015+1.p,StatementFalse,Unknown(Timeout),1.02
GRA016+1.p,StatementFalse,Unknown(Timeout),1.01
GRA017+1.p,StatementFalse,Unknown(Timeout),1.01
GRA018+1.p,StatementFalse,Unknown(Timeout),1.01
GRA020+1.p,StatementFalse,Unknown(Timeout),1.03
GRA021+1.p,StatementFalse,Unknown(Timeout),1.01
GRA022+1.p,StatementFalse,Unknown(Timeout),1.01
GRA023+1.p,StatementFalse,Unknown(Timeout),1.01
GRA024+1.p,StatementFalse,Unknown(Timeout),1.01
GRA025+1.p,StatementFalse,Unknown(Timeout),1.01
GRA026+1.p,StatementFalse,Unknown(Timeout),1.01
GRP782+1.p,StatementFalse,Unknown(Timeout),1.01
GRP784+1.p,StatementFalse,Unknown(Timeout),1.02
GRP786+1.p,StatementFalse,Unknown(Timeout),1.01
GRP788+1.p,StatementFalse,Unknown(Timeout),1.01
GRP790+1.p,StatementFalse,Unknown(Timeout),1.01
GRP792+1.p,StatementFalse,Unknown(Timeout),1.01
GRP794+1.p,StatementFalse,Unknown(Timeout),1.01
GRP796+1.p,StatementFalse,Unknown(Timeout),1.01
GRP798+1.p,StatementFalse,Unknown(Timeout),1.01
GRP800+1.p,StatementFalse,Unknown(Timeout),1.02
GRP802+1.p,StatementFalse,Unknown(Timeout),1.01
GRP804+1.p,StatementFalse,Unknown(Timeout),1.01
GRP806+1.p,StatementFalse,Unknown(Timeout),1.01
GRP808+1.p,StatementFalse,Unknown(Timeout),1.01
GRP810+1.p,StatementFalse,Unknown(Timeout),1.05
GRP812+1.p,StatementFalse,Unknown(Timeout),1.01
GRP814+1.p,StatementFalse,Unknown(Timeout),1.04
GRP816+1.p,StatementFalse,Unknown(Timeout),1.03
GRP818+1.p,StatementFalse,Unknown(Timeout),1.01
GRP820+1.p,StatementFalse,Unknown(Timeout),1.01
HAL003+1.p,StatementFalse,Unknown(Timeout),1.01
HAL003+2.p,StatementFalse,Unknown(Timeout),1.01
HAL005+1.p,StatementFalse,Unknown(Timeout),1.01
HWV042+1.p,StatementFalse,Unknown(Timeout),1.01
HWV042+2.p,StatementFalse,Unknown(Timeout),1.01
HWV048+1.p,StatementFalse,Unknown(Timeout),1.02
HWV048+2.p,StatementFalse,Unknown(Timeout),1.01
HWV049+1.p,StatementFalse,Unknown(Timeout),1.01
HWV049+2.p,StatementFalse,Unknown(Timeout),1.01
HWV087+1.p,StatementFalse,Unknown(Timeout),1.02
HWV101+1.p,StatementFalse,Unknown(Timeout),1.03
HWV105+1.p,StatementFalse,Unknown(Timeout),1.03
HWV109+1.p,StatementFalse,Unknown(Timeout),1.01
HWV110+1.p,StatementFalse,Unknown(Timeout),1.01
HWV111+1.p,StatementFalse,Unknown(Timeout),1.01
HWV112+1.p,StatementFalse,Unknown(Timeout),1.01
HWV113+1.p,StatementFalse,Unknown(Timeout),1.01
HWV114+1.p,StatementFalse,Unknown(Timeout),1.01
HWV115+1.p,StatementFalse,Unknown(Timeout),1.01
HWV116+1.p,StatementFalse,Unknown(Timeout),1.01
HWV117+1.p,StatementFalse,Unknown(Timeout),1.01
HWV118+1.p,StatementFalse,Unknown(Timeout),1.03
HWV119+1.p,StatementFalse,Unknown(Timeout),1.01
HWV120+1.p,StatementFalse,Unknown(Timeout),1.01
HWV121+1.p,StatementFalse,Unknown(Timeout),1.01
HWV122+1.p,StatementFalse,Unknown(Timeout),1.01
ITP008+2.p,StatementFalse,Unknown(Timeout),1.02
KLE050+1.p,StatementFalse,Unknown(Timeout),1.01
