problem,expected_result,result,duration
KRS018+1.p,StatementFalse,StatementFalse,0.00
KRS063+1.p,ProofFound,ProofFound,0.00
MGT019+2.p,StatementFalse,StatementFalse,0.00
SYN000+1.p,ProofFound,ProofFound,0.00
pb1.p,ProofFound,ProofFound,0.00
pb10.p,ProofFound,ProofFound,0.00
pb11.p,ProofFound,ProofFound,0.00
pb12.p,ProofFound,ProofFound,0.00
pb13.p,ProofFound,ProofFound,0.00
pb14.p,ProofFound,ProofFound,0.00
pb15.p,ProofFound,ProofFound,0.00
pb16.p,ProofFound,ProofFound,0.00
pb17.p,ProofFound,ProofFound,0.00
pb18.p,ProofFound,ProofFound,0.00
pb19.p,ProofFound,ProofFound,0.00
pb2.p,ProofFound,ProofFound,0.00
pb20.p,ProofFound,ProofFound,0.00
pb21.p,ProofFound,ProofFound,0.00
pb22.p,ProofFound,ProofFound,0.00
pb23.p,ProofFound,ProofFound,0.00
pb24.p,ProofFound,ProofFound,0.00
pb25.p,ProofFound,ProofFound,0.00
pb26.p,ProofFound,ProofFound,0.02
pb27.p,ProofFound,ProofFound,0.00
pb28.p,StatementFalse,StatementFalse,0.00
pb29.p,ProofFound,ProofFound,0.06
pb3.p,ProofFound,ProofFound,0.00
pb30.p,ProofFound,ProofFound,0.00
pb31.p,ProofFound,ProofFound,0.00
pb32.p,ProofFound,ProofFound,0.00
pb33.p,ProofFound,ProofFound,0.00
pb35.p,ProofFound,ProofFound,0.00
pb36.p,ProofFound,ProofFound,0.00
pb37.p,ProofFound,ProofFound,0.00
pb39.p,ProofFound,ProofFound,0.00
pb4.p,ProofFound,ProofFound,0.00
pb40.p,ProofFound,ProofFound,0.00
pb41.p,ProofFound,ProofFound,0.00
pb42.p,ProofFound,ProofFound,0.00
pb43.p,ProofFound,ProofFound,0.28
pb44.p,ProofFound,ProofFound,0.00
pb45.p,ProofFound,ProofFound,0.00
pb46.p,ProofFound,ProofFound,0.00
pb47.p,ProofFound,ProofFound,2.98
pb48.p,ProofFound,ProofFound,0.00
pb5.p,ProofFound,ProofFound,0.00
pb50.p,ProofFound,ProofFound,0.00
pb55.p,ProofFound,ProofFound,0.00
pb56.p,ProofFound,ProofFound,0.01
pb57.p,ProofFound,ProofFound,0.00
pb58.p,ProofFound,ProofFound,0.00
pb59.p,ProofFound,ProofFound,0.00
pb6.p,ProofFound,ProofFound,0.00
pb60.p,ProofFound,ProofFound,0.00
pb61.p,ProofFound,ProofFound,0.00
pb62.p,StatementFalse,StatementFalse,0.20
pb64.p,ProofFound,ProofFound,1.63
pb66.p,ProofFound,ProofFound,0.08
pb67.p,ProofFound,ProofFound,0.01
pb7.p,ProofFound,ProofFound,0.00
pb8.p,ProofFound,ProofFound,0.00
pb9.p,ProofFound,ProofFound,0.00
SYN075+1.p,ProofFound,Unknown(Timeout),3.08
equivalence.p,ProofFound,Unknown(Timeout),3.05
pb34.p,ProofFound,Unknown(Timeout),3.05
pb38.p,ProofFound,Unknown(Timeout),3.04
pb49.p,ProofFound,Unknown(Timeout),3.43
pb51.p,ProofFound,Unknown(Timeout),3.09
pb52.p,ProofFound,Unknown(Timeout),3.07
pb53.p,ProofFound,Unknown(Timeout),3.03
pb54.p,StatementFalse,Unknown(Timeout),3.01
pb63.p,ProofFound,Unknown(Timeout),3.14
pb65.p,ProofFound,Unknown(Timeout),3.16
pb68.p,ProofFound,Unknown(Timeout),3.08
