problem,expected_result,result,duration
AGT042+1.p,StatementFalse,Unknown(Timeout),1.0
ALG443+1.p,StatementFalse,Unknown(Timeout),1.1
BIO001+1.p,StatementFalse,Unknown(),2.2
COM150+1.p,StatementFalse,Unknown(),2.2
COM151+1.p,StatementFalse,Unknown(),2.2
CSR010+1.p,StatementFalse,Unknown(Timeout),1.0
CSR111+2.p,StatementFalse,Unknown(Timeout),1.0
CSR111+3.p,StatementFalse,Unknown(Timeout),1.1
CSR111+4.p,StatementFalse,Unknown(),0.5
CSR111+5.p,StatementFalse,Unknown(),4.5
CSR154+1.p,StatementFalse,Unknown(Timeout),1.0
CSR155+1.p,StatementFalse,Unknown(),0.2
CSR156+1.p,StatementFalse,Unknown(),2.1
GEG001+1.p,StatementFalse,Unknown(Timeout),1.0
GEO158+1.p,StatementFalse,Unknown(Timeout),1.0
GEO159+1.p,StatementFalse,Unknown(Timeout),1.0
GEO160+1.p,StatementFalse,Unknown(Timeout),1.0
GEO161+1.p,StatementFalse,Unknown(Timeout),1.0
GEO353+1.p,StatementFalse,Unknown(Timeout),1.0
GEO354+1.p,StatementFalse,Unknown(Timeout),1.0
GEO355+1.p,StatementFalse,Unknown(Timeout),1.0
GEO540+1.p,StatementFalse,Unknown(Timeout),1.0
GRA075+1.p,StatementFalse,Unknown(Timeout),1.0
GRP394+3.p,StatementFalse,Unknown(Timeout),1.1
GRP396+1.p,StatementFalse,Unknown(Timeout),1.0
GRP733+1.p,StatementFalse,Unknown(Timeout),1.1
GRP734+1.p,StatementFalse,Unknown(Timeout),1.1
GRP760+1.p,StatementFalse,Unknown(Timeout),1.1
GRP761+1.p,StatementFalse,Unknown(Timeout),1.1
GRP762+1.p,StatementFalse,Unknown(Timeout),1.1
GRP763+1.p,StatementFalse,Unknown(Timeout),1.1
HAL007+1.p,StatementFalse,Unknown(Timeout),1.1
HWV053+1.p,StatementFalse,Unknown(Timeout),1.1
HWV054+1.p,StatementFalse,Unknown(Timeout),1.0
HWV062+1.p,StatementFalse,Unknown(),0.4
HWV063+1.p,StatementFalse,Unknown(),0.7
HWV066+1.p,StatementFalse,Unknown(),0.3
HWV067+1.p,StatementFalse,Unknown(),0.8
HWV070+1.p,StatementFalse,Unknown(),0.4
HWV071+1.p,StatementFalse,Unknown(Timeout),1.0
HWV072+1.p,StatementFalse,Unknown(Timeout),1.0
HWV073+1.p,StatementFalse,Unknown(Timeout),1.0
HWV074+1.p,StatementFalse,Unknown(Timeout),1.0
HWV075+1.p,StatementFalse,Unknown(Timeout),1.1
HWV076+1.p,StatementFalse,Unknown(Timeout),1.0
HWV077+1.p,StatementFalse,Unknown(Timeout),1.0
HWV079+1.p,StatementFalse,Unknown(Timeout),1.0
HWV080+1.p,StatementFalse,Unknown(Timeout),1.0
HWV082+1.p,StatementFalse,Unknown(Timeout),1.0
HWV085+1.p,StatementFalse,Unknown(Timeout),1.0
HWV086+1.p,StatementFalse,Unknown(),0.4
KLE173+1.p,StatementFalse,Unknown(Timeout),1.0
KLE174+1.p,StatementFalse,Unknown(Timeout),1.1
KLE175+1.p,StatementFalse,Unknown(Timeout),1.1
KLE176+1.p,StatementFalse,Unknown(Timeout),1.0
KLE177+1.p,StatementFalse,Unknown(Timeout),1.1
KLE178+1.p,StatementFalse,Unknown(Timeout),1.1
KLE179+1.p,StatementFalse,Unknown(Timeout),1.0
KLE180+1.p,StatementFalse,Unknown(Timeout),1.1
KLE181+1.p,StatementFalse,Unknown(Timeout),1.1
KLE182+1.p,StatementFalse,Unknown(Timeout),1.1
KRS018+1.p,StatementFalse,StatementFalse,0.0
KRS019+1.p,StatementFalse,StatementFalse,0.0
KRS020+1.p,StatementFalse,StatementFalse,0.0
KRS021+1.p,StatementFalse,StatementFalse,0.0
KRS022+1.p,StatementFalse,StatementFalse,0.0
KRS023+1.p,StatementFalse,StatementFalse,0.0
KRS024+1.p,StatementFalse,StatementFalse,0.0
KRS025+1.p,StatementFalse,StatementFalse,0.0
KRS026+1.p,StatementFalse,ProofFound,0.0
KRS027+1.p,StatementFalse,StatementFalse,0.0
KRS028+1.p,StatementFalse,Unknown(Timeout),1.0
KRS029+1.p,StatementFalse,Unknown(Timeout),1.0
KRS030+1.p,StatementFalse,Unknown(Timeout),1.0
KRS031+1.p,StatementFalse,Unknown(Timeout),1.0
KRS032+1.p,StatementFalse,Unknown(Timeout),1.1
KRS033+1.p,StatementFalse,Unknown(Timeout),2.0
KRS034+1.p,StatementFalse,Unknown(Timeout),1.0
KRS035+1.p,StatementFalse,Unknown(Timeout),1.0
KRS036+1.p,StatementFalse,Unknown(Timeout),1.0
KRS037+1.p,StatementFalse,Unknown(Timeout),1.1
KRS038+1.p,StatementFalse,Unknown(Timeout),1.0
KRS039+1.p,StatementFalse,Unknown(Timeout),1.0
KRS040+1.p,StatementFalse,Unknown(Timeout),1.0
KRS041+1.p,StatementFalse,StatementFalse,0.0
KRS042+1.p,StatementFalse,Unknown(Timeout),1.0
KRS043+1.p,StatementFalse,Unknown(Timeout),1.0
KRS044+1.p,StatementFalse,Unknown(Timeout),1.1
KRS045+1.p,StatementFalse,Unknown(Timeout),1.1
KRS046+1.p,StatementFalse,Unknown(Timeout),1.0
KRS047+1.p,StatementFalse,Unknown(Timeout),1.0
KRS048+1.p,StatementFalse,Unknown(Timeout),1.0
KRS049+1.p,StatementFalse,Unknown(Timeout),1.0
KRS050+1.p,StatementFalse,StatementFalse,0.0
KRS051+1.p,StatementFalse,Unknown(Timeout),1.0
KRS052+1.p,StatementFalse,Unknown(Timeout),1.0
KRS053+1.p,StatementFalse,StatementFalse,0.0
KRS054+1.p,StatementFalse,StatementFalse,0.0
KRS055+1.p,StatementFalse,StatementFalse,0.0
KRS056+1.p,StatementFalse,StatementFalse,0.0
KRS057+1.p,StatementFalse,Unknown(Timeout),1.0
KRS058+1.p,StatementFalse,StatementFalse,0.0
KRS059+1.p,StatementFalse,StatementFalse,0.0
KRS060+1.p,StatementFalse,StatementFalse,0.0
KRS061+1.p,StatementFalse,StatementFalse,0.0
KRS062+1.p,StatementFalse,StatementFalse,0.0
KRS176+1.p,StatementFalse,Unknown(Timeout),1.0
KRS177+1.p,StatementFalse,Unknown(Timeout),1.0
KRS279+1.p,StatementFalse,Unknown(Timeout),1.0
KRS282+1.p,StatementFalse,Unknown(Timeout),1.1
KRS285+1.p,StatementFalse,Unknown(Timeout),1.2
KRS288+1.p,StatementFalse,Unknown(Timeout),1.2
KRS290+1.p,StatementFalse,Unknown(Timeout),1.2
LCL354+1.p,StatementFalse,Unknown(Timeout),1.0
LCL907+1.p,StatementFalse,Unknown(Timeout),1.0
LCL908+1.p,StatementFalse,Unknown(Timeout),1.0
LCL909+1.p,StatementFalse,Unknown(Timeout),1.1
LCL910+1.p,StatementFalse,Unknown(Timeout),1.0
LCL911+1.p,StatementFalse,Unknown(Timeout),1.1
LCL912+1.p,StatementFalse,Unknown(Timeout),1.1
LCL913+1.p,StatementFalse,Unknown(Timeout),1.1
LCL914+1.p,StatementFalse,Unknown(Timeout),1.1
LCL915+1.p,StatementFalse,Unknown(Timeout),1.1
MED011+1.p,StatementFalse,Unknown(),2.2
MED012+1.p,StatementFalse,Unknown(Timeout),1.0
MGT066+1.p,StatementFalse,Unknown(Timeout),1.0
MSC009+1.p,StatementFalse,StatementFalse,0.0
MSC014+1.p,StatementFalse,Unknown(Timeout),1.0
NLP263+1.p,StatementFalse,Unknown(),3.9
NUN019+1.p,StatementFalse,Unknown(Timeout),1.0
NUN020+1.p,StatementFalse,Unknown(Timeout),1.0
NUN090+1.p,StatementFalse,Unknown(Timeout),1.0
NUN090+2.p,StatementFalse,Unknown(Timeout),1.1
NUN091+1.p,StatementFalse,Unknown(Timeout),1.1
PHI025+1.p,StatementFalse,StatementFalse,0.0
PLA029+2.p,StatementFalse,Unknown(Timeout),1.0
PLA034+1.p,StatementFalse,Unknown(),0.3
