problem,expected_result,result,duration
CSR025+1.p,ProofFound,ProofFound,0.0
CSR026+1.p,ProofFound,ProofFound,0.0
CSR028+1.p,ProofFound,ProofFound,0.0
CSR029+1.p,ProofFound,ProofFound,0.0
CSR030+1.p,ProofFound,ProofFound,0.0
CSR031+1.p,ProofFound,ProofFound,0.0
CSR033+1.p,ProofFound,ProofFound,0.0
CSR036+1.p,ProofFound,Unknown(Timeout),1.0
CSR037+1.p,ProofFound,ProofFound,0.0
CSR041+1.p,ProofFound,ProofFound,0.0
CSR042+1.p,ProofFound,ProofFound,0.0
CSR043+1.p,ProofFound,ProofFound,0.0
CSR045+1.p,ProofFound,ProofFound,0.0
CSR046+1.p,ProofFound,ProofFound,0.0
CSR047+1.p,ProofFound,ProofFound,0.0
CSR048+1.p,ProofFound,ProofFound,0.0
CSR049+1.p,ProofFound,Unknown(Timeout),1.0
CSR050+1.p,ProofFound,ProofFound,0.0
CSR051+1.p,ProofFound,ProofFound,0.0
CSR053+1.p,ProofFound,ProofFound,0.0
CSR055+1.p,ProofFound,ProofFound,0.0
CSR056+1.p,ProofFound,ProofFound,0.0
CSR057+1.p,ProofFound,ProofFound,0.0
CSR059+1.p,ProofFound,ProofFound,0.0
CSR061+1.p,ProofFound,ProofFound,0.3
CSR062+1.p,ProofFound,ProofFound,0.0
CSR064+1.p,ProofFound,ProofFound,0.0
CSR065+1.p,ProofFound,ProofFound,0.0
CSR067+1.p,ProofFound,ProofFound,0.0
CSR068+1.p,ProofFound,ProofFound,0.0
CSR069+1.p,ProofFound,ProofFound,0.0
CSR070+1.p,ProofFound,ProofFound,0.0
CSR071+1.p,ProofFound,ProofFound,0.0
CSR072+1.p,ProofFound,ProofFound,0.0
CSR073+1.p,ProofFound,ProofFound,0.0
CSR074+1.p,ProofFound,ProofFound,0.0
GEO169+1.p,ProofFound,Unknown(Timeout),1.0
GEO171+1.p,ProofFound,ProofFound,0.0
GEO171+2.p,ProofFound,ProofFound,0.0
GEO171+3.p,ProofFound,ProofFound,0.0
GEO176+1.p,ProofFound,ProofFound,0.0
GEO176+2.p,ProofFound,ProofFound,0.0
GEO178+1.p,ProofFound,ProofFound,0.0
GEO178+2.p,ProofFound,ProofFound,0.0
GEO178+3.p,ProofFound,ProofFound,0.0
GEO179+1.p,ProofFound,Unknown(Timeout),1.0
GEO179+2.p,ProofFound,Unknown(Timeout),1.0
GEO185+1.p,ProofFound,ProofFound,0.0
GEO185+2.p,ProofFound,ProofFound,0.0
GEO207+1.p,ProofFound,ProofFound,0.0
GEO207+2.p,ProofFound,ProofFound,0.0
GEO207+3.p,ProofFound,ProofFound,0.0
GEO208+1.p,ProofFound,ProofFound,0.0
GEO208+2.p,ProofFound,ProofFound,0.0
GEO208+3.p,ProofFound,ProofFound,0.0
GEO211+1.p,ProofFound,ProofFound,0.0
GEO211+2.p,ProofFound,ProofFound,0.0
GEO212+1.p,ProofFound,ProofFound,0.3
GEO213+1.p,ProofFound,Unknown(Timeout),1.0
GEO214+1.p,ProofFound,ProofFound,0.3
GEO214+2.p,ProofFound,ProofFound,0.0
GEO216+1.p,ProofFound,ProofFound,0.0
GEO216+2.p,ProofFound,ProofFound,0.0
GEO216+3.p,ProofFound,ProofFound,0.0
GEO220+1.p,ProofFound,ProofFound,0.0
GEO220+2.p,ProofFound,ProofFound,0.0
GEO228+1.p,ProofFound,ProofFound,0.0
GEO229+1.p,ProofFound,ProofFound,0.0
GEO231+1.p,ProofFound,ProofFound,0.2
GEO232+3.p,ProofFound,ProofFound,0.0
GEO233+3.p,ProofFound,ProofFound,0.6
GEO234+1.p,ProofFound,ProofFound,0.2
GEO235+1.p,ProofFound,ProofFound,0.0
GEO236+1.p,ProofFound,ProofFound,0.0
GEO237+1.p,ProofFound,ProofFound,0.0
GEO237+3.p,ProofFound,ProofFound,0.0
GEO238+1.p,ProofFound,ProofFound,0.0
GEO240+1.p,ProofFound,ProofFound,0.0
GEO243+1.p,ProofFound,ProofFound,0.0
GEO244+1.p,ProofFound,ProofFound,0.0
GEO245+1.p,ProofFound,ProofFound,0.0
GEO246+1.p,ProofFound,ProofFound,0.0
GEO247+1.p,ProofFound,ProofFound,0.0
GEO248+1.p,ProofFound,ProofFound,0.0
GEO249+1.p,ProofFound,ProofFound,0.0
GEO250+1.p,ProofFound,ProofFound,0.0
GEO251+1.p,ProofFound,ProofFound,0.0
GEO252+1.p,ProofFound,ProofFound,0.0
GEO253+1.p,ProofFound,ProofFound,0.0
GEO257+1.p,ProofFound,ProofFound,0.0
GEO258+1.p,ProofFound,ProofFound,0.0
GEO261+1.p,ProofFound,Unknown(Timeout),1.0
GEO261+3.p,ProofFound,Unknown(Timeout),1.0
GEO262+3.p,ProofFound,Unknown(Timeout),1.0
GEO263+1.p,ProofFound,Unknown(Timeout),1.0
GEO263+3.p,ProofFound,Unknown(Timeout),1.0
GEO267+3.p,ProofFound,ProofFound,0.0
GEO269+3.p,ProofFound,ProofFound,0.3
GRA014+1.p,ProofFound,Unknown(Timeout),1.0
GRP656+1.p,ProofFound,Unknown(Timeout),1.0
GRP657+1.p,ProofFound,Unknown(Timeout),1.0
GRP658+1.p,ProofFound,Unknown(Timeout),1.1
GRP659+1.p,ProofFound,Unknown(Timeout),1.0
GRP660+1.p,ProofFound,Unknown(Timeout),1.0
GRP660+2.p,ProofFound,Unknown(Timeout),1.0
GRP660+3.p,ProofFound,Unknown(Timeout),1.0
GRP682+1.p,ProofFound,Unknown(Timeout),1.0
GRP683+1.p,ProofFound,Unknown(Timeout),1.0
GRP685+1.p,ProofFound,Unknown(Timeout),1.0
GRP700+1.p,ProofFound,Unknown(Timeout),1.0
GRP702+1.p,ProofFound,Unknown(Timeout),1.1
GRP710+1.p,ProofFound,Unknown(Timeout),1.0
GRP715+1.p,ProofFound,Unknown(Timeout),1.1
HWV093+1.p,ProofFound,Unknown(),2.7
HWV095+1.p,ProofFound,Unknown(),2.9
KLE001+1.p,ProofFound,ProofFound,0.0
KLE003+1.p,ProofFound,ProofFound,0.0
KLE051+1.p,ProofFound,ProofFound,0.0
KRS130+1.p,ProofFound,ProofFound,0.0
