problem,expected_result,result,duration
AGT001+1.p,ProofFound,ProofFound,0.0
AGT001+2.p,ProofFound,ProofFound,0.1
AGT002+1.p,ProofFound,ProofFound,0.1
AGT002+2.p,ProofFound,ProofFound,0.1
AGT003+1.p,ProofFound,Unknown(Timeout),0.8
AGT003+2.p,ProofFound,ProofFound,0.3
AGT004+1.p,ProofFound,ProofFound,0.1
AGT004+2.p,ProofFound,ProofFound,0.1
AGT005+1.p,ProofFound,Unknown(Timeout),0.8
AGT005+2.p,ProofFound,ProofFound,0.3
AGT006+1.p,ProofFound,Unknown(Timeout),0.8
AGT006+2.p,ProofFound,Unknown(Timeout),0.8
AGT007+1.p,ProofFound,Unknown(Timeout),0.8
AGT007+2.p,ProofFound,Unknown(Timeout),0.8
AGT008+1.p,ProofFound,Unknown(Timeout),0.8
AGT008+2.p,ProofFound,Unknown(Timeout),0.8
AGT009+1.p,ProofFound,Unknown(Timeout),0.8
AGT009+2.p,ProofFound,Unknown(Timeout),0.8
AGT010+1.p,ProofFound,Unknown(Timeout),0.8
AGT010+2.p,ProofFound,Unknown(Timeout),0.8
AGT011+1.p,ProofFound,Unknown(Timeout),0.8
AGT011+2.p,ProofFound,Unknown(Timeout),0.8
AGT012+1.p,ProofFound,Unknown(Timeout),0.8
AGT012+2.p,ProofFound,Unknown(Timeout),0.8
AGT013+1.p,ProofFound,Unknown(Timeout),0.8
AGT013+2.p,ProofFound,Unknown(Timeout),0.8
AGT014+1.p,ProofFound,Unknown(Timeout),0.8
AGT014+2.p,ProofFound,Unknown(Timeout),0.8
AGT015+1.p,ProofFound,ProofFound,0.1
AGT015+2.p,ProofFound,ProofFound,0.1
AGT016+1.p,ProofFound,Unknown(Timeout),0.8
AGT016+2.p,ProofFound,Unknown(Timeout),0.8
AGT017+1.p,ProofFound,ProofFound,0.1
AGT017+2.p,ProofFound,ProofFound,0.1
AGT018+1.p,ProofFound,Unknown(Timeout),0.8
AGT018+2.p,ProofFound,Unknown(Timeout),0.8
AGT019+1.p,ProofFound,Unknown(Timeout),0.8
AGT019+2.p,ProofFound,Unknown(Timeout),0.8
AGT020+1.p,ProofFound,Unknown(Timeout),0.8
AGT020+2.p,ProofFound,Unknown(Timeout),0.8
AGT021+1.p,ProofFound,Unknown(Timeout),0.8
AGT021+2.p,ProofFound,Unknown(Timeout),0.8
AGT022+1.p,ProofFound,Unknown(Timeout),0.8
AGT022+2.p,ProofFound,Unknown(Timeout),0.8
AGT023+1.p,ProofFound,Unknown(Timeout),0.8
AGT023+2.p,ProofFound,Unknown(Timeout),0.8
AGT024+1.p,ProofFound,Unknown(Timeout),0.8
AGT024+2.p,ProofFound,Unknown(Timeout),0.8
AGT025+1.p,ProofFound,Unknown(Timeout),0.8
AGT025+2.p,ProofFound,Unknown(Timeout),0.8
AGT026+1.p,ProofFound,Unknown(Timeout),0.8
AGT026+2.p,ProofFound,Unknown(Timeout),0.8
ALG014+1.p,ProofFound,Unknown(Timeout),0.8
ALG015+1.p,ProofFound,Unknown(Timeout),1.2
ALG016+1.p,ProofFound,Unknown(Timeout),0.9
ALG017+1.p,ProofFound,ProofFound,0.0
ALG018+1.p,ProofFound,Unknown(Timeout),0.8
ALG019+1.p,ProofFound,ProofFound,0.1
ALG020+1.p,ProofFound,Unknown(Timeout),0.8
ALG021+1.p,ProofFound,Unknown(),6.6
ALG022+1.p,ProofFound,Unknown(),6.4
ALG025+1.p,ProofFound,Unknown(Timeout),0.8
ALG026+1.p,ProofFound,Unknown(),6.3
ALG027+1.p,ProofFound,Unknown(),6.1
ALG028+1.p,ProofFound,Unknown(Timeout),0.8
ALG029+1.p,ProofFound,Unknown(Timeout),0.8
ALG030+1.p,ProofFound,Unknown(Timeout),0.8
ALG031+1.p,ProofFound,Unknown(Timeout),0.8
ALG032+1.p,ProofFound,Unknown(Timeout),0.8
ALG033+1.p,ProofFound,Unknown(Timeout),0.9
ALG036+1.p,ProofFound,Unknown(Timeout),0.8
ALG037+1.p,ProofFound,Unknown(Timeout),1.1
ALG038+1.p,ProofFound,Unknown(Timeout),0.9
ALG039+1.p,ProofFound,ProofFound,0.0
ALG040+1.p,ProofFound,Unknown(Timeout),0.8
ALG041+1.p,ProofFound,ProofFound,0.1
ALG042+1.p,ProofFound,Unknown(Timeout),0.8
ALG043+1.p,ProofFound,Unknown(Timeout),0.8
ALG044+1.p,ProofFound,Unknown(Timeout),0.8
ALG047+1.p,ProofFound,Unknown(),6.6
ALG048+1.p,ProofFound,Unknown(Timeout),3.6
ALG049+1.p,ProofFound,Unknown(),6.1
ALG050+1.p,ProofFound,Unknown(Timeout),3.9
ALG051+1.p,ProofFound,Unknown(Timeout),3.9
ALG052+1.p,ProofFound,Unknown(Timeout),3.9
ALG053+1.p,ProofFound,Unknown(Timeout),3.8
ALG054+1.p,ProofFound,Unknown(Timeout),0.8
ALG055+1.p,ProofFound,Unknown(),6.1
ALG056+1.p,ProofFound,Unknown(),6.7
ALG057+1.p,ProofFound,Unknown(),6.4
ALG058+1.p,ProofFound,Unknown(),7.3
ALG059+1.p,ProofFound,Unknown(),6.4
ALG060+1.p,ProofFound,Unknown(),6.4
ALG061+1.p,ProofFound,Unknown(Timeout),0.8
ALG062+1.p,ProofFound,Unknown(),5.6
ALG063+1.p,ProofFound,Unknown(),5.5
ALG064+1.p,ProofFound,Unknown(),6.6
ALG065+1.p,ProofFound,Unknown(Timeout),0.8
