problem,expected_result,result,duration
AGT001+1.p,ProofFound,ProofFound,0.1
AGT001+2.p,ProofFound,ProofFound,0.1
AGT002+1.p,ProofFound,ProofFound,0.0
AGT002+2.p,ProofFound,ProofFound,0.0
AGT003+1.p,ProofFound,ProofFound,0.1
AGT003+2.p,ProofFound,ProofFound,0.1
AGT004+1.p,ProofFound,ProofFound,0.1
AGT004+2.p,ProofFound,ProofFound,0.1
AGT005+1.p,ProofFound,Unknown(Timeout),1.0
AGT005+2.p,ProofFound,ProofFound,0.1
AGT006+1.p,ProofFound,Unknown(Timeout),1.0
AGT006+2.p,ProofFound,Unknown(Timeout),1.0
AGT007+1.p,ProofFound,Unknown(Timeout),1.0
AGT007+2.p,ProofFound,Unknown(Timeout),1.0
AGT008+1.p,ProofFound,Unknown(Timeout),1.0
AGT008+2.p,ProofFound,Unknown(Timeout),1.0
AGT009+1.p,ProofFound,Unknown(Timeout),1.0
AGT009+2.p,ProofFound,Unknown(Timeout),1.0
AGT010+1.p,ProofFound,Unknown(Timeout),1.0
AGT010+2.p,ProofFound,Unknown(Timeout),1.0
AGT011+1.p,ProofFound,Unknown(Timeout),1.0
AGT011+2.p,ProofFound,Unknown(Timeout),1.0
AGT012+1.p,ProofFound,Unknown(Timeout),1.0
AGT012+2.p,ProofFound,Unknown(Timeout),1.0
AGT013+1.p,ProofFound,Unknown(Timeout),1.0
AGT013+2.p,ProofFound,Unknown(Timeout),1.0
AGT014+1.p,ProofFound,ProofFound,0.1
AGT014+2.p,ProofFound,ProofFound,0.1
AGT015+1.p,ProofFound,ProofFound,0.1
AGT015+2.p,ProofFound,ProofFound,0.0
AGT016+1.p,ProofFound,ProofFound,0.2
AGT016+2.p,ProofFound,ProofFound,0.6
AGT017+1.p,ProofFound,ProofFound,0.1
AGT017+2.p,ProofFound,ProofFound,0.0
AGT018+1.p,ProofFound,Unknown(Timeout),1.0
AGT018+2.p,ProofFound,Unknown(Timeout),1.1
AGT019+1.p,ProofFound,Unknown(Timeout),1.0
AGT019+2.p,ProofFound,Unknown(Timeout),1.0
AGT020+1.p,ProofFound,Unknown(Timeout),1.0
AGT020+2.p,ProofFound,Unknown(Timeout),1.0
AGT021+1.p,ProofFound,Unknown(Timeout),1.0
AGT021+2.p,ProofFound,Unknown(Timeout),1.0
AGT022+1.p,ProofFound,Unknown(Timeout),1.0
AGT022+2.p,ProofFound,Unknown(Timeout),1.0
AGT023+1.p,ProofFound,Unknown(Timeout),1.0
AGT023+2.p,ProofFound,Unknown(Timeout),1.0
AGT024+1.p,ProofFound,Unknown(Timeout),1.0
AGT024+2.p,ProofFound,Unknown(Timeout),1.0
AGT025+1.p,ProofFound,Unknown(Timeout),1.0
AGT025+2.p,ProofFound,Unknown(Timeout),1.0
AGT026+1.p,ProofFound,Unknown(Timeout),1.0
AGT026+2.p,ProofFound,Unknown(Timeout),1.0
ALG014+1.p,ProofFound,ProofFound,0.4
ALG015+1.p,ProofFound,Unknown(Timeout),1.1
ALG016+1.p,ProofFound,ProofFound,0.5
ALG017+1.p,ProofFound,Unknown(Timeout),1.0
ALG018+1.p,ProofFound,Unknown(Timeout),1.0
ALG019+1.p,ProofFound,Unknown(Timeout),1.0
ALG020+1.p,ProofFound,ProofFound,0.0
ALG021+1.p,ProofFound,Unknown(),3.2
ALG022+1.p,ProofFound,Unknown(),3.0
ALG025+1.p,ProofFound,ProofFound,0.0
ALG026+1.p,ProofFound,Unknown(),3.3
ALG027+1.p,ProofFound,Unknown(),3.4
ALG028+1.p,ProofFound,ProofFound,0.0
ALG029+1.p,ProofFound,Unknown(Timeout),1.0
ALG030+1.p,ProofFound,ProofFound,0.5
ALG031+1.p,ProofFound,ProofFound,0.5
ALG032+1.p,ProofFound,Unknown(),3.6
ALG033+1.p,ProofFound,Unknown(),0.7
ALG036+1.p,ProofFound,ProofFound,0.3
ALG037+1.p,ProofFound,Unknown(Timeout),1.1
ALG038+1.p,ProofFound,ProofFound,0.8
ALG039+1.p,ProofFound,ProofFound,0.3
ALG040+1.p,ProofFound,Unknown(Timeout),1.1
ALG041+1.p,ProofFound,Unknown(Timeout),1.0
ALG042+1.p,ProofFound,ProofFound,0.0
ALG043+1.p,ProofFound,Unknown(),3.2
ALG044+1.p,ProofFound,Unknown(),3.2
ALG047+1.p,ProofFound,Unknown(),3.1
ALG048+1.p,ProofFound,Unknown(Timeout),1.8
ALG049+1.p,ProofFound,Unknown(),2.9
ALG050+1.p,ProofFound,Unknown(Timeout),2.0
ALG051+1.p,ProofFound,Unknown(),0.8
ALG052+1.p,ProofFound,Unknown(),3.2
ALG053+1.p,ProofFound,Unknown(),0.8
ALG054+1.p,ProofFound,ProofFound,0.0
ALG055+1.p,ProofFound,Unknown(),0.6
ALG056+1.p,ProofFound,Unknown(),3.5
ALG057+1.p,ProofFound,Unknown(),0.8
ALG058+1.p,ProofFound,Unknown(),3.3
ALG059+1.p,ProofFound,Unknown(),0.6
ALG060+1.p,ProofFound,Unknown(),3.6
ALG061+1.p,ProofFound,Unknown(Timeout),1.0
ALG062+1.p,ProofFound,Unknown(),3.3
ALG063+1.p,ProofFound,Unknown(),0.7
ALG064+1.p,ProofFound,Unknown(),0.7
ALG065+1.p,ProofFound,ProofFound,0.3
ALG066+1.p,ProofFound,Unknown(),3.3
ALG067+1.p,ProofFound,Unknown(),0.7
ALG068+1.p,ProofFound,Unknown(),0.7
ALG069+1.p,ProofFound,Unknown(Timeout),1.0
ALG070+1.p,ProofFound,Unknown(Timeout),1.0
ALG071+1.p,ProofFound,Unknown(Timeout),1.0
ALG072+1.p,ProofFound,Unknown(Timeout),1.0
ALG073+1.p,ProofFound,Unknown(Timeout),1.0
ALG074+1.p,ProofFound,Unknown(Timeout),1.0
ALG075+1.p,ProofFound,ProofFound,0.1
ALG076+1.p,ProofFound,ProofFound,0.2
ALG077+1.p,ProofFound,ProofFound,0.1
ALG078+1.p,ProofFound,ProofFound,0.1
ALG079+1.p,ProofFound,ProofFound,0.1
ALG080+1.p,ProofFound,ProofFound,0.1
ALG081+1.p,ProofFound,ProofFound,0.4
ALG082+1.p,ProofFound,ProofFound,0.2
ALG083+1.p,ProofFound,ProofFound,0.1
ALG084+1.p,ProofFound,ProofFound,0.3
ALG085+1.p,ProofFound,ProofFound,0.2
ALG086+1.p,ProofFound,ProofFound,0.0
ALG087+1.p,ProofFound,ProofFound,0.0
ALG088+1.p,ProofFound,ProofFound,0.1
ALG089+1.p,ProofFound,ProofFound,0.0
ALG090+1.p,ProofFound,Unknown(),0.6
ALG091+1.p,ProofFound,Unknown(),0.8
ALG092+1.p,ProofFound,Unknown(),3.2
ALG093+1.p,ProofFound,Unknown(),0.8
ALG094+1.p,ProofFound,Unknown(),0.6
ALG095+1.p,ProofFound,Unknown(),3.1
ALG102+1.p,ProofFound,Unknown(),3.1
ALG103+1.p,ProofFound,Unknown(),0.7
ALG104+1.p,ProofFound,Unknown(),0.7
ALG105+1.p,ProofFound,Unknown(Timeout),1.1
ALG106+1.p,ProofFound,Unknown(),0.6
ALG107+1.p,ProofFound,Unknown(Timeout),1.1
ALG108+1.p,ProofFound,Unknown(),0.7
ALG109+1.p,ProofFound,Unknown(),3.6
ALG110+1.p,ProofFound,Unknown(Timeout),1.1
ALG111+1.p,ProofFound,Unknown(Timeout),1.0
ALG112+1.p,ProofFound,Unknown(Timeout),1.1
ALG113+1.p,ProofFound,Unknown(Timeout),1.1
ALG114+1.p,ProofFound,Unknown(Timeout),1.1
ALG115+1.p,ProofFound,Unknown(),3.3
ALG116+1.p,ProofFound,Unknown(Timeout),1.1
ALG117+1.p,ProofFound,Unknown(Timeout),1.1
ALG118+1.p,ProofFound,Unknown(),0.7
ALG119+1.p,ProofFound,Unknown(),0.7
ALG120+1.p,ProofFound,Unknown(),0.6
ALG121+1.p,ProofFound,Unknown(),0.7
ALG122+1.p,ProofFound,Unknown(),0.6
ALG123+1.p,ProofFound,Unknown(),0.7
ALG124+1.p,ProofFound,Unknown(Timeout),2.1
ALG125+1.p,ProofFound,Unknown(Timeout),1.1
ALG126+1.p,ProofFound,Unknown(),3.3
ALG127+1.p,ProofFound,Unknown(),0.7
ALG128+1.p,ProofFound,Unknown(),0.7
ALG129+1.p,ProofFound,Unknown(),3.5
ALG165+1.p,ProofFound,Unknown(Timeout),1.0
ALG166+1.p,ProofFound,Unknown(Timeout),1.9
ALG167+1.p,ProofFound,Unknown(Timeout),2.0
ALG168+1.p,ProofFound,Unknown(),3.7
ALG169+1.p,ProofFound,Unknown(),3.2
ALG170+1.p,ProofFound,Unknown(Timeout),1.1
ALG171+1.p,ProofFound,ProofFound,0.2
ALG172+1.p,ProofFound,ProofFound,0.2
ALG173+1.p,ProofFound,ProofFound,0.3
ALG174+1.p,ProofFound,ProofFound,0.3
ALG175+1.p,ProofFound,ProofFound,0.0
ALG176+1.p,ProofFound,Unknown(Timeout),1.0
ALG177+1.p,ProofFound,Unknown(Timeout),1.0
ALG178+1.p,ProofFound,Unknown(Timeout),1.0
ALG179+1.p,ProofFound,Unknown(Timeout),1.0
