problem,expected_result,result,duration
AGT001+1.p,ProofFound,ProofFound,0.1
AGT001+2.p,ProofFound,ProofFound,0.2
AGT002+1.p,ProofFound,ProofFound,0.0
AGT002+2.p,ProofFound,ProofFound,0.1
AGT003+1.p,ProofFound,Unknown(Timeout),30.2
AGT003+2.p,ProofFound,Unknown(Timeout),30.4
AGT004+1.p,ProofFound,ProofFound,0.2
AGT004+2.p,ProofFound,ProofFound,0.2
AGT005+1.p,ProofFound,Unknown(Timeout),30.3
AGT005+2.p,ProofFound,Unknown(Timeout),30.4
AGT006+1.p,ProofFound,Unknown(Timeout),30.2
AGT006+2.p,ProofFound,Unknown(Timeout),30.4
AGT007+1.p,ProofFound,Unknown(Timeout),30.2
AGT007+2.p,ProofFound,Unknown(Timeout),30.4
AGT008+1.p,ProofFound,Unknown(Timeout),30.3
AGT008+2.p,ProofFound,Unknown(Timeout),30.4
AGT009+1.p,ProofFound,Unknown(Timeout),30.2
AGT009+2.p,ProofFound,Unknown(Timeout),30.4
AGT010+1.p,ProofFound,Unknown(Timeout),30.2
AGT010+2.p,ProofFound,Unknown(Timeout),30.4
AGT011+1.p,ProofFound,Unknown(Timeout),30.3
AGT011+2.p,ProofFound,Unknown(Timeout),30.4
AGT012+1.p,ProofFound,Unknown(Timeout),30.2
AGT012+2.p,ProofFound,Unknown(Timeout),30.4
AGT013+1.p,ProofFound,Unknown(Timeout),30.2
AGT013+2.p,ProofFound,Unknown(Timeout),30.4
AGT014+1.p,ProofFound,ProofFound,0.1
AGT014+2.p,ProofFound,ProofFound,0.2
AGT015+1.p,ProofFound,ProofFound,0.1
AGT015+2.p,ProofFound,ProofFound,0.0
AGT016+1.p,ProofFound,ProofFound,0.3
AGT016+2.p,ProofFound,ProofFound,3.1
AGT017+1.p,ProofFound,ProofFound,0.2
AGT017+2.p,ProofFound,ProofFound,0.0
AGT018+1.p,ProofFound,Unknown(Timeout),30.3
AGT018+2.p,ProofFound,Unknown(Timeout),30.4
AGT019+1.p,ProofFound,Unknown(Timeout),30.3
AGT019+2.p,ProofFound,Unknown(Timeout),30.3
AGT020+1.p,ProofFound,Unknown(Timeout),30.2
AGT020+2.p,ProofFound,Unknown(Timeout),30.4
AGT021+1.p,ProofFound,Unknown(Timeout),30.3
AGT021+2.p,ProofFound,Unknown(Timeout),30.3
AGT022+1.p,ProofFound,Unknown(Timeout),30.3
AGT022+2.p,ProofFound,Unknown(Timeout),30.4
AGT023+1.p,ProofFound,Unknown(Timeout),30.3
AGT023+2.p,ProofFound,Unknown(Timeout),30.3
AGT024+1.p,ProofFound,Unknown(Timeout),30.2
AGT024+2.p,ProofFound,Unknown(Timeout),30.4
AGT025+1.p,ProofFound,Unknown(Timeout),30.3
AGT025+2.p,ProofFound,Unknown(Timeout),30.3
AGT026+1.p,ProofFound,Unknown(Timeout),30.2
