problem,expected_result,result,duration
ALG023+1.p,ProofFound,Unknown(Timeout),1.0
ALG024+1.p,ProofFound,Unknown(Timeout),1.0
ALG034+1.p,ProofFound,Unknown(Timeout),1.0
ALG035+1.p,ProofFound,Unknown(Timeout),1.0
ALG045+1.p,ProofFound,Unknown(Timeout),1.0
ALG046+1.p,ProofFound,Unknown(Timeout),1.0
ALG096+1.p,ProofFound,Unknown(Timeout),1.0
ALG097+1.p,ProofFound,Unknown(Timeout),1.0
ALG098+1.p,ProofFound,Unknown(Timeout),1.0
ALG099+1.p,ProofFound,Unknown(),3.4
ALG100+1.p,ProofFound,Unknown(),3.6
ALG101+1.p,ProofFound,Unknown(),3.6
ALG130+1.p,ProofFound,Unknown(Timeout),1.0
ALG131+1.p,ProofFound,Unknown(),3.5
ALG132+1.p,ProofFound,Unknown(Timeout),1.0
ALG133+1.p,ProofFound,Unknown(),3.6
ALG134+1.p,ProofFound,Unknown(),3.4
ALG135+1.p,ProofFound,Unknown(Timeout),1.0
ALG136+1.p,ProofFound,Unknown(Timeout),1.0
ALG137+1.p,ProofFound,Unknown(Timeout),1.0
ALG138+1.p,ProofFound,ProofFound,0.0
ALG139+1.p,ProofFound,Unknown(Timeout),1.0
ALG140+1.p,ProofFound,Unknown(),0.7
ALG141+1.p,ProofFound,Unknown(Timeout),1.0
ALG142+1.p,ProofFound,Unknown(Timeout),1.0
ALG143+1.p,ProofFound,Unknown(),3.0
ALG144+1.p,ProofFound,Unknown(),3.3
ALG145+1.p,ProofFound,Unknown(),0.6
ALG146+1.p,ProofFound,Unknown(),3.7
ALG147+1.p,ProofFound,Unknown(),3.0
ALG148+1.p,ProofFound,Unknown(),3.7
ALG149+1.p,ProofFound,Unknown(Timeout),1.5
ALG150+1.p,ProofFound,Unknown(Timeout),1.0
ALG151+1.p,ProofFound,Unknown(),0.8
ALG152+1.p,ProofFound,Unknown(),0.7
ALG153+1.p,ProofFound,Unknown(),0.7
ALG154+1.p,ProofFound,Unknown(),0.6
ALG155+1.p,ProofFound,Unknown(),0.8
ALG156+1.p,ProofFound,Unknown(),0.9
ALG157+1.p,ProofFound,Unknown(),0.8
ALG158+1.p,ProofFound,Unknown(),0.8
ALG159+1.p,ProofFound,Unknown(),3.0
ALG160+1.p,ProofFound,Unknown(),3.2
ALG161+1.p,ProofFound,Unknown(),3.3
ALG162+1.p,ProofFound,Unknown(),3.1
ALG163+1.p,ProofFound,Unknown(),3.0
ALG164+1.p,ProofFound,Unknown(),3.1
ALG190+1.p,ProofFound,Unknown(Timeout),1.0
ALG191+1.p,ProofFound,Unknown(Timeout),1.1
ALG192+1.p,ProofFound,Unknown(Timeout),1.0
ALG193+1.p,ProofFound,Unknown(Timeout),1.0
CSR110+1.p,ProofFound,Unknown(Timeout),2.9
CSR110+2.p,ProofFound,Unknown(),0.3
CSR110+3.p,ProofFound,Unknown(),0.3
CSR111+6.p,ProofFound,Unknown(),5.3
GRP757+1.p,ProofFound,Unknown(Timeout),1.1
GRP758+1.p,ProofFound,Unknown(Timeout),1.1
GRP759+1.p,ProofFound,Unknown(Timeout),1.0
HWV055+1.p,ProofFound,Unknown(),0.3
HWV056+1.p,ProofFound,Unknown(),0.4
HWV057+1.p,ProofFound,Unknown(Timeout),1.2
HWV058+1.p,ProofFound,Unknown(Timeout),1.1
HWV059+1.p,ProofFound,Unknown(Timeout),1.1
HWV060+1.p,ProofFound,Unknown(Timeout),1.3
HWV061+1.p,ProofFound,Unknown(),1.1
HWV064+1.p,ProofFound,Unknown(),0.8
HWV065+1.p,ProofFound,Unknown(),0.4
HWV068+1.p,ProofFound,Unknown(),0.5
HWV069+1.p,ProofFound,Unknown(),0.1
HWV078+1.p,ProofFound,Unknown(Timeout),1.0
HWV081+1.p,ProofFound,Unknown(Timeout),1.0
HWV083+1.p,ProofFound,Unknown(Timeout),1.1
HWV084+1.p,ProofFound,Unknown(Timeout),1.0
KRS063+1.p,ProofFound,ProofFound,0.0
KRS064+1.p,ProofFound,ProofFound,0.0
KRS065+1.p,ProofFound,ProofFound,0.0
KRS066+1.p,ProofFound,ProofFound,0.0
KRS067+1.p,ProofFound,ProofFound,0.0
KRS068+1.p,ProofFound,ProofFound,0.0
KRS069+1.p,ProofFound,Unknown(Timeout),1.0
KRS070+1.p,ProofFound,Unknown(Timeout),1.0
KRS071+1.p,ProofFound,Unknown(Timeout),1.0
KRS072+1.p,ProofFound,Unknown(Timeout),1.0
KRS073+1.p,ProofFound,Unknown(Timeout),1.0
KRS074+1.p,ProofFound,ProofFound,0.2
KRS075+1.p,ProofFound,Unknown(Timeout),1.0
KRS076+1.p,ProofFound,Unknown(Timeout),1.0
KRS077+1.p,ProofFound,Unknown(Timeout),1.0
KRS078+1.p,ProofFound,Unknown(Timeout),1.0
KRS079+1.p,ProofFound,Unknown(Timeout),1.0
KRS080+1.p,ProofFound,Unknown(Timeout),1.0
KRS081+1.p,ProofFound,Unknown(Timeout),1.1
KRS082+1.p,ProofFound,ProofFound,0.1
KRS083+1.p,ProofFound,Unknown(Timeout),1.0
KRS084+1.p,ProofFound,Unknown(Timeout),1.0
KRS085+1.p,ProofFound,Unknown(Timeout),1.0
KRS086+1.p,ProofFound,Unknown(Timeout),1.0
KRS087+1.p,ProofFound,Unknown(Timeout),1.0
KRS088+1.p,ProofFound,Unknown(Timeout),1.0
KRS089+1.p,ProofFound,Unknown(Timeout),1.0
KRS090+1.p,ProofFound,ProofFound,0.0
KRS091+1.p,ProofFound,ProofFound,0.0
KRS092+1.p,ProofFound,ProofFound,0.0
KRS093+1.p,ProofFound,ProofFound,0.0
KRS094+1.p,ProofFound,ProofFound,0.0
KRS095+1.p,ProofFound,Unknown(Timeout),1.0
KRS096+1.p,ProofFound,Unknown(Timeout),1.0
KRS097+1.p,ProofFound,Unknown(Timeout),1.0
KRS098+1.p,ProofFound,Unknown(Timeout),1.0
KRS099+1.p,ProofFound,Unknown(Timeout),1.0
KRS100+1.p,ProofFound,ProofFound,0.0
KRS101+1.p,ProofFound,Unknown(Timeout),1.0
KRS102+1.p,ProofFound,Unknown(Timeout),1.0
KRS103+1.p,ProofFound,ProofFound,0.0
KRS104+1.p,ProofFound,ProofFound,0.0
KRS105+1.p,ProofFound,ProofFound,0.0
KRS106+1.p,ProofFound,Unknown(Timeout),1.0
KRS107+1.p,ProofFound,Unknown(Timeout),1.0
KRS108+1.p,ProofFound,Unknown(Timeout),1.0
KRS109+1.p,ProofFound,Unknown(Timeout),1.0
KRS110+1.p,ProofFound,Unknown(Timeout),1.0
KRS111+1.p,ProofFound,Unknown(Timeout),1.0
KRS112+1.p,ProofFound,Unknown(Timeout),1.0
KRS113+1.p,ProofFound,Unknown(Timeout),1.0
KRS114+1.p,ProofFound,Unknown(Timeout),1.0
KRS115+1.p,ProofFound,Unknown(Timeout),1.0
KRS116+1.p,ProofFound,ProofFound,0.3
KRS117+1.p,ProofFound,Unknown(Timeout),1.0
KRS118+1.p,ProofFound,Unknown(Timeout),1.0
KRS119+1.p,ProofFound,Unknown(Timeout),1.0
KRS120+1.p,ProofFound,Unknown(Timeout),1.0
KRS121+1.p,ProofFound,Unknown(Timeout),1.0
KRS122+1.p,ProofFound,Unknown(Timeout),1.0
KRS123+1.p,ProofFound,ProofFound,0.0
KRS124+1.p,ProofFound,ProofFound,0.0
KRS125+1.p,ProofFound,ProofFound,0.0
KRS126+1.p,ProofFound,ProofFound,0.0
KRS127+1.p,ProofFound,Unknown(Timeout),1.2
KRS128+1.p,ProofFound,ProofFound,0.0
KRS278+1.p,ProofFound,Unknown(),6.0
KRS280+1.p,ProofFound,Unknown(Timeout),1.1
