problem,expected_result,result,duration
ALG023+1.p,ProofFound,Unknown(Timeout),1.1
ALG024+1.p,ProofFound,Unknown(Timeout),1.1
ALG034+1.p,ProofFound,Unknown(Timeout),1.1
ALG035+1.p,ProofFound,Unknown(Timeout),1.1
ALG045+1.p,ProofFound,Unknown(Timeout),1.1
ALG046+1.p,ProofFound,Unknown(Timeout),1.1
ALG096+1.p,ProofFound,Unknown(Timeout),1.1
ALG097+1.p,ProofFound,Unknown(Timeout),1.1
ALG098+1.p,ProofFound,Unknown(Timeout),1.1
ALG099+1.p,ProofFound,Unknown(),3.4
ALG100+1.p,ProofFound,Unknown(),3.6
ALG101+1.p,ProofFound,Unknown(),3.4
ALG130+1.p,ProofFound,Unknown(Timeout),1.1
ALG131+1.p,ProofFound,Unknown(),3.1
ALG132+1.p,ProofFound,Unknown(Timeout),1.1
ALG133+1.p,ProofFound,Unknown(),3.6
ALG134+1.p,ProofFound,Unknown(),3.8
ALG135+1.p,ProofFound,Unknown(Timeout),1.1
ALG136+1.p,ProofFound,Unknown(Timeout),1.1
ALG137+1.p,ProofFound,Unknown(Timeout),1.1
ALG138+1.p,ProofFound,ProofFound,0.0
ALG139+1.p,ProofFound,Unknown(Timeout),1.1
ALG140+1.p,ProofFound,Unknown(),0.8
ALG141+1.p,ProofFound,Unknown(Timeout),1.1
ALG142+1.p,ProofFound,Unknown(Timeout),1.1
ALG143+1.p,ProofFound,Unknown(),3.5
ALG144+1.p,ProofFound,Unknown(),0.7
ALG145+1.p,ProofFound,Unknown(),3.3
ALG146+1.p,ProofFound,Unknown(),3.8
ALG147+1.p,ProofFound,Unknown(),3.3
ALG148+1.p,ProofFound,Unknown(),0.7
ALG149+1.p,ProofFound,Unknown(Timeout),1.9
ALG150+1.p,ProofFound,Unknown(Timeout),1.1
ALG151+1.p,ProofFound,Unknown(),0.8
ALG152+1.p,ProofFound,Unknown(),0.8
ALG153+1.p,ProofFound,Unknown(),1.1
ALG154+1.p,ProofFound,Unknown(),3.8
ALG155+1.p,ProofFound,Unknown(),0.8
ALG156+1.p,ProofFound,Unknown(),0.8
ALG157+1.p,ProofFound,Unknown(),0.8
ALG158+1.p,ProofFound,Unknown(),3.6
ALG159+1.p,ProofFound,Unknown(),2.8
ALG160+1.p,ProofFound,Unknown(),3.2
ALG161+1.p,ProofFound,Unknown(),2.8
ALG162+1.p,ProofFound,Unknown(),3.2
ALG163+1.p,ProofFound,Unknown(),2.9
ALG164+1.p,ProofFound,Unknown(),0.9
ALG190+1.p,ProofFound,Unknown(Timeout),1.1
ALG191+1.p,ProofFound,Unknown(Timeout),1.1
ALG192+1.p,ProofFound,Unknown(Timeout),1.1
ALG193+1.p,ProofFound,Unknown(Timeout),1.1
CSR110+1.p,ProofFound,Unknown(),0.0
CSR110+2.p,ProofFound,Unknown(),0.0
CSR110+3.p,ProofFound,Unknown(),0.0
CSR111+6.p,ProofFound,Unknown(),5.6
GRP757+1.p,ProofFound,Unknown(Timeout),1.1
GRP758+1.p,ProofFound,Unknown(Timeout),1.1
GRP759+1.p,ProofFound,Unknown(Timeout),1.1
HWV055+1.p,ProofFound,Unknown(),0.5
HWV056+1.p,ProofFound,Unknown(),0.4
HWV057+1.p,ProofFound,Unknown(Timeout),1.1
HWV058+1.p,ProofFound,Unknown(Timeout),1.2
HWV059+1.p,ProofFound,Unknown(Timeout),1.2
HWV060+1.p,ProofFound,Unknown(Timeout),1.4
HWV061+1.p,ProofFound,Unknown(),1.1
HWV064+1.p,ProofFound,Unknown(),0.3
HWV065+1.p,ProofFound,Unknown(),0.1
HWV068+1.p,ProofFound,Unknown(),0.5
HWV069+1.p,ProofFound,Unknown(),0.4
HWV078+1.p,ProofFound,Unknown(Timeout),1.1
HWV081+1.p,ProofFound,Unknown(Timeout),1.0
HWV083+1.p,ProofFound,Unknown(Timeout),1.1
HWV084+1.p,ProofFound,Unknown(Timeout),1.1
KRS063+1.p,ProofFound,ProofFound,0.0
KRS064+1.p,ProofFound,ProofFound,0.0
KRS065+1.p,ProofFound,ProofFound,0.0
KRS066+1.p,ProofFound,ProofFound,0.0
KRS067+1.p,ProofFound,ProofFound,0.0
KRS068+1.p,ProofFound,ProofFound,0.0
KRS069+1.p,ProofFound,ProofFound,0.0
KRS070+1.p,ProofFound,ProofFound,0.0
KRS071+1.p,ProofFound,ProofFound,0.5
KRS072+1.p,ProofFound,ProofFound,0.0
KRS073+1.p,ProofFound,ProofFound,0.0
KRS074+1.p,ProofFound,ProofFound,0.0
KRS075+1.p,ProofFound,ProofFound,0.1
KRS076+1.p,ProofFound,ProofFound,0.0
KRS077+1.p,ProofFound,ProofFound,0.0
KRS078+1.p,ProofFound,ProofFound,0.0
KRS079+1.p,ProofFound,ProofFound,0.0
KRS080+1.p,ProofFound,Unknown(Timeout),1.1
KRS081+1.p,ProofFound,Unknown(Timeout),1.1
KRS082+1.p,ProofFound,ProofFound,0.0
KRS083+1.p,ProofFound,ProofFound,0.0
KRS084+1.p,ProofFound,ProofFound,0.1
KRS085+1.p,ProofFound,ProofFound,0.0
KRS086+1.p,ProofFound,ProofFound,0.0
KRS087+1.p,ProofFound,ProofFound,0.0
KRS088+1.p,ProofFound,ProofFound,0.0
KRS089+1.p,ProofFound,Unknown(Timeout),1.1
KRS090+1.p,ProofFound,ProofFound,0.0
KRS091+1.p,ProofFound,ProofFound,0.0
KRS092+1.p,ProofFound,ProofFound,0.0
KRS093+1.p,ProofFound,ProofFound,0.0
KRS094+1.p,ProofFound,ProofFound,0.0
KRS095+1.p,ProofFound,ProofFound,0.0
KRS096+1.p,ProofFound,ProofFound,0.0
KRS097+1.p,ProofFound,ProofFound,0.0
KRS098+1.p,ProofFound,ProofFound,0.3
KRS099+1.p,ProofFound,ProofFound,0.0
KRS100+1.p,ProofFound,ProofFound,0.0
KRS101+1.p,ProofFound,ProofFound,0.0
KRS102+1.p,ProofFound,Unknown(Timeout),1.1
KRS103+1.p,ProofFound,ProofFound,0.0
KRS104+1.p,ProofFound,ProofFound,0.0
KRS105+1.p,ProofFound,ProofFound,0.0
KRS106+1.p,ProofFound,ProofFound,0.0
KRS107+1.p,ProofFound,ProofFound,0.0
KRS108+1.p,ProofFound,ProofFound,0.1
KRS109+1.p,ProofFound,ProofFound,0.0
KRS110+1.p,ProofFound,ProofFound,0.0
KRS111+1.p,ProofFound,ProofFound,0.0
KRS112+1.p,ProofFound,ProofFound,0.1
KRS113+1.p,ProofFound,ProofFound,0.0
KRS114+1.p,ProofFound,ProofFound,0.0
KRS115+1.p,ProofFound,ProofFound,0.0
KRS116+1.p,ProofFound,ProofFound,0.0
KRS117+1.p,ProofFound,ProofFound,0.1
KRS118+1.p,ProofFound,ProofFound,0.1
KRS119+1.p,ProofFound,ProofFound,0.0
KRS120+1.p,ProofFound,ProofFound,0.2
KRS121+1.p,ProofFound,ProofFound,0.0
KRS122+1.p,ProofFound,ProofFound,0.0
KRS123+1.p,ProofFound,ProofFound,0.0
KRS124+1.p,ProofFound,ProofFound,0.0
KRS125+1.p,ProofFound,ProofFound,0.0
KRS126+1.p,ProofFound,ProofFound,0.0
KRS127+1.p,ProofFound,ProofFound,0.0
KRS128+1.p,ProofFound,ProofFound,0.0
KRS278+1.p,ProofFound,Unknown(),6.0
KRS280+1.p,ProofFound,Unknown(Timeout),1.1
KRS281+1.p,ProofFound,Unknown(),6.0
KRS283+1.p,ProofFound,Unknown(Timeout),1.4
KRS284+1.p,ProofFound,Unknown(Timeout),1.3
KRS286+1.p,ProofFound,Unknown(Timeout),1.2
KRS287+1.p,ProofFound,Unknown(Timeout),1.4
KRS289+1.p,ProofFound,Unknown(Timeout),1.4
KRS291+1.p,ProofFound,Unknown(Timeout),1.2
MSC024+1.p,ProofFound,Unknown(Timeout),1.0
NUM375+1.010.p,ProofFound,Unknown(Timeout),1.0
NUM375+1.015.p,ProofFound,Unknown(Timeout),1.0
NUM375+1.020.p,ProofFound,Unknown(Timeout),1.0
NUM375+1.025.p,ProofFound,Unknown(Timeout),1.0
NUM375+1.030.p,ProofFound,Unknown(Timeout),1.0
NUM376+1.010.p,ProofFound,ProofFound,0.9
NUM376+1.015.p,ProofFound,Unknown(Timeout),1.0
NUM376+1.020.p,ProofFound,Unknown(Timeout),1.0
NUM376+1.025.p,ProofFound,Unknown(Timeout),1.0
NUM376+1.030.p,ProofFound,Unknown(Timeout),1.0
NUM377+1.010.p,ProofFound,Unknown(Timeout),1.0
NUM377+1.015.p,ProofFound,Unknown(Timeout),1.0
NUM377+1.020.p,ProofFound,Unknown(Timeout),1.0
NUM377+1.025.p,ProofFound,Unknown(Timeout),1.0
NUM377+1.030.p,ProofFound,Unknown(Timeout),1.1
NUM378+1.010.010.p,ProofFound,Unknown(Timeout),1.0
NUM378+1.010.015.p,ProofFound,Unknown(Timeout),1.0
NUM378+1.015.010.p,ProofFound,Unknown(Timeout),1.0
NUM378+1.015.015.p,ProofFound,Unknown(Timeout),1.0
NUM378+1.015.020.p,ProofFound,Unknown(Timeout),1.0
NUM378+1.020.015.p,ProofFound,Unknown(Timeout),1.0
NUM378+1.020.020.p,ProofFound,Unknown(Timeout),1.0
NUN092+1.p,ProofFound,Unknown(Timeout),1.1
NUN092+2.p,ProofFound,Unknown(),1.2
PLA035+1.p,ProofFound,Unknown(),0.2
PLA037+1.p,ProofFound,Unknown(Timeout),1.1
PLA039+1.p,ProofFound,Unknown(),0.4
PLA042+1.p,ProofFound,Unknown(),0.3
PLA044+1.p,ProofFound,Unknown(),0.6
SWB011+1.p,ProofFound,Unknown(Timeout),1.2
SWB011+2.p,ProofFound,ProofFound,0.0
SWB019+1.p,ProofFound,Unknown(Timeout),1.2
SWB019+2.p,ProofFound,ProofFound,0.0
SWB030+1.p,ProofFound,Unknown(Timeout),1.2
SWB030+2.p,ProofFound,ProofFound,0.0
SWB031+1.p,ProofFound,Unknown(Timeout),1.2
SWB031+2.p,ProofFound,ProofFound,0.0
SYO587+1.p,ProofFound,Unknown(),0.3
SYO588+1.p,ProofFound,Unknown(Timeout),1.0
SYO589+1.p,ProofFound,Unknown(Timeout),1.1
SYO591+1.p,ProofFound,Unknown(Timeout),1.0
SYO592+1.p,ProofFound,Unknown(Timeout),1.0
SYO594+1.p,ProofFound,Unknown(Timeout),1.0
SYO597+1.p,ProofFound,Unknown(Timeout),1.1
SYO598+1.p,ProofFound,Unknown(),0.2
SYO600+1.p,ProofFound,Unknown(Timeout),1.8
SYO601+1.p,ProofFound,Unknown(Timeout),1.4
SYO602+1.p,ProofFound,Unknown(),6.0
SYO745+1.p,ProofFound,Unknown(Timeout),1.1
