problem,expected_result,result,duration
AGT016+2.p,ProofFound,ProofFound,0.1
AGT021+1.p,ProofFound,Unknown(Timeout),9.8
AGT023+2.p,ProofFound,Unknown(Timeout),9.8
ALG126+1.p,ProofFound,ProofFound,1.8
CSR002+1.p,ProofFound,Unknown(Timeout),9.8
CSR004+1.p,ProofFound,Unknown(Timeout),9.8
CSR016+1.p,ProofFound,ProofFound,0.6
CSR024+1.010.p,ProofFound,ProofFound,0.8
CSR040+4.p,ProofFound,Unknown(),15.1
CSR059+6.p,ProofFound,Unknown(),7.9
CSR060+4.p,ProofFound,Unknown(),15.1
CSR064+6.p,ProofFound,Unknown(),7.7
CSR068+6.p,ProofFound,Unknown(),8.0
CSR074+4.p,ProofFound,Unknown(),15.0
GEO084+1.p,ProofFound,Unknown(Timeout),9.8
GEO087+1.p,ProofFound,ProofFound,1.0
GEO089+1.p,ProofFound,Unknown(Timeout),9.8
GEO109+1.p,ProofFound,Unknown(Timeout),9.8
GEO118+1.p,ProofFound,ProofFound,0.1
GEO127+1.p,ProofFound,Unknown(Timeout),9.8
GEO271+1.p,ProofFound,ProofFound,0.8
GEO272+1.p,ProofFound,Unknown(Timeout),9.8
GEO284+1.p,ProofFound,ProofFound,0.3
GEO285+1.p,ProofFound,ProofFound,0.6
GEO290+1.p,ProofFound,ProofFound,5.4
GEO306+1.p,ProofFound,Unknown(Timeout),9.8
GEO311+1.p,ProofFound,Unknown(Timeout),9.8
GEO321+1.p,ProofFound,Unknown(Timeout),9.8
GEO328+1.p,ProofFound,Unknown(Timeout),9.8
GRP665+1.p,ProofFound,ProofFound,0.1
GRP685+1.p,ProofFound,Unknown(Timeout),9.8
GRP774+1.p,ProofFound,Unknown(Timeout),9.8
GRP778+1.p,ProofFound,Unknown(Timeout),9.9
HAL001+1.p,ProofFound,Unknown(Timeout),9.8
HAL001+2.p,ProofFound,Unknown(Timeout),9.8
HAL002+1.p,ProofFound,Unknown(Timeout),9.8
HAL003+3.p,ProofFound,Unknown(Timeout),9.8
HAL004+1.p,ProofFound,Unknown(Timeout),9.8
HWV041+2.p,ProofFound,Unknown(Timeout),9.8
HWV046+2.p,ProofFound,Unknown(Timeout),9.8
HWV047+2.p,ProofFound,Unknown(Timeout),9.8
KLE016+2.p,ProofFound,Unknown(Timeout),10.0
