problem,expected_result,result,duration
CSR111+2.p,StatementFalse,Unknown(Timeout),9.8
CSR155+1.p,StatementFalse,Unknown(Timeout),11.1
GEO211+3.p,StatementFalse,Unknown(Timeout),9.8
GEO212+3.p,StatementFalse,Unknown(Timeout),9.8
GEO213+3.p,StatementFalse,Unknown(Timeout),9.8
GEO214+3.p,StatementFalse,Unknown(Timeout),9.8
GEO224+1.p,StatementFalse,Unknown(Timeout),9.8
GEO228+3.p,StatementFalse,Unknown(Timeout),9.8
GEO229+3.p,StatementFalse,Unknown(Timeout),9.8
GEO254+3.p,StatementFalse,Unknown(Timeout),9.8
GEO259+3.p,StatementFalse,Unknown(Timeout),9.8
GEO260+3.p,StatementFalse,Unknown(Timeout),9.8
GEO353+1.p,StatementFalse,Unknown(Timeout),9.8
GEO355+1.p,StatementFalse,Unknown(Timeout),9.8
KRS176+1.p,StatementFalse,Unknown(Timeout),9.8
KRS182+1.p,StatementFalse,Unknown(Timeout),9.8
KRS183+1.p,StatementFalse,Unknown(Timeout),9.8
KRS184+1.p,StatementFalse,Unknown(Timeout),9.8
KRS185+1.p,StatementFalse,Unknown(Timeout),9.8
KRS199+1.p,StatementFalse,Unknown(Timeout),9.8
KRS204+1.p,StatementFalse,Unknown(Timeout),9.8
KRS207+1.p,StatementFalse,Unknown(Timeout),9.8
KRS209+1.p,StatementFalse,Unknown(Timeout),9.8
KRS220+1.p,StatementFalse,Unknown(Timeout),9.8
KRS221+1.p,StatementFalse,Unknown(Timeout),9.8
KRS223+1.p,StatementFalse,Unknown(Timeout),9.8
KRS224+1.p,StatementFalse,Unknown(Timeout),9.8
KRS228+1.p,StatementFalse,Unknown(Timeout),9.8
KRS230+1.p,StatementFalse,Unknown(Timeout),9.8
KRS232+1.p,StatementFalse,Unknown(Timeout),9.8
KRS237+1.p,StatementFalse,Unknown(Timeout),9.8
KRS243+1.p,StatementFalse,Unknown(Timeout),9.8
KRS246+1.p,StatementFalse,Unknown(Timeout),9.8
KRS248+1.p,StatementFalse,Unknown(Timeout),9.8
KRS249+1.p,StatementFalse,Unknown(Timeout),9.8
KRS252+1.p,StatementFalse,Unknown(Timeout),9.8
KRS269+1.p,StatementFalse,Unknown(Timeout),9.8
KRS270+1.p,StatementFalse,Unknown(Timeout),9.8
LCL354+1.p,StatementFalse,Unknown(Timeout),9.8
LCL637+1.005.p,StatementFalse,Unknown(Timeout),9.8
