problem,expected_result,result,duration
ALG230+4.p,StatementFalse,Unknown(),4.84
CAT024+2.p,StatementFalse,Unknown(Timeout),2.00
COL125+1.p,StatementFalse,Unknown(Timeout),0.77
COL127+1.p,StatementFalse,Unknown(Timeout),0.76
COL128+1.p,StatementFalse,Unknown(Timeout),0.82
COL129+1.p,StatementFalse,Unknown(Timeout),0.77
COL130+1.p,StatementFalse,Unknown(Timeout),0.79
COL131+1.p,StatementFalse,Unknown(Timeout),0.82
COL132+1.p,StatementFalse,Unknown(Timeout),0.76
COL133+1.p,StatementFalse,Unknown(Timeout),0.82
COL134+1.p,StatementFalse,Unknown(Timeout),0.82
COL135+1.p,StatementFalse,Unknown(Timeout),0.82
COM014+1.p,StatementFalse,Unknown(Timeout),0.76
COM014+4.p,StatementFalse,Unknown(Timeout),0.76
CSR161+1.p,StatementFalse,Unknown(Timeout),2.34
CSR163+1.p,StatementFalse,Unknown(Timeout),2.37
CSR164+1.p,StatementFalse,Unknown(Timeout),2.25
CSR165+1.p,StatementFalse,Unknown(Timeout),2.25
CSR171+1.p,StatementFalse,Unknown(Timeout),2.43
CSR172+1.p,StatementFalse,Unknown(Timeout),2.36
CSR173+1.p,StatementFalse,Unknown(Timeout),2.33
CSR175+1.p,StatementFalse,Unknown(Timeout),2.42
CSR183+1.p,StatementFalse,Unknown(Timeout),2.36
CSR193+1.p,StatementFalse,Unknown(Timeout),2.35
CSR194+1.p,StatementFalse,Unknown(Timeout),2.34
CSR195+1.p,StatementFalse,Unknown(Timeout),2.35
CSR196+1.p,StatementFalse,Unknown(Timeout),2.31
CSR198+1.p,StatementFalse,Unknown(Timeout),2.32
GEO115+1.p,StatementFalse,Unknown(Timeout),0.76
GEO131+1.p,StatementFalse,Unknown(Timeout),0.77
GEO132+1.p,StatementFalse,Unknown(Timeout),0.76
GEO211+3.p,StatementFalse,Unknown(Timeout),0.76
GEO212+3.p,StatementFalse,Unknown(Timeout),0.77
GEO213+3.p,StatementFalse,Unknown(Timeout),0.76
GEO214+3.p,StatementFalse,Unknown(Timeout),0.76
GEO215+3.p,StatementFalse,Unknown(Timeout),0.76
GEO224+1.p,StatementFalse,Unknown(Timeout),0.76
GEO224+2.p,StatementFalse,Unknown(Timeout),0.76
GEO228+3.p,StatementFalse,Unknown(Timeout),0.77
GEO229+3.p,StatementFalse,Unknown(Timeout),0.78
GEO230+3.p,StatementFalse,Unknown(Timeout),0.77
GEO254+3.p,StatementFalse,Unknown(Timeout),0.76
GEO259+3.p,StatementFalse,Unknown(Timeout),0.76
GEO260+3.p,StatementFalse,Unknown(Timeout),0.77
GRA013+1.p,StatementFalse,Unknown(Timeout),0.76
GRA015+1.p,StatementFalse,Unknown(Timeout),0.79
GRA016+1.p,StatementFalse,Unknown(Timeout),0.76
GRA017+1.p,StatementFalse,Unknown(Timeout),0.77
GRA018+1.p,StatementFalse,Unknown(Timeout),0.76
GRA020+1.p,StatementFalse,Unknown(Timeout),0.76
GRA021+1.p,StatementFalse,Unknown(Timeout),0.76
GRA022+1.p,StatementFalse,Unknown(Timeout),0.76
GRA023+1.p,StatementFalse,Unknown(Timeout),0.78
GRA024+1.p,StatementFalse,Unknown(Timeout),0.76
GRA025+1.p,StatementFalse,Unknown(Timeout),0.78
GRA026+1.p,StatementFalse,Unknown(Timeout),0.91
GRP782+1.p,StatementFalse,Unknown(Timeout),0.77
GRP784+1.p,StatementFalse,Unknown(Timeout),0.77
GRP786+1.p,StatementFalse,Unknown(Timeout),0.77
GRP788+1.p,StatementFalse,Unknown(Timeout),0.77
