problem,expected_result,result,duration
AGT001+1.p,ProofFound,ProofFound,0.07
AGT001+2.p,ProofFound,ProofFound,0.11
AGT002+1.p,ProofFound,ProofFound,0.10
AGT002+2.p,ProofFound,ProofFound,0.06
AGT003+1.p,ProofFound,Unknown(Timeout),0.78
AGT003+2.p,ProofFound,ProofFound,0.30
AGT004+1.p,ProofFound,ProofFound,0.04
AGT004+2.p,ProofFound,ProofFound,0.06
AGT005+1.p,ProofFound,Unknown(Timeout),0.78
AGT005+2.p,ProofFound,ProofFound,0.30
AGT006+1.p,ProofFound,Unknown(Timeout),0.79
AGT006+2.p,ProofFound,Unknown(Timeout),0.79
AGT007+1.p,ProofFound,Unknown(Timeout),0.79
AGT007+2.p,ProofFound,Unknown(Timeout),0.80
AGT008+1.p,ProofFound,Unknown(Timeout),0.79
AGT008+2.p,ProofFound,Unknown(Timeout),0.80
AGT009+1.p,ProofFound,Unknown(Timeout),0.78
AGT009+2.p,ProofFound,Unknown(Timeout),0.80
AGT010+1.p,ProofFound,Unknown(Timeout),0.79
AGT010+2.p,ProofFound,Unknown(Timeout),0.79
AGT011+1.p,ProofFound,Unknown(Timeout),0.79
AGT011+2.p,ProofFound,Unknown(Timeout),0.80
AGT012+1.p,ProofFound,Unknown(Timeout),0.78
AGT012+2.p,ProofFound,Unknown(Timeout),0.79
AGT013+1.p,ProofFound,Unknown(Timeout),0.78
AGT013+2.p,ProofFound,Unknown(Timeout),0.79
AGT014+1.p,ProofFound,ProofFound,0.14
AGT014+2.p,ProofFound,ProofFound,0.06
AGT015+1.p,ProofFound,ProofFound,0.04
AGT015+2.p,ProofFound,ProofFound,0.05
AGT016+1.p,ProofFound,ProofFound,0.14
AGT016+2.p,ProofFound,ProofFound,0.08
AGT017+1.p,ProofFound,ProofFound,0.04
AGT017+2.p,ProofFound,ProofFound,0.10
AGT018+1.p,ProofFound,Unknown(Timeout),0.78
AGT018+2.p,ProofFound,Unknown(Timeout),0.79
AGT019+1.p,ProofFound,Unknown(Timeout),0.78
AGT019+2.p,ProofFound,Unknown(Timeout),0.79
AGT020+1.p,ProofFound,Unknown(Timeout),0.79
AGT020+2.p,ProofFound,Unknown(Timeout),0.79
AGT021+1.p,ProofFound,Unknown(Timeout),0.78
AGT021+2.p,ProofFound,Unknown(Timeout),0.80
AGT022+1.p,ProofFound,Unknown(Timeout),0.78
AGT022+2.p,ProofFound,Unknown(Timeout),0.79
AGT023+1.p,ProofFound,Unknown(Timeout),0.79
AGT023+2.p,ProofFound,Unknown(Timeout),0.80
