problem,expected_result,result,duration
GRA025+1.p,StatementFalse,Unknown(Timeout),9.9
GRA026+1.p,StatementFalse,Unknown(Timeout),10.0
HWV053+1.p,StatementFalse,Unknown(),15.1
KRS177+1.p,StatementFalse,Unknown(Timeout),9.8
KRS209+1.p,StatementFalse,Unknown(Timeout),9.8
KRS212+1.p,StatementFalse,Unknown(Timeout),9.8
KRS221+1.p,StatementFalse,Unknown(Timeout),9.8
KRS226+1.p,StatementFalse,Unknown(Timeout),9.8
KRS242+1.p,StatementFalse,Unknown(Timeout),9.8
KRS245+1.p,StatementFalse,Unknown(Timeout),9.8
KRS270+1.p,StatementFalse,Unknown(Timeout),9.8
KRS271+1.p,StatementFalse,Unknown(Timeout),9.8
KRS279+1.p,StatementFalse,Unknown(Timeout),11.9
LCL354+1.p,StatementFalse,Unknown(Timeout),9.8
LCL639+1.015.p,StatementFalse,Unknown(Timeout),9.8
LCL641+1.015.p,StatementFalse,Unknown(Timeout),9.8
LCL647+1.005.p,StatementFalse,Unknown(Timeout),9.8
LCL651+1.020.p,StatementFalse,Unknown(Timeout),10.0
LCL653+1.015.p,StatementFalse,Unknown(Timeout),9.9
LCL655+1.015.p,StatementFalse,Unknown(Timeout),9.8
LCL659+1.015.p,StatementFalse,Unknown(Timeout),9.8
LCL671+1.010.p,StatementFalse,Unknown(Timeout),9.8
LCL675+1.005.p,StatementFalse,Unknown(Timeout),9.8
LCL683+1.020.p,StatementFalse,Unknown(Timeout),10.0
LCL685+1.020.p,StatementFalse,Unknown(),15.1
MSC013+1.p,StatementFalse,Unknown(),0.0
MSC014+1.p,StatementFalse,StatementFalse,0.0
MSC016+1.p,StatementFalse,StatementFalse,1.8
NLP048+1.p,StatementFalse,Unknown(Timeout),9.8
NLP138+1.p,StatementFalse,Unknown(Timeout),9.8
NLP163+1.p,StatementFalse,Unknown(Timeout),10.2
NLP168+1.p,StatementFalse,Unknown(Timeout),10.0
NLP191+1.p,StatementFalse,Unknown(),0.9
NLP194+1.p,StatementFalse,Unknown(),0.9
NLP195+1.p,StatementFalse,Unknown(),0.9
NLP197+1.p,StatementFalse,Unknown(),0.9
NLP221+1.p,StatementFalse,Unknown(Timeout),9.8
NLP222+1.p,StatementFalse,Unknown(Timeout),9.8
NLP237+1.p,StatementFalse,Unknown(),0.3
SWB004+3.p,StatementFalse,Unknown(Timeout),9.8
SWB005+3.p,StatementFalse,Unknown(Timeout),9.8
SWB007+3.p,StatementFalse,Unknown(Timeout),9.8
SWB011+3.p,StatementFalse,Unknown(Timeout),9.8
SWB016+3.p,StatementFalse,Unknown(Timeout),9.8
SWB017+3.p,StatementFalse,Unknown(Timeout),9.8
SWB028+3.p,StatementFalse,Unknown(Timeout),9.8
SWB032+3.p,StatementFalse,Unknown(Timeout),9.8
SWV012+1.p,StatementFalse,Unknown(Timeout),9.8
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYO593+1.p,StatementFalse,Unknown(),6.0
COM014+1.p,StatementFalse,Unknown(Timeout),9.8
GEG001+1.p,StatementFalse,Unknown(Timeout),11.3
GRP396+1.p,StatementFalse,Unknown(Timeout),9.8
HAL003+1.p,StatementFalse,Unknown(Timeout),9.8
HAL003+2.p,StatementFalse,Unknown(Timeout),9.8
