problem,expected_result,result,duration
AGT016+2.p,ProofFound,Unknown(Timeout),9.8
AGT021+1.p,ProofFound,Unknown(Timeout),9.8
AGT023+2.p,ProofFound,Unknown(Timeout),9.8
ALG126+1.p,ProofFound,Unknown(Timeout),9.9
CSR002+1.p,ProofFound,Unknown(Timeout),9.8
CSR004+1.p,ProofFound,Unknown(Timeout),10.0
CSR016+1.p,ProofFound,ProofFound,2.0
CSR024+1.010.p,ProofFound,Unknown(Timeout),9.8
CSR040+4.p,ProofFound,Unknown(),15.1
CSR059+6.p,ProofFound,Unknown(),8.2
CSR060+4.p,ProofFound,Unknown(),15.4
CSR064+6.p,ProofFound,Unknown(),8.6
CSR068+6.p,ProofFound,Unknown(),8.1
CSR074+4.p,ProofFound,Unknown(),15.0
GEO084+1.p,ProofFound,Unknown(Timeout),9.8
GEO087+1.p,ProofFound,ProofFound,0.1
GEO089+1.p,ProofFound,Unknown(Timeout),9.8
GEO109+1.p,ProofFound,Unknown(Timeout),9.8
GEO118+1.p,ProofFound,ProofFound,2.4
GEO127+1.p,ProofFound,Unknown(Timeout),9.8
GEO271+1.p,ProofFound,Unknown(Timeout),9.8
GEO272+1.p,ProofFound,Unknown(Timeout),9.8
GEO284+1.p,ProofFound,Unknown(Timeout),9.8
GEO285+1.p,ProofFound,Unknown(Timeout),9.8
GEO290+1.p,ProofFound,Unknown(Timeout),9.8
GEO306+1.p,ProofFound,Unknown(Timeout),9.8
GEO311+1.p,ProofFound,Unknown(Timeout),9.8
GEO321+1.p,ProofFound,Unknown(Timeout),9.8
GEO328+1.p,ProofFound,Unknown(Timeout),9.9
GRP665+1.p,ProofFound,Unknown(Timeout),10.0
GRP685+1.p,ProofFound,Unknown(Timeout),9.9
GRP774+1.p,ProofFound,Unknown(Timeout),9.9
GRP778+1.p,ProofFound,Unknown(Timeout),9.9
HAL001+1.p,ProofFound,Unknown(Timeout),9.8
HAL001+2.p,ProofFound,Unknown(Timeout),9.8
HAL002+1.p,ProofFound,Unknown(Timeout),9.8
HAL003+3.p,ProofFound,Unknown(Timeout),9.8
HAL004+1.p,ProofFound,Unknown(Timeout),9.8
HWV041+2.p,ProofFound,Unknown(Timeout),9.9
HWV046+2.p,ProofFound,Unknown(Timeout),9.9
HWV047+2.p,ProofFound,Unknown(Timeout),9.8
KLE016+2.p,ProofFound,Unknown(Timeout),9.9
KLE169+1.p,ProofFound,Unknown(Timeout),9.8
KLE170+1.002.p,ProofFound,Unknown(Timeout),9.9
LAT292+1.p,ProofFound,Unknown(Timeout),9.8
LAT302+2.p,ProofFound,Unknown(Timeout),10.6
LAT337+3.p,ProofFound,Unknown(),15.3
LCL505+1.p,ProofFound,Unknown(Timeout),9.8
LCL529+1.p,ProofFound,ProofFound,0.0
MGT062+1.p,ProofFound,Unknown(Timeout),9.8
MSC010+1.p,ProofFound,Unknown(Timeout),9.8
NLP251+1.p,ProofFound,Unknown(),0.1
NLP252+1.p,ProofFound,Unknown(),0.1
NLP258+1.p,ProofFound,Unknown(),0.1
NUM595+3.p,ProofFound,Unknown(Timeout),9.8
NUM613+3.p,ProofFound,ProofFound,5.3
NUM838+1.p,ProofFound,ProofFound,0.0
NUM854+1.p,ProofFound,ProofFound,0.0
NUM860+1.p,ProofFound,Unknown(Timeout),9.8
NUM861+1.p,ProofFound,Unknown(Timeout),9.8
NUM925+5.p,ProofFound,Unknown(Timeout),9.8
NUM925+6.p,ProofFound,Unknown(Timeout),9.9
NUM925+8.p,ProofFound,Unknown(Timeout),12.0
NUM926+8.p,ProofFound,Unknown(Timeout),11.9
PRO001+3.p,ProofFound,Unknown(Timeout),9.8
PRO001+4.p,ProofFound,Unknown(Timeout),9.8
PRO009+3.p,ProofFound,Unknown(Timeout),9.8
PRO017+2.p,ProofFound,Unknown(Timeout),9.8
PUZ001+1.p,ProofFound,ProofFound,0.0
PUZ076+1.p,ProofFound,Unknown(Timeout),10.0
PUZ077+1.p,ProofFound,Unknown(Timeout),9.8
REL006+1.p,ProofFound,Unknown(Timeout),9.8
REL019+1.p,ProofFound,Unknown(Timeout),9.8
REL025+2.p,ProofFound,Unknown(Timeout),9.8
REL034+1.p,ProofFound,Unknown(Timeout),9.8
RNG077+2.p,ProofFound,Unknown(Timeout),9.8
SCT115+1.p,ProofFound,Unknown(Timeout),10.1
SCT126+1.p,ProofFound,Unknown(Timeout),9.9
SCT149+1.p,ProofFound,Unknown(Timeout),9.9
SCT151+1.p,ProofFound,Unknown(Timeout),9.8
SCT158+1.p,ProofFound,Unknown(Timeout),9.9
SCT159+1.p,ProofFound,Unknown(Timeout),9.8
SCT163+1.p,ProofFound,Unknown(Timeout),9.9
SCT165+1.p,ProofFound,Unknown(Timeout),9.9
SCT166+1.p,ProofFound,Unknown(Timeout),9.9
SCT170+2.p,ProofFound,Unknown(Timeout),9.9
SET017+1.p,ProofFound,Unknown(Timeout),10.0
SET056+1.p,ProofFound,ProofFound,0.1
SET602+4.p,ProofFound,ProofFound,4.1
SET603+3.p,ProofFound,Unknown(Timeout),9.8
SET758+4.p,ProofFound,Unknown(Timeout),9.8
SEU188+2.p,ProofFound,Unknown(Timeout),9.8
SEU266+2.p,ProofFound,Unknown(Timeout),9.8
SEU356+2.p,ProofFound,Unknown(Timeout),9.9
SEU429+4.p,ProofFound,Unknown(),8.0
SWB001+1.p,ProofFound,ProofFound,0.1
SWB002+1.p,ProofFound,ProofFound,0.1
SWB007+1.p,ProofFound,ProofFound,1.7
