problem,expected_result,result,duration
ALG230+4.p,StatementFalse,Unknown(),4.83
CAT024+2.p,StatementFalse,Unknown(Timeout),2.04
COL125+1.p,StatementFalse,Unknown(Timeout),0.76
COL127+1.p,StatementFalse,Unknown(Timeout),0.96
COL128+1.p,StatementFalse,Unknown(Timeout),0.76
COL129+1.p,StatementFalse,Unknown(Timeout),0.77
COL130+1.p,StatementFalse,Unknown(Timeout),0.77
COL131+1.p,StatementFalse,Unknown(Timeout),0.77
COL132+1.p,StatementFalse,Unknown(Timeout),0.78
COL133+1.p,StatementFalse,Unknown(Timeout),0.79
COL134+1.p,StatementFalse,Unknown(Timeout),0.80
COL135+1.p,StatementFalse,Unknown(Timeout),0.79
COM014+1.p,StatementFalse,Unknown(Timeout),1.01
COM014+4.p,StatementFalse,Unknown(Timeout),0.76
CSR161+1.p,StatementFalse,Unknown(Timeout),2.32
CSR163+1.p,StatementFalse,Unknown(Timeout),2.32
CSR164+1.p,StatementFalse,Unknown(Timeout),2.29
CSR165+1.p,StatementFalse,Unknown(Timeout),2.31
CSR171+1.p,StatementFalse,Unknown(Timeout),2.36
CSR172+1.p,StatementFalse,Unknown(Timeout),2.34
CSR173+1.p,StatementFalse,Unknown(Timeout),2.37
CSR175+1.p,StatementFalse,Unknown(Timeout),2.41
CSR183+1.p,StatementFalse,Unknown(Timeout),2.37
CSR193+1.p,StatementFalse,Unknown(Timeout),2.38
CSR194+1.p,StatementFalse,Unknown(Timeout),2.34
CSR195+1.p,StatementFalse,Unknown(Timeout),2.47
CSR196+1.p,StatementFalse,Unknown(Timeout),2.39
CSR198+1.p,StatementFalse,Unknown(Timeout),2.36
GEO115+1.p,StatementFalse,Unknown(Timeout),0.76
GEO131+1.p,StatementFalse,Unknown(Timeout),0.77
GEO132+1.p,StatementFalse,Unknown(Timeout),0.77
GEO211+3.p,StatementFalse,Unknown(Timeout),0.76
GEO212+3.p,StatementFalse,Unknown(Timeout),0.77
GEO213+3.p,StatementFalse,Unknown(Timeout),0.76
GEO214+3.p,StatementFalse,Unknown(Timeout),0.77
GEO215+3.p,StatementFalse,Unknown(Timeout),0.76
GEO224+1.p,StatementFalse,Unknown(Timeout),0.77
GEO224+2.p,StatementFalse,Unknown(Timeout),0.76
GEO228+3.p,StatementFalse,Unknown(Timeout),0.76
GEO229+3.p,StatementFalse,Unknown(Timeout),0.77
GEO230+3.p,StatementFalse,Unknown(Timeout),0.78
